cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
246.90313,3.09687,9882.30144,246.875,3.125,9881.17574,10000,16.52649
493.95062,6.04938,19770.38149,493.75,6.25,19762.35147,20000,23.55642
741.29125,8.70875,29670.19387,740.625,9.375,29643.52721,30000,26.96914
988.69875,11.30125,39572.68293,987.5,12.5,39524.70295,40000,29.24641
1235.90188,14.09812,49466.99187,1234.375,15.625,49405.87869,50000,31.38188
1483.44563,16.55437,59374.93433,1481.25,18.75,59287.05442,60000,32.22345
1730.73313,19.26687,69272.62039,1728.125,21.875,69168.23016,70000,32.59352
1978.38875,21.61125,79185.04065,1975.0,25.0,79049.4059,80000,34.72588
2226.08438,23.91562,89099.06191,2221.875,28.125,88930.58164,90000,35.289
2473.61375,26.38625,99006.42902,2468.75,31.25,98811.75737,100000,36.1002
2721.38,28.62,108923.27705,2715.625,34.375,108692.93311,110000,36.34211
2969.01625,30.98375,118834.92182,2962.5,37.5,118574.10885,120000,37.8532
3216.65313,33.34687,128746.59162,3209.375,40.625,128455.28459,130000,39.08871
3465.31688,34.68312,138699.3621,3456.25,43.75,138336.46032,140000,38.83239
3714.06688,35.93312,148655.58474,3703.125,46.875,148217.63606,150000,41.55276
3962.81688,37.18312,158611.80738,3950.0,50.0,158098.8118,160000,44.26746
4211.56688,38.43312,168568.03002,4196.875,53.125,167979.98754,170000,46.97132
4460.31688,39.68312,178524.25266,4443.75,56.25,177861.16327,180000,49.66844
4709.06688,40.93312,188480.47529,4690.625,59.375,187742.33901,190000,52.3585
4957.81688,42.18312,198436.69793,4937.5,62.5,197623.51475,200000,55.04089
5206.56688,43.43312,208392.92057,5184.375,65.625,207504.69049,210000,57.71838
5455.31688,44.68312,218349.14321,5431.25,68.75,217385.86622,220000,60.38947
5704.06688,45.93312,228305.36585,5678.125,71.875,227267.04196,230000,63.06447
5952.81688,47.18312,238261.58849,5925.0,75.0,237148.2177,240000,65.73458
6201.56688,48.43312,248217.81113,6171.875,78.125,247029.39344,250000,68.39819
6450.31688,49.68312,258174.03377,6418.75,81.25,256910.56917,260000,71.05423
6699.06688,50.93312,268130.25641,6665.625,84.375,266791.74491,270000,73.70679
6947.81688,52.18312,278086.47905,6912.5,87.5,276672.92065,280000,76.35367
7196.56688,53.43312,288042.70168,7159.375,90.625,286554.09639,290000,78.99892
7445.31688,54.68312,297998.92432,7406.25,93.75,296435.27212,300000,81.63242
7694.06688,55.93312,307955.14696,7653.125,96.875,306316.44786,310000,84.25624
7942.81688,57.18312,317911.3696,7900.0,100.0,316197.6236,320000,86.87358
8191.56688,58.43312,327867.59224,8146.875,103.125,326078.79934,330000,89.48192
8440.31688,59.68312,337823.81488,8393.75,106.25,335959.97507,340000,92.07539
8689.06688,60.93312,347780.03752,8640.625,109.375,345841.15081,350000,94.67063
8937.81688,62.18312,357736.26016,8887.5,112.5,355722.32655,360000,97.25609
9186.56688,63.43312,367692.4828,9134.375,115.625,365603.50229,370000,99.83302
9435.31688,64.68312,377648.70544,9381.25,118.75,375484.67802,380000,102.40324
9684.06688,65.93312,387604.92807,9628.125,121.875,385365.85376,390000,104.9657
9932.81688,67.18312,397561.15071,9875.0,125.0,395247.0295,400000,107.53293
10181.56688,68.43312,407517.37335,10121.875,128.125,405128.20524,410000,110.1082
10430.31688,69.68312,417473.59599,10368.75,131.25,415009.38097,420000,112.66407
10679.06688,70.93312,427429.81863,10615.625,134.375,424890.55671,430000,115.21254
10927.81688,72.18312,437386.04127,10862.5,137.5,434771.73245,440000,117.7638
11176.56688,73.43312,447342.26391,11109.375,140.625,444652.90819,450000,120.30616
11425.31688,74.68312,457298.48655,11356.25,143.75,454534.08392,460000,122.84067
11674.06688,75.93312,467254.70919,11603.125,146.875,464415.25966,470000,125.36937
11922.81688,77.18312,477210.93183,11850.0,150.0,474296.4354,480000,127.89155
12171.56688,78.43312,487167.15446,12096.875,153.125,484177.61114,490000,130.41617
