cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
246.91438,3.08562,9882.75172,246.875,3.125,9881.17574,10000,21.52099
493.99437,6.00563,19772.13258,493.75,6.25,19762.35147,20000,32.04778
741.30187,8.69813,29670.61914,740.625,9.375,29643.52721,30000,37.53988
988.6475,11.3525,39570.63164,987.5,12.5,39524.70295,40000,42.65871
1236.1525,13.8475,49477.02314,1234.375,15.625,49405.87869,50000,45.62154
1483.47875,16.52125,59376.26016,1481.25,18.75,59287.05442,60000,50.30961
1731.05063,18.94937,69285.32833,1728.125,21.875,69168.23016,70000,51.24443
1978.49563,21.50437,79189.31832,1975.0,25.0,79049.4059,80000,53.77642
2226.05938,23.94062,89098.06129,2221.875,28.125,88930.58164,90000,56.86326
2473.55938,26.44062,99004.25266,2468.75,31.25,98811.75737,100000,60.33624
2721.22,28.78,108916.87304,2715.625,34.375,108692.93311,110000,62.60972
2968.87563,31.12437,118829.29331,2962.5,37.5,118574.10885,120000,61.15652
3216.73375,33.26625,128749.81863,3209.375,40.625,128455.28459,130000,63.90498
3464.72375,35.27625,138675.62226,3456.25,43.75,138336.46032,140000,60.97328
3712.42438,37.57562,148589.84365,3703.125,46.875,148217.63606,150000,63.3312
3959.985,40.015,158498.46154,3950.0,50.0,158098.8118,160000,64.84816
4207.84,42.16,168418.86179,4196.875,53.125,167979.98754,170000,65.18786
4455.995,44.005,178351.26954,4443.75,56.25,177861.16327,180000,65.00761
4703.71875,46.28125,188266.41651,4690.625,59.375,187742.33901,190000,65.14305
4951.38625,48.61375,198179.31207,4937.5,62.5,197623.51475,200000,64.49544
5198.805,51.195,208082.2514,5184.375,65.625,207504.69049,210000,66.28577
5446.36,53.64,217990.64415,5431.25,68.75,217385.86622,220000,67.40493
5694.26063,55.73937,227912.87054,5678.125,71.875,227267.04196,230000,67.02074
5941.99563,58.00437,237828.46779,5925.0,75.0,237148.2177,240000,66.66706
6189.18313,60.81687,247722.15134,6171.875,78.125,247029.39344,250000,69.37842
6436.37063,63.62937,257615.83489,6418.75,81.25,256910.56917,260000,72.08564
6683.55813,66.44187,267509.51845,6665.625,84.375,266791.74491,270000,74.78898
6930.74563,69.25437,277403.202,6912.5,87.5,276672.92065,280000,77.48846
7177.93313,72.06687,287296.88555,7159.375,90.625,286554.09639,290000,80.18209
7425.12063,74.87937,297190.5691,7406.25,93.75,296435.27212,300000,82.88265
7672.30813,77.69187,307084.25265,7653.125,96.875,306316.44786,310000,85.57603
7919.49563,80.50437,316977.93621,7900.0,100.0,316197.6236,320000,88.26287
8166.68313,83.31687,326871.61976,8146.875,103.125,326078.79934,330000,90.94516
8413.87063,86.12937,336765.30331,8393.75,106.25,335959.97507,340000,93.61901
8661.05813,88.94187,346658.98686,8640.625,109.375,345841.15081,350000,96.28711
8908.24563,91.75437,356552.67041,8887.5,112.5,355722.32655,360000,98.95198
9155.43313,94.56687,366446.35397,9134.375,115.625,365603.50229,370000,101.61601
9402.62063,97.37937,376340.03752,9381.25,118.75,375484.67802,380000,104.27543
9649.80813,100.19187,386233.72107,9628.125,121.875,385365.85376,390000,106.9291
9896.99563,103.00437,396127.40462,9875.0,125.0,395247.0295,400000,109.57733
10144.18313,105.81687,406021.08817,10121.875,128.125,405128.20524,410000,112.22212
10391.37063,108.62937,415914.77173,10368.75,131.25,415009.38097,420000,114.86774
10638.55813,111.44187,425808.45528,10615.625,134.375,424890.55671,430000,117.51597
10885.74563,114.25437,435702.13883,10862.5,137.5,434771.73245,440000,120.14737
11132.93313,117.06687,445595.82238,11109.375,140.625,444652.90819,450000,122.7822
11380.12063,119.87937,455489.50593,11356.25,143.75,454534.08392,460000,125.39112
11627.30813,122.69187,465383.18949,11603.125,146.875,464415.25966,470000,128.00299
11874.49563,125.50437,475276.87304,11850.0,150.0,474296.4354,480000,130.60737
12121.68313,128.31687,485170.55659,12096.875,153.125,484177.61114,490000,133.21669
