cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4467.40304,5496.5,4499.88938,4963.90304,5000.0,4999.99986,10000,5.29299
9437.80608,10490.0,9506.43651,9927.80608,10000.0,9999.99972,20000,9.34388
13106.70912,16785.0,13202.01932,14891.70911,15000.0,14999.99959,30000,13.34644
15629.11216,24226.5,15742.76493,19855.61215,20000.00001,19999.99945,40000,17.26628
19280.01519,30539.5,19420.21683,24819.51519,25000.00001,24999.99931,50000,20.85978
19365.91823,40417.5,19506.74455,29783.41823,30000.00001,29999.99917,60000,24.93571
22774.32127,46973.0,22939.93303,34747.32126,35000.00001,34999.99904,70000,28.63663
24958.72431,54752.5,25140.22075,39711.2243,40000.00001,39999.9989,80000,32.30508
24958.72431,64718.0,25140.22075,44675.12734,45000.00001,44999.99876,90000,36.25257
24958.72431,74689.5,25140.22075,49639.03038,50000.00001,49999.99862,100000,40.15801
24958.72431,84661.5,25140.22075,54602.93341,55000.00002,54999.99849,110000,44.05861
24963.62735,94620.5,25145.15944,59566.83645,60000.00002,59999.99835,120000,47.93723
24963.62735,104596.0,25145.15944,64530.73949,65000.00002,64999.99821,130000,51.81739
24963.62735,114564.0,25145.15944,69494.64253,70000.00002,69999.99807,140000,55.68228
25199.03039,124292.5,25382.2743,74458.54556,75000.00002,74999.99794,150000,59.34595
25202.93343,134252.5,25386.20572,79422.4486,80000.00002,79999.9978,160000,63.14783
25202.93343,144222.0,25386.20572,84386.35164,85000.00003,84999.99766,170000,66.9277
25202.93343,154187.5,25386.20572,89350.25468,90000.00003,89999.99752,180000,70.68932
25202.93343,164165.0,25386.20572,94314.15771,95000.00003,94999.99739,190000,74.43026
25206.33647,174125.5,25389.6335,99278.06075,100000.00003,99999.99725,200000,78.15333
25206.33647,184092.0,25389.6335,104241.96379,105000.00003,104999.99711,210000,81.85797
25211.23951,194051.0,25394.5722,109205.86683,110000.00003,109999.99697,220000,85.54488
25218.14255,204008.0,25401.52543,114169.76986,115000.00003,114999.99684,230000,89.08521
25222.04558,213968.0,25405.45686,119133.6729,120000.00004,119999.9967,240000,92.7301
25222.04558,223934.5,25405.45686,124097.57594,125000.00004,124999.99656,250000,96.35619
25222.44862,233898.0,25405.86283,129061.47898,130000.00004,129999.99642,260000,99.96198
25225.35166,243859.0,25408.78697,134025.38201,135000.00004,134999.99629,270000,103.54961
25278.2547,253770.0,25462.07472,138989.28505,140000.00004,139999.99615,280000,107.00175
25281.65774,263730.5,25465.5025,143953.18809,145000.00004,144999.99601,290000,110.55491
25281.65774,273699.5,25465.5025,148917.09113,150000.00004,149999.99587,300000,114.08657
25292.56078,283652.5,25476.48483,153880.99416,155000.00005,154999.99574,310000,117.59884
25292.56078,293619.5,25476.48483,158844.8972,160000.00005,159999.9956,320000,121.0975
25297.96382,303578.0,25481.92716,163808.80024,165000.00005,164999.99546,330000,124.5784
25299.86686,313540.0,25483.84403,168772.70328,170000.00005,169999.99532,340000,128.04186
25319.7699,323484.0,25503.89181,173736.60631,175000.00005,174999.99519,350000,131.49093
25324.17294,333443.5,25508.32686,178700.50935,180000.00005,179999.99505,360000,134.92219
25330.07597,343401.5,25514.27283,183664.41239,185000.00006,184999.99491,370000,138.36002
25330.07597,353375.5,25514.27283,188628.31543,190000.00006,189999.99477,380000,141.8046
25330.07597,363340.0,25514.27283,193592.21846,195000.00006,194999.99464,390000,145.23724
25336.47901,373297.5,25520.72243,198556.1215,200000.00006,199999.9945,400000,148.6614
25336.47901,383262.0,25520.72243,203520.02454,205000.00006,204999.99436,410000,152.07172
25336.47901,393230.5,25520.72243,208483.92758,210000.00006,209999.99422,420000,155.46934
25336.47901,403204.0,25520.72243,213447.83061,215000.00006,214999.99408,430000,158.82814
25336.47901,413175.5,25520.72243,218411.73365,220000.00007,219999.99395,440000,162.18947
25339.38205,423136.5,25523.64658,223375.63669,225000.00007,224999.99381,450000,165.54184
25340.28509,433099.5,25524.55618,228339.53973,230000.00007,229999.99367,460000,168.8833
25340.28509,443067.0,25524.55618,233303.44276,235000.00007,234999.99353,470000,172.21273
25340.28509,453036.5,25524.55618,238267.3458,240000.00007,239999.9934,480000,175.52128
25345.18813,462995.5,25529.49488,243231.24884,245000.00007,244999.99326,490000,178.81087
