cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
5124.40304,4839.5,5161.667,4963.90304,5000.0,4999.99986,10000,5.6098
6913.30608,13014.5,6963.5787,9927.80608,10000.0,9999.99972,20000,9.98226
11794.20912,18097.5,11879.97499,14891.70911,15000.0,14999.99959,30000,12.79402
16772.61216,23083.0,16894.5803,19855.61215,20000.00001,19999.99945,40000,15.52276
19405.51519,30414.0,19546.62945,24819.51519,25000.00001,24999.99931,50000,18.72922
20565.91823,39217.5,20715.47078,29783.41823,30000.00001,29999.99917,60000,22.12036
20801.82127,48945.5,20953.08928,34747.32126,35000.00001,34999.99904,70000,25.66532
20811.22431,58900.0,20962.56069,39711.2243,40000.00001,39999.9989,80000,29.1934
20847.62735,68827.5,20999.22845,44675.12734,45000.00001,44999.99876,90000,32.70921
20851.53039,78787.5,21003.15987,49639.03038,50000.00001,49999.99862,100000,36.19721
20903.93343,88699.0,21055.94398,54602.93341,55000.00002,54999.99849,110000,39.60669
20939.33647,98627.5,21091.60446,59566.83645,60000.00002,59999.99835,120000,43.03363
20951.23951,108579.5,21103.59406,64530.73949,65000.00002,64999.99821,130000,46.43303
20977.14255,118517.5,21129.68546,69494.64253,70000.00002,69999.99807,140000,49.80528
20992.54558,128466.0,21145.20051,74458.54556,75000.00002,74999.99794,150000,53.15642
21011.94862,138410.5,21164.74464,79422.4486,80000.00002,79999.9978,160000,56.40426
21026.85166,148359.5,21179.75606,84386.35164,85000.00003,84999.99766,170000,59.69961
21044.2547,158306.0,21197.28565,89350.25468,90000.00003,89999.99752,180000,62.95817
21072.15774,168242.0,21225.39159,94314.15771,95000.00003,94999.99739,190000,66.19946
21088.56078,178189.5,21241.91391,99278.06075,100000.00003,99999.99725,200000,69.42812
21102.46382,188139.5,21255.91805,104241.96379,105000.00003,104999.99711,210000,72.62289
21137.86686,198068.0,21291.57854,109205.86683,110000.00003,109999.99697,220000,75.78276
21150.2699,208019.5,21304.07177,114169.76986,115000.00003,114999.99684,230000,78.92259
21157.67294,217976.0,21311.52864,119133.6729,120000.00004,119999.9967,240000,82.04382
21177.07597,227920.5,21331.07278,124097.57594,125000.00004,124999.99656,250000,85.13836
21187.47901,237874.0,21341.55147,129061.47898,130000.00004,129999.99642,260000,88.20297
21200.38205,247825.0,21354.54834,134025.38201,135000.00004,134999.99629,270000,91.24035
21234.28509,257755.0,21388.69791,138989.28505,140000.00004,139999.99615,280000,94.03059
21253.68813,267699.5,21408.24205,143953.18809,145000.00004,144999.99601,290000,97.02978
21280.59117,277636.5,21435.34072,148917.09113,150000.00004,149999.99587,300000,99.99166
21288.99421,287592.0,21443.80487,153880.99416,155000.00005,154999.99574,310000,102.90464
21290.39725,297554.5,21445.21811,158844.8972,160000.00005,159999.9956,320000,105.79265
21304.80029,307504.0,21459.72588,163808.80024,165000.00005,164999.99546,330000,108.68577
21319.70333,317453.0,21474.7373,168772.70328,170000.00005,169999.99532,340000,111.58791
21333.10636,327403.5,21488.2378,173736.60631,175000.00005,174999.99519,350000,114.448
21355.0094,337345.5,21510.30012,178700.50935,180000.00005,179999.99505,360000,117.28118
21401.41244,347263.0,21557.04059,183664.41239,185000.00006,184999.99491,370000,120.09438
21405.81548,357222.5,21561.47565,188628.31543,190000.00006,189999.99477,380000,122.88298
21434.21852,367158.0,21590.08523,193592.21846,195000.00006,194999.99464,390000,125.65676
21439.62156,377116.5,21595.52756,198556.1215,200000.00006,199999.9945,400000,128.41439
21458.5246,387061.5,21614.56806,203520.02454,205000.00006,204999.99436,410000,131.16254
21481.42764,397002.5,21637.63765,208483.92758,210000.00006,209999.99422,420000,133.93793
21514.33068,406933.5,21670.77995,213447.83061,215000.00006,214999.99408,430000,136.67716
21536.73372,416875.0,21693.3459,218411.73365,220000.00007,219999.99395,440000,139.40157
21562.63675,426813.0,21719.4373,223375.63669,225000.00007,224999.99381,450000,142.12698
21583.03979,436756.5,21739.98871,228339.53973,230000.00007,229999.99367,460000,144.81673
21627.94283,446675.5,21785.21828,233303.44276,235000.00007,234999.99353,470000,147.48453
21653.34587,456614.0,21810.80605,238267.3458,240000.00007,239999.9934,480000,150.13842
21679.24891,466552.0,21836.89745,243231.24884,245000.00007,244999.99326,490000,152.75917
