cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4315.90304,5648.0,4347.2877,4963.90304,5000.0,4999.99986,10000,6.44419
6996.30608,12931.5,7047.18226,9927.80608,10000.0,9999.99972,20000,11.36919
10249.70912,19642.0,10324.2436,14891.70911,15000.0,14999.99959,30000,15.57816
12705.11216,27150.5,12797.502,19855.61215,20000.00001,19999.99945,40000,19.80406
15848.51519,33971.0,15963.76343,24819.51519,25000.00001,24999.99931,50000,23.46131
17877.91823,41905.5,18007.92401,29783.41823,30000.00001,29999.99917,60000,27.43589
18334.82127,51412.5,18468.14959,34747.32126,35000.00001,34999.99904,70000,31.68877
18334.82127,61379.5,18468.14959,39711.2243,40000.00001,39999.9989,80000,36.03542
18334.82127,71348.0,18468.14959,44675.12734,45000.00001,44999.99876,90000,40.36395
18338.22431,81308.5,18471.57737,49639.03038,50000.00001,49999.99862,100000,44.65314
18338.22431,91276.5,18471.57737,54602.93341,55000.00002,54999.99849,110000,48.90357
18340.62735,101238.0,18473.99789,59566.83645,60000.00002,59999.99835,120000,53.06672
18341.53039,111201.0,18474.90749,64530.73949,65000.00002,64999.99821,130000,57.23749
18344.93343,121161.5,18478.33528,69494.64253,70000.00002,69999.99807,140000,61.38028
18348.33647,131122.0,18481.76306,74458.54556,75000.00002,74999.99794,150000,65.50369
18348.33647,141086.5,18481.76306,79422.4486,80000.00002,79999.9978,160000,69.59417
18357.23951,151041.5,18490.73085,84386.35164,85000.00003,84999.99766,170000,73.55058
18363.64255,160999.0,18497.18045,89350.25468,90000.00003,89999.99752,180000,77.51448
18363.64255,170970.5,18497.18045,94314.15771,95000.00003,94999.99739,190000,81.4984
18372.04558,180926.0,18505.64459,99278.06075,100000.00003,99999.99725,200000,85.47166
18372.04558,190897.0,18505.64459,104241.96379,105000.00003,104999.99711,210000,89.40763
18379.94862,200853.0,18513.6051,109205.86683,110000.00003,109999.99697,220000,93.28491
18379.94862,210817.0,18513.6051,114169.76986,115000.00003,114999.99684,230000,97.15943
18381.35166,220779.5,18515.01834,119133.6729,120000.00004,119999.9967,240000,100.97709
18383.2547,230741.5,18516.93522,124097.57594,125000.00004,124999.99656,250000,104.76185
18389.65774,240699.0,18523.38482,129061.47898,130000.00004,129999.99642,260000,108.5156
18397.06078,250655.5,18530.84169,134025.38201,135000.00004,134999.99629,270000,112.23106
18400.96382,260615.5,18534.77311,138989.28505,140000.00004,139999.99615,280000,115.91231
18406.36686,270574.0,18540.21544,143953.18809,145000.00004,144999.99601,290000,119.26356
18406.36686,280543.0,18540.21544,148917.09113,150000.00004,149999.99587,300000,122.87171
18409.7699,290503.5,18543.64323,153880.99416,155000.00005,154999.99574,310000,126.448
18409.7699,300469.5,18543.64323,158844.8972,160000.00005,159999.9956,320000,129.99561
18409.7699,310441.5,18543.64323,163808.80024,165000.00005,164999.99546,330000,133.51541
18514.17294,320301.0,18648.80547,168772.70328,170000.00005,169999.99532,340000,136.61733
18517.57597,330261.5,18652.23326,173736.60631,175000.00005,174999.99519,350000,140.11831
18521.47901,340221.5,18656.16468,178700.50935,180000.00005,179999.99505,360000,143.56197
18521.47901,350186.5,18656.16468,183664.41239,185000.00006,184999.99491,370000,146.9607
18523.38205,360148.5,18658.08156,188628.31543,190000.00006,189999.99477,380000,150.34463
18533.78509,370102.0,18668.56025,193592.21846,195000.00006,194999.99464,390000,153.68869
18533.78509,380067.0,18668.56025,198556.1215,200000.00006,199999.9945,400000,157.01292
18533.78509,390034.5,18668.56025,203520.02454,205000.00006,204999.99436,410000,160.30262
18533.78509,400003.5,18668.56025,208483.92758,210000.00006,209999.99422,420000,163.59072
18533.78509,409975.0,18668.56025,213447.83061,215000.00006,214999.99408,430000,166.86157
18539.18813,419933.5,18674.00257,218411.73365,220000.00007,219999.99395,440000,170.11226
18539.18813,429903.0,18674.00257,223375.63669,225000.00007,224999.99381,450000,173.3346
18543.59117,439862.5,18678.43763,228339.53973,230000.00007,229999.99367,460000,176.53831
18543.59117,449833.5,18678.43763,233303.44276,235000.00007,234999.99353,470000,179.7161
18543.59117,459798.0,18678.43763,238267.3458,240000.00007,239999.9934,480000,182.86759
18550.99421,469754.5,18685.89451,243231.24884,245000.00007,244999.99326,490000,185.99972
