cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
5513.18556,140.78238,9839.80921,5536.96114,117.0068,9882.24332,10000,43.33077
11025.72043,282.21545,19678.45709,11073.92227,234.01361,19764.48664,20000,78.21684
16537.11962,424.7842,29515.07802,16610.88341,351.02041,29646.72997,30000,110.1178
22004.98406,610.8877,39273.99912,22147.84454,468.02722,39528.97329,40000,140.38249
27566.0362,703.8035,49199.23953,27684.80568,585.03402,49411.21661,50000,167.5
33028.61482,895.19282,58948.7266,33221.76681,702.04083,59293.45993,60000,193.10932
38465.78417,1111.99141,68652.8638,38758.72795,819.04763,69175.70325,70000,216.60418
43900.36334,1331.38018,78352.37811,44295.68908,936.05444,79057.94658,80000,238.38369
49434.36673,1451.34473,88229.3425,49832.65022,1053.06124,88940.1899,90000,258.74447
54960.67145,1579.00794,98092.56651,55369.61136,1170.06804,98822.43322,100000,277.67472
60484.94772,1708.69962,107952.17016,60906.57249,1287.07485,108704.67654,110000,295.29523
65986.71925,1860.89603,117771.60787,66443.53363,1404.08165,118586.91986,120000,311.75786
71471.55284,2030.03038,127560.81513,71980.49476,1521.08846,128469.16319,130000,327.0831
76870.09063,2285.46053,137196.00358,77517.4559,1638.09526,138351.40651,140000,341.26315
82357.42427,2452.09483,146989.67287,83054.41703,1755.10207,148233.64983,150000,354.56374
87823.97257,2639.51447,156746.24495,88591.37817,1872.10887,158115.89315,160000,367.82487
93344.81591,2772.63907,166599.72159,94128.3393,1989.11567,167998.13648,170000,380.1201
98885.78007,2885.64285,176489.10942,99665.30044,2106.12248,177880.3798,180000,392.01351
104362.16225,3063.2286,186263.23281,105202.26158,2223.12928,187762.62312,190000,403.1172
109842.13507,3237.22373,196043.76465,110739.22271,2340.13609,197644.86644,200000,414.14484
115317.23282,3416.09392,205815.59561,116276.18385,2457.14289,207527.10976,210000,425.02099
120738.56802,3648.72666,215491.47236,121813.14498,2574.1497,217409.35309,220000,435.36406
126069.7453,3971.51732,225006.4373,127350.10612,2691.1565,227291.59641,230000,444.97581
131562.30335,4132.92721,234809.431,132887.06725,2808.16331,237173.83973,240000,454.41373
137017.33841,4331.86009,244545.45451,138424.02839,2925.17011,247056.08305,250000,463.68366
142493.49428,4509.67216,254319.17396,143960.98952,3042.17691,256938.32637,260000,472.28991
147957.96904,4699.16534,264072.04525,149497.95066,3159.18372,266820.5697,270000,480.37388
153346.20273,4964.89959,273688.84317,155034.91179,3276.19052,276702.81302,280000,488.12508
158905.22664,5059.84362,283610.46364,160571.87293,3393.19733,286585.05634,290000,495.76845
164434.51459,5184.5236,293479.01204,166108.83407,3510.20413,296467.29966,300000,502.81592
169920.52348,5352.48266,303270.31693,171645.7952,3627.21094,306349.54298,310000,509.16587
175443.86298,5483.11109,313128.24868,177182.75634,3744.21774,316231.78631,320000,515.40705
180932.86104,5648.08098,322924.88857,182719.71747,3861.22454,326114.02963,330000,521.21983
186301.34678,5933.56318,332506.44082,188256.67861,3978.23135,335996.27295,340000,527.03023
191857.0563,6031.8216,342422.14583,193793.63974,4095.23815,345878.51627,350000,532.83872
197363.14385,6179.70199,352249.28667,199330.60088,4212.24496,355760.75959,360000,538.26142
202744.56662,6452.24716,361853.92863,204867.56201,4329.25176,365643.00292,370000,543.45889
208093.3295,6757.45222,371400.27995,210404.52315,4446.25857,375525.24624,380000,548.30256
213623.66534,6881.08432,381270.69859,215941.48429,4563.26537,385407.48956,390000,552.76899
219124.20429,7034.51331,391087.93643,221478.44542,4680.27218,395289.73288,400000,557.11509
224624.37376,7188.31178,400904.5148,227015.40656,4797.27898,405171.9762,410000,561.40703
230166.44211,7300.21137,410795.87337,232552.36769,4914.28578,415054.21953,420000,565.09465
235579.15723,7541.46419,420456.36521,238089.32883,5031.29259,424936.46285,430000,572.01739
241146.49108,7628.09827,430392.81708,243626.28996,5148.29939,434818.70617,440000,578.68426
246706.41566,7722.14164,440316.04502,249163.2511,5265.3062,444700.94949,450000,585.84261
252205.62354,7876.9017,450130.90719,254700.21223,5382.313,454583.19281,460000,592.82749
257628.84281,8107.65036,459810.1466,260237.17337,5499.31981,464465.43614,470000,598.8367
263146.48742,8243.9737,469657.91421,265774.13451,5616.32661,474347.67946,480000,602.77178
268671.83927,8372.58978,479519.43756,271311.09564,5733.33342,484229.92278,490000,606.68035
