cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
25296.14449,414.874,7060.72152,35774.90568,0.42183,9985.57925,10000,2237.08479
45928.85971,1713.4382,12819.77534,71549.81136,0.84367,19971.1585,20000,2659.00535
52042.59872,3443.17181,22819.77534,77663.27381,1.26036,29970.70611,30000,2816.998
52094.24019,5197.85918,22834.18963,113438.17949,1.68219,39956.28536,40000,2910.32656
52194.29493,6998.79683,22862.11716,149213.0971,2.10403,49941.86759,50000,2981.2167
52307.72495,8753.39008,22893.77802,184988.00278,2.52586,59927.44684,60000,3038.24136
52452.178,10600.05253,22957.01235,207824.02515,2.94333,69923.91706,70000,3063.56321
52552.23274,12332.90318,22984.93988,243598.93084,3.36517,79909.49631,80000,3087.34118
52643.04638,14101.23199,23010.288,279373.83652,3.787,89895.07556,90000,3111.02852
52939.23378,15892.1149,23092.96055,315148.75412,4.20883,99880.65779,100000,3133.94876
52942.57164,17725.34432,23093.61673,365905.04169,4.63675,109858.54745,110000,3145.05304
53957.28111,19467.28933,24753.33667,372018.50414,5.05344,119858.09505,120000,3157.16491
54061.2483,21332.73667,24798.84831,394854.52652,5.47091,129854.56526,130000,3175.42461
54061.4295,23093.57708,24798.88393,445610.81409,5.89883,139832.45492,140000,3188.29074
54463.06407,24921.31447,25455.82167,451724.27654,6.31552,149832.00252,150000,3196.54696
55035.66206,26752.54021,25706.47647,474560.29892,6.73299,159828.47273,160000,3199.71005
55035.84325,28498.42332,25706.51209,525316.58649,7.16091,169806.36239,170000,3210.72288
55168.04159,30234.68952,25743.41161,561091.5041,7.58274,179791.94462,180000,3226.86788
55295.20571,31984.33926,25951.40891,567204.96655,7.99944,189791.49222,190000,3238.75391
55295.20571,33854.688,25951.40891,617961.25412,8.42735,199769.38188,200000,3252.01236
78139.29141,35760.60171,35951.40891,640797.2765,8.84482,209765.85209,210000,3258.81254
78165.26949,37600.59948,35958.65997,676572.18218,9.26666,219751.43135,220000,3270.4282
78167.33181,39314.58681,35959.23561,712347.09978,9.68849,229737.01358,230000,3290.21005
78201.70462,41162.56458,35974.28231,735183.12216,10.10596,239733.48379,240000,3312.96673
78576.88427,42961.98278,36587.94875,741296.58461,10.52265,249733.03139,250000,3333.8185
78577.06547,44778.48939,36587.98437,792052.87218,10.95057,259710.92105,260000,3349.37673
78596.62533,46617.45091,36593.44397,827827.77786,11.3724,269696.5003,270000,3365.54584
78598.68765,48569.10918,36594.01961,863602.69547,11.79423,279682.08253,280000,3379.81421
78618.24751,50455.02153,36599.4792,899377.60115,12.21607,289667.66179,290000,3391.81663
78700.31834,52281.42293,36733.71919,905491.06359,12.63276,299667.20939,300000,3405.40403
78718.95075,54190.44092,36738.91991,941265.96928,13.0546,309652.78864,310000,3416.23374
78770.59221,55967.57666,36753.33421,977040.87496,13.47643,319638.36789,320000,3428.02279
78780.9062,57795.32574,36756.21307,1012815.78064,13.89826,329623.94714,330000,3440.39337
79027.91023,59644.58258,37160.22777,1018929.24309,14.31496,339623.49474,340000,3453.35758
79038.22422,61495.7152,37163.10664,1054704.14877,14.73679,349609.074,350000,3465.20743
79072.59703,63240.62281,37178.15333,1077540.17115,15.15426,359605.54421,360000,3477.26163
79082.91101,65098.91026,37181.0322,1113315.07683,15.5761,369591.12346,370000,3487.47514
79085.26421,66926.684,37181.68903,1149089.99443,15.99793,379576.70569,380000,3497.27798
79085.4454,68782.37648,37181.72465,1199846.28201,16.42584,389554.59535,390000,3506.10446
79087.50772,70637.59772,37182.30029,1235621.19961,16.84767,399540.17758,400000,3514.79963
79594.55669,72453.32432,38011.6601,1241734.66206,17.26437,409539.72518,410000,3522.86075
79594.73789,74317.58903,38011.69572,1292490.94963,17.69228,419517.61484,420000,3531.21257
79728.47402,76217.10272,38070.23873,1315326.97201,18.10976,429514.08505,430000,3539.22345
79755.55599,77944.8857,38082.09386,1338162.99438,18.52723,439510.55527,440000,3547.93619
79757.61831,79822.2711,38082.6695,1373937.90007,18.94906,449496.13452,450000,3553.34347
79759.68063,81584.69327,38083.24514,1409712.81767,19.37089,459481.71675,460000,3561.00428
79761.74295,83302.12233,38083.82078,1445487.72335,19.79273,469467.296,470000,3567.87337
79761.97183,85108.12302,38083.88466,1481262.64095,20.21456,479452.87824,480000,3574.42116
79791.96012,86903.58978,38097.01204,1504098.66333,20.63203,489449.34845,490000,3580.81235
