cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
12810.72497,268.42798,10000.0,12808.73299,0.41687,9998.44491,10000,2543.28594
23790.78388,766.95962,18570.98937,25617.35272,0.83374,19996.80161,20000,2878.79847
33358.73783,1415.80354,26039.69574,38425.97246,1.25062,29995.15831,30000,3020.16103
35482.20336,2186.29259,29512.96389,44539.46471,1.66731,39994.75479,40000,3100.30227
37115.45765,3001.59992,30787.8755,57348.08445,2.08419,49993.11149,50000,3137.21036
37682.26683,3887.00428,38572.8763,58076.15995,2.50086,59993.07036,60000,3162.38118
40370.08464,4758.26627,42969.23324,64189.6522,2.91755,69992.66684,70000,3174.19441
41098.16313,5579.99279,52969.23324,64917.72771,3.33421,79992.62571,80000,3179.53317
41557.13499,6455.82665,53719.95531,71031.21996,3.75091,89992.22219,90000,3186.46975
42303.54488,7361.3075,54302.59984,83839.95295,4.16777,99990.6671,100000,3196.58811
43031.62336,8171.32865,64302.59984,84568.02845,4.58444,109990.62598,110000,3205.66546
43759.70185,9098.65688,74302.59984,85296.10395,5.00111,119990.58485,120000,3214.20905
44487.78033,10014.82106,84302.59984,86024.17946,5.41777,129990.54372,130000,3221.91171
44880.8825,10843.05559,84609.45381,98832.91245,5.83464,139988.98864,140000,3226.51241
45566.42234,11673.95893,94025.19478,99560.98795,6.25131,149988.94751,150000,3230.77334
45689.13162,12521.09073,94120.98113,112369.72094,6.66817,159987.39243,160000,3236.17082
45689.58938,13421.21546,94121.10891,148126.54018,7.09181,169967.92316,170000,3239.92336
45691.6517,14257.42677,94121.68455,183883.35943,7.51546,179948.4539,180000,3244.77299
45772.77243,15189.3261,94185.00706,196691.97917,7.93233,189946.8106,190000,3252.02905
45889.03725,16111.15982,94275.76291,209500.71216,8.3492,199945.25552,200000,3244.19154
45966.98582,16975.64035,94336.60925,222309.33189,8.76608,209943.61222,210000,3257.24711
45977.38087,17926.9226,94344.72358,235118.06488,9.18294,219942.05713,220000,3269.09082
45977.38087,18766.45375,94344.72358,270874.88413,9.60658,229922.58787,230000,3285.16207
46042.48822,19627.0848,94395.54611,283683.50387,10.02346,239920.94457,240000,3306.39333
46178.77662,20555.50076,94618.46763,289796.99612,10.44015,249920.54105,250000,3325.20279
46408.36895,21474.82967,94797.68647,302605.61585,10.85703,259918.89775,260000,3341.52518
46502.51329,22363.57243,94871.17516,315414.34884,11.2739,269917.34266,270000,3358.11951
46593.96589,23232.01928,95020.76054,321527.84109,11.69059,279916.93914,280000,3373.36511
46604.36094,24122.30717,95028.87488,334336.57408,12.10745,289915.38405,290000,3387.27291
46655.72464,25087.82892,95112.88845,340450.06633,12.52415,299914.98053,300000,3400.67026
46670.03453,25976.62511,95124.05869,353258.79931,12.94101,309913.42545,310000,3413.73954
46701.47002,26882.93783,95175.47647,359372.29156,13.3577,319913.02192,320000,3428.40274
46825.01972,27811.91378,96872.40476,360100.36707,13.77437,329912.98079,330000,3438.65158
46877.45869,28677.17654,96913.33841,372909.10006,14.19124,339911.42571,340000,3449.56358
46958.57942,29545.25363,96976.66093,385717.83304,14.6081,349909.87062,350000,3459.98007
47051.17404,30483.83017,97048.93991,398526.45278,15.02498,359908.22732,360000,3470.05161
47123.14308,31339.54952,97166.65679,404639.94503,15.44167,369907.8238,370000,3478.17941
47154.32346,32279.32382,97190.99607,417448.67802,15.85854,379906.26872,380000,3487.92164
47185.75895,33111.88417,97242.41385,423562.17027,16.27523,389905.86519,390000,3495.27862
47185.75895,34026.43888,97242.41385,459318.98952,16.69887,399886.39593,400000,3503.09795
47216.93933,34896.61737,97266.75313,472127.7225,17.11574,409884.84085,410000,3512.29788
47243.39306,35836.91855,97310.02245,478241.21475,17.53243,419884.43732,420000,3520.73801
47854.02834,36707.81086,105696.96579,478969.29026,17.94909,429884.3962,430000,3528.86023
47955.2108,37659.09837,105862.46593,485082.78251,18.36579,439883.99267,440000,3536.53263
47969.52069,38492.1075,105873.63617,497891.51549,18.78265,449882.43759,450000,3543.81701
48004.24397,39442.30482,105900.74102,510700.24848,19.19952,459880.8825,460000,3550.66086
48004.24397,40291.34799,105900.74102,546457.06773,19.62316,469861.41324,470000,3556.81305
48004.47285,41219.36193,105900.80491,582213.88698,20.0468,479841.94398,480000,3563.16567
48007.07281,42131.9794,105902.83442,595022.61996,20.46367,489840.38889,490000,3569.61516
