cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
15600.9841,197.17191,9079.55706,15430.92966,0.75784,8980.58772,10000,3500.01948
30406.25811,395.04542,17993.92164,30292.29522,1.51521,17928.72548,20000,4470.28081
43586.64751,592.62296,26819.58318,43485.26239,2.27201,26762.80916,30000,4959.88918
57737.46252,791.87975,35748.04544,57586.05599,3.02952,35659.71076,40000,5263.0977
69031.65817,993.42108,44488.30366,68767.93146,3.78621,44313.04753,50000,5456.62642
83833.15802,1189.75496,53400.39551,83629.15277,4.5436,53261.09827,60000,5589.24604
99162.27818,1388.52328,62321.73145,99061.65957,5.30128,62242.6039,70000,5698.25271
112318.84003,1586.06296,71131.43802,112251.72997,6.05836,71074.74804,80000,5779.96968
126497.55001,1787.35006,80077.50094,126351.28856,6.816,79970.87002,90000,5839.22749
141061.45501,1988.24462,88925.20428,141069.56959,7.57291,88912.35828,100000,5886.53046
155469.09928,2185.58968,98015.7131,155176.59903,8.3298,97813.19439,110000,5928.9324
167755.83029,2390.39902,106837.27205,167362.73289,9.08667,106562.52682,120000,5960.53775
180020.89858,2587.56619,115643.27776,179548.86675,9.84354,115311.85925,130000,5992.50076
194775.66004,2786.63283,124527.22847,194412.56404,10.60068,124261.4007,140000,6020.10939
208051.28336,2984.55728,133416.65924,207602.63443,11.35776,133093.54484,150000,6043.58803
223113.16252,3182.50767,142485.5274,222453.73011,12.11616,142035.49922,160000,6063.56062
233226.78566,3383.23971,150901.81291,232730.00598,12.87289,150587.13973,170000,6075.99921
245494.39192,3576.84223,159709.64074,244917.60492,13.62961,159337.52418,180000,6075.42815
261086.88831,3773.10964,168784.25837,260348.09351,14.38749,168317.8556,190000,6073.13066
274958.34827,3971.63495,177713.75537,274141.35456,15.14429,177197.0135,200000,6069.72784
291141.51716,4171.04348,186781.62992,290224.85733,15.90328,186209.04207,210000,6068.29752
306858.83045,4367.95518,195723.56105,306038.74445,16.66228,195205.91617,220000,6066.27557
322688.00974,4564.50473,204729.13563,321851.31311,17.42141,204202.04043,230000,6065.09279
338745.30077,4764.11868,213858.72185,337689.10408,18.17913,213206.82704,240000,6077.82116
354762.51125,4964.05281,222965.52002,353526.89505,18.93684,222211.61366,250000,6096.60121
369077.82197,5165.24112,231997.77126,367633.92448,19.69373,231112.44977,260000,6111.17146
383059.72219,5367.29718,240819.65685,381741.02306,20.45061,240013.32939,270000,6120.87143
397079.23532,5564.97197,249665.27402,395848.12164,21.20748,248914.20901,280000,6124.32197
408215.94119,5761.26524,258283.65505,407029.99711,21.96418,257567.54577,290000,6126.34923
423924.50929,5961.74044,267220.61098,422843.88423,22.72317,266564.41987,300000,6128.52314
438083.23979,6156.65802,276154.06752,436943.44282,23.48081,275460.54184,310000,6135.34016
453139.75334,6358.76512,285219.7051,451794.5385,24.23921,284402.49622,320000,6137.83271
467343.47463,6556.88411,294181.54895,465895.3321,24.99671,293299.39783,330000,6137.12219
482118.61014,6752.68699,303157.57632,480614.01367,25.75359,302241.12928,340000,6136.78492
495146.44504,6953.19389,311881.08683,493804.55494,26.51063,311073.58873,350000,6137.15707
509019.25802,7152.94329,320811.45465,507597.80645,27.26742,319952.74067,360000,6136.44129
524973.87528,7350.78723,329763.10194,523623.69537,28.02982,328944.37671,370000,6134.83073
539863.81769,7550.33778,338728.44577,538474.79105,28.78822,337886.33108,380000,6133.4166
555699.19467,7753.38543,347965.70301,553870.62073,29.54561,346867.18702,390000,6132.91558
570368.38889,7951.61601,356877.37048,568588.90176,30.30253,355808.67529,400000,6130.82512
580694.15331,8151.84543,365470.19422,578865.17644,31.05925,364360.31461,410000,6131.41285
596771.00658,8351.96284,374418.80405,594965.49487,31.82847,373321.9856,420000,6131.53313
607924.77369,8553.08978,383050.38869,606147.37034,32.58516,381975.32237,430000,6131.10921
620932.13439,8752.36549,391760.18953,619337.91161,33.3422,390807.78182,440000,6131.4988
633005.51772,8951.19389,400428.56991,631524.04547,34.09907,399557.11424,450000,6131.02709
646176.1117,9153.4841,409247.67256,644711.94983,34.85638,408387.8082,460000,6130.96563
661919.0371,9349.69595,418431.00011,660107.7795,35.61376,417368.66415,470000,6129.46733
676691.04934,9548.77031,427325.33753,674971.36593,36.37092,426318.13884,480000,6124.69441
691355.85904,9745.42063,436234.34126,689689.97836,37.1278,435259.82797,490000,6121.32147
