cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
16200.15502,201.99122,9000.40567,16257.63655,0.75685,9032.34124,10000,3859.71496
33344.78498,400.00672,18057.24919,33432.77097,1.51502,18105.29947,20000,4762.53409
50251.10483,595.6059,27173.61689,50212.14366,2.27426,27153.21362,30000,5213.46736
66773.01645,792.88248,36222.42093,66726.8908,3.03133,36198.0933,40000,5468.4375
83412.15134,988.55465,45309.2134,83283.20742,3.78951,45239.65776,50000,5652.33424
100305.82428,1186.75491,54418.76054,100079.30756,4.54707,54296.59069,60000,5773.97795
117657.47309,1389.89259,63584.96428,117252.24018,5.30546,63368.38543,70000,5869.55428
132602.1719,1587.89588,72573.87698,132137.46786,6.06218,72321.5276,80000,5934.99396
148353.97124,1783.50032,81522.97616,147996.60206,6.8191,81331.6071,90000,5988.30447
165638.29541,1987.12241,90653.615,165171.73648,7.57727,90404.56533,100000,6035.28119
181982.87129,2183.96766,99788.38146,181318.92323,8.3345,99429.01373,110000,6069.85577
198596.01855,2381.49991,108860.98146,197857.12004,9.09449,108460.68263,120000,6103.15498
216962.17656,2580.83092,117971.28201,216179.36969,9.86092,117549.20304,130000,6131.0907
234269.44137,2779.69613,127114.03966,233352.30231,10.61931,126620.99779,140000,6065.41079
250704.88572,2976.81432,136115.48662,249860.57162,11.37702,135662.32979,150000,6094.08474
266526.65615,3172.73473,145288.3929,265367.75827,12.13382,144652.85122,160000,6118.92317
282836.16185,3367.76483,154297.7953,281722.17488,12.89133,153687.06286,170000,6138.9948
299698.74263,3567.13872,163370.30351,298533.85925,13.65148,162732.18751,180000,6157.41417
316790.80009,3765.81854,172399.37603,315658.77914,14.41467,171778.62048,190000,6173.29411
333458.89568,3963.83775,181387.28559,332455.08909,15.17222,180835.66666,200000,6188.83303
349462.88824,4158.10448,190331.70462,348600.69036,15.92961,189859.22873,210000,6202.8581
364978.71399,4356.2206,199327.23463,364107.85079,16.68641,198849.73466,220000,6215.5423
380599.93505,4556.53937,208202.14808,379967.28778,17.44329,207859.98642,230000,6226.8839
397083.55188,4754.6431,217307.73032,396320.65892,18.20091,216893.62049,240000,6237.02374
414868.91031,4954.15605,226445.54317,413986.6662,18.96333,225970.11268,250000,6246.44474
433210.48021,5153.24056,235543.64741,432308.91585,19.72976,235058.63309,260000,6252.20835
449568.09878,5354.33846,244502.47049,448824.23282,20.48677,244103.82509,270000,6259.2416
466463.91869,5551.49242,253592.86249,465631.001,21.24742,253146.30508,280000,6264.25925
485092.38243,5751.17597,262833.27639,483977.54431,22.01142,262246.87636,290000,6269.95274
500516.66498,5946.75203,271775.73264,499484.70473,22.76822,271237.38229,300000,6275.23499
517109.74455,6148.72261,280863.51395,516000.0813,23.52522,280282.60708,310000,6279.38538
532555.31192,6348.28607,289818.31074,531507.28106,24.28202,289273.13626,320000,6282.04222
548463.32908,6546.07524,298656.41177,547764.91761,25.03887,298305.4775,330000,6286.04726
564863.87849,6744.45059,307716.10737,564119.3378,25.79638,307339.69092,340000,6288.43288
581878.81112,6946.26261,316677.52385,581240.77916,26.5656,316357.20372,350000,6290.06253
597901.44324,7143.16838,325632.35998,597389.31537,27.32269,325382.40612,360000,6293.37635
614854.18558,7342.2734,334753.37744,614200.99974,28.08285,334427.53077,370000,6295.70043
631795.56251,7542.43524,343888.64815,630997.13445,28.84041,343484.48277,380000,6295.82227
648241.29462,7737.40339,352973.3026,647351.95279,29.59788,352518.91613,390000,6297.41796
664476.51863,7936.47568,361993.19303,663604.19869,30.35527,361548.26343,400000,6298.91546
682807.19757,8136.34169,371085.8947,681938.63034,31.12048,370642.82656,410000,6298.60775
699023.77725,8335.24389,380254.1703,697884.33194,31.87736,379657.95755,420000,6299.74714
715204.00167,8529.89165,389401.89183,713830.03354,32.63424,388673.08855,430000,6301.42034
733802.96707,8731.64459,398627.67398,732176.57685,33.39824,397773.65983,440000,6302.58554
750267.1361,8929.40631,407644.853,748691.04147,34.15534,406818.38512,450000,6304.09401
766342.77582,9128.40362,416777.93622,764549.84069,34.91229,415828.27449,460000,6305.83725
781441.13064,9329.45725,425583.81617,779954.35238,35.66909,424812.71565,470000,6307.60964
798921.48733,9527.53184,434564.92424,797628.71861,36.43068,433893.50235,480000,6309.08894
815441.53214,9729.42581,443612.70547,814143.46576,37.18775,442938.38203,490000,6310.96228
