cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4197.20533,4339.63654,5034.52674,8230.84188,305.99999,9872.85354,10000,971.8178
6984.7937,10088.89004,8378.225,16461.68376,611.99998,19745.70707,20000,1067.12901
9547.71802,16062.80759,11452.43986,24692.52564,917.99997,29618.56061,30000,1105.3036
14022.60601,20124.76148,16820.04555,32923.36752,1223.99997,39491.41415,40000,1125.86799
18888.05263,23796.15673,22656.12435,41154.2094,1529.99996,49364.26768,50000,1137.33021
23558.02845,27663.02278,28257.73692,49385.05128,1835.99995,59237.12122,60000,1139.47462
29320.44613,30437.44697,35169.72802,57615.89316,2141.99994,69109.97476,70000,1137.83673
34221.0404,34073.69457,41047.96626,65846.73504,2447.99993,78982.8283,80000,1139.09484
40989.05076,35842.52608,49166.16072,74077.57692,2753.99992,88855.68183,90000,1139.46088
45775.91401,39592.5047,54907.97917,82308.4188,3059.99991,98728.53537,100000,1135.0264
52310.85897,41594.40161,62746.61287,90539.26068,3365.9999,108601.38891,110000,1136.28039
58876.64584,43565.45661,70622.24128,98770.10256,3671.9999,118474.24244,120000,1142.82479
64137.54834,46841.39599,76932.66742,107000.94444,3977.99989,128347.09598,130000,1150.13414
69658.4131,49857.37309,83554.91701,115231.78632,4283.99988,138219.94952,140000,1156.65304
74321.84553,53730.78254,89148.68081,123462.6282,4589.99987,148092.80305,150000,1158.90294
79254.92322,57334.54672,95065.88274,131693.47008,4895.99986,157965.65659,160000,1153.6597
84036.96588,61089.34593,100801.91892,139924.31196,5201.99985,167838.51013,170000,1152.08996
91406.04611,62257.10757,109641.09368,148155.15384,5507.99984,177711.36366,180000,1149.94558
94711.69093,67488.30462,113606.19806,156385.99572,5813.99983,187584.2172,190000,1149.98806
102219.77219,68517.06523,122612.10386,164616.8376,6119.99983,197457.07074,200000,1148.85011
106704.24578,72569.43352,127991.20742,172847.67948,6425.99982,207329.92428,210000,1147.35311
112794.71767,75015.8035,135296.6979,181078.52136,6731.99981,217202.77781,220000,1147.30319
118037.13433,78310.22871,141584.95038,189309.36324,7037.9998,227075.63135,230000,1146.88385
123631.80052,81252.40439,148295.72441,197540.20511,7343.99979,236948.48489,240000,1148.80917
129699.22148,83721.8253,155573.5654,205771.04699,7649.99978,246821.33842,250000,1153.2167
136873.26155,85084.6271,164178.79048,214001.88887,7955.99977,256694.19196,260000,1157.07894
141957.94137,88536.78915,170277.8384,222232.73075,8261.99977,266567.0455,270000,1161.68231
147942.85238,91088.72001,177456.70914,230463.57263,8567.99976,276439.89903,280000,1162.78667
152630.21887,94938.19539,183079.18172,238694.41451,8873.99975,286312.75257,290000,1164.6775
156982.19937,99123.05676,188299.36049,246925.25639,9179.99974,296185.60611,300000,1166.47332
161523.95057,103118.14743,193747.16827,255156.09827,9485.99973,306058.45964,310000,1164.66658
169519.36101,103659.57886,203337.62298,263386.94015,9791.99972,315931.31318,320000,1163.57373
172659.349,109056.43275,207104.02281,271617.78203,10097.99971,325804.16672,330000,1163.27818
180369.12551,109883.4981,216351.86106,279848.62391,10403.9997,335677.02026,340000,1161.32252
184469.35582,114320.10967,221270.06673,288079.46579,10709.9997,345549.87379,350000,1163.83255
188782.82194,118543.48541,226444.04771,296310.30767,11015.99969,355422.72733,360000,1166.43978
195433.29434,120429.85489,234421.25598,304541.14955,11321.99968,365295.58087,370000,1168.9628
200852.37113,123547.61997,240921.4114,312771.99143,11627.99967,375168.4344,380000,1169.72718
207308.48298,125628.34999,248665.48517,321002.83331,11933.99966,385041.28794,390000,1169.27903
210076.45449,131397.22035,251985.65312,329233.67519,12239.99965,394914.14148,400000,1168.69011
217702.77406,132307.74265,261133.38517,337464.51707,12545.99964,404786.99501,410000,1168.02704
221213.99624,137333.36235,265345.07855,345695.35895,12851.99963,414659.84855,420000,1167.69375
227023.93174,140060.26871,272314.06704,353926.20083,13157.99963,424532.70209,430000,1167.58199
232706.16423,142914.8781,279129.8764,362157.04271,13463.99962,434405.55562,440000,1167.86715
239042.39543,145115.48877,286730.15393,370387.88459,13769.99961,444278.40916,450000,1168.04629
247204.32324,145490.40283,296520.34538,378618.72647,14075.9996,454151.2627,460000,1167.94456
252477.23762,148754.33033,302845.17973,386849.56835,14381.99959,464024.11624,470000,1167.46027
257163.51674,152604.89307,308466.34802,395080.41023,14687.99958,473896.96977,480000,1167.11646
263009.30976,155295.94192,315478.34742,403311.25211,14993.99957,483769.82331,490000,1167.36969
