cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
2049.82882,7905.72698,2068.21288,9880.57458,74.98121,9969.18936,10000,13.77341
2050.29356,17860.81803,2068.68179,19761.14917,149.96243,19938.37872,20000,27.03214
2050.37289,27816.2945,2068.76183,29641.72375,224.94364,29907.56808,30000,39.80827
2050.37289,37772.17717,2068.76183,39522.29833,299.92486,39876.75744,40000,52.22999
2050.72323,47727.38262,2069.11532,49402.87291,374.90607,49845.9468,50000,64.30357
2050.72323,57683.07753,2069.11532,59283.4475,449.88728,59815.13616,60000,76.02583
9366.65105,60322.70551,9450.65666,69164.02208,524.8685,69784.32552,70000,19.41172
19278.90515,60366.0072,19451.80966,79044.59666,599.84971,79753.51488,80000,22.16794
29190.49972,60409.96843,29452.29721,88925.17124,674.83093,89722.70424,90000,24.92025
39101.46782,60454.55612,39452.15268,98805.74583,749.81214,99691.8936,100000,27.66623
49012.26396,60499.31578,49451.83464,108686.32041,824.79335,109661.08296,110000,30.40799
58923.28316,60543.85238,59451.74166,118566.89499,899.77457,119630.27232,120000,33.14519
68834.27226,60588.41907,69451.61832,128447.46957,974.75578,129599.46168,130000,35.87842
78744.0909,60634.15623,79450.31401,138328.04416,1049.737,139568.65104,140000,38.6086
88655.985,60677.81793,89451.10377,148208.61874,1124.71821,149537.8404,150000,41.33361
98566.77731,60722.58141,99450.78187,158089.19332,1199.69942,159507.02976,160000,44.0531
108478.37964,60766.53488,109451.27726,167969.76791,1274.68064,169476.21912,170000,46.76827
118390.34078,60810.12954,119452.13466,177850.34249,1349.66185,179445.40848,180000,49.47859
128301.00255,60855.02357,129451.68105,187730.91707,1424.64306,189414.59784,190000,52.18599
138212.31842,60899.26349,139451.88741,197611.49165,1499.62428,199383.7872,200000,54.88627
148122.99368,60944.14403,149451.4474,207492.06624,1574.60549,209352.97656,210000,57.58212
158033.13461,60989.55889,159450.46828,217372.64082,1649.58671,219322.16592,220000,60.27576
167943.92459,61034.32471,169450.14402,227253.2154,1724.56792,229291.35528,230000,62.96224
177854.94091,61078.86419,179450.04814,237133.78998,1799.54913,239260.54464,240000,65.64537
187765.61616,61123.74473,189449.60813,247014.36457,1874.53035,249229.734,250000,68.32634
197676.73175,61168.18494,199449.61241,256894.93915,1949.51156,259198.92336,260000,71.00057
207587.29867,61213.17381,209449.0631,266775.51373,2024.49278,269168.11272,270000,73.67055
217497.67767,61258.35061,219448.32418,276656.08832,2099.47399,279137.30208,280000,76.33631
227409.06728,61302.5168,229448.60493,286536.6629,2174.4552,289106.49144,290000,79.0008
237320.97737,61346.16251,239449.41083,296417.23748,2249.43642,299075.6808,300000,81.65975
247231.83182,61390.86385,249449.15163,306297.81206,2324.41763,309044.87016,310000,84.31804
257143.1919,61435.05957,259449.40259,316178.38665,2399.39885,319014.05952,320000,86.9713
267054.66737,61479.1399,269449.76997,326058.96123,2474.38006,328983.24888,330000,89.62074
276965.60693,61523.75614,279449.59663,335939.53581,2549.36127,338952.43824,340000,92.26716
286876.76362,61568.15524,289449.64239,345820.11039,2624.34249,348921.6276,350000,94.90849
296787.82125,61612.6534,299449.58819,355700.68498,2699.3237,358890.81696,360000,97.54596
306699.52585,61656.5046,309450.18675,365581.25956,2774.30492,368860.00632,370000,100.17958
316610.95226,61700.63399,319450.50464,375461.83414,2849.28613,378829.19568,380000,102.80963
326522.52142,61744.62062,329450.96655,385342.40872,2924.26734,388798.38504,390000,105.45813
336433.49393,61789.20391,339450.82647,395222.98331,2999.24856,398767.5744,400000,108.08826
346345.22319,61833.03045,349451.44992,405103.55789,3074.22977,408736.76376,410000,110.71606
356256.26737,61877.54206,359451.38214,414984.13247,3149.21099,418705.95312,420000,113.33745
366168.04243,61921.3228,369452.05181,424864.70706,3224.1922,428675.14248,430000,115.95649
376079.0109,61965.91013,379451.90764,434745.28164,3299.17341,438644.33184,440000,118.56846
385989.48315,62010.99368,389451.26281,444625.85622,3374.15463,448613.5212,450000,121.17845
395900.66207,62055.37055,399451.33098,454506.4308,3449.13584,458582.71056,460000,123.77297
405812.78123,62098.80719,409452.34783,464387.00539,3524.11706,468551.89992,470000,126.38104
415723.94004,62143.20418,419452.39571,474267.57997,3599.09827,478521.08928,480000,128.98209
425635.45325,62187.24676,429452.80118,484148.15455,3674.07948,488490.27864,490000,131.57952
