cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7074.73845,111.23583,9941.30264,7029.00518,156.9691,9877.03902,10000,2.51524
14132.83375,239.11481,19859.21861,14058.01036,313.93821,19754.07804,20000,5.02178
21238.51158,319.41127,29843.99674,21087.01553,470.90731,29631.11706,30000,7.52177
28299.06727,444.82986,39765.37,28116.02071,627.87642,39508.15608,40000,10.01587
35375.12904,554.74237,49708.53215,35145.02589,784.84552,49385.1951,50000,12.50356
42451.85962,663.98608,59652.63409,42174.03107,941.81462,59262.23412,60000,14.98564
49563.61017,738.20981,69645.9455,49203.03625,1098.78373,69139.27314,70000,17.46235
56646.0978,841.69646,79598.13716,56232.04142,1255.75283,79016.31216,80000,19.93001
63654.65339,1019.11515,89446.44077,63261.0466,1412.72194,88893.35118,90000,22.39344
70715.13222,1144.6106,99367.70604,70290.05178,1569.69104,98770.3902,100000,24.8504
77812.00295,1233.71415,109340.10858,77319.05696,1726.66015,108647.42922,110000,27.30145
84874.01877,1357.67261,119263.5336,84348.06214,1883.62925,118524.46824,120000,29.74723
91934.18085,1483.48482,129184.35376,91377.06731,2040.59835,128401.50726,130000,32.18842
99034.22509,1569.41486,139161.21567,98406.07249,2197.56746,138278.54628,140000,34.62038
106106.9589,1682.65534,149099.70142,105435.07767,2354.53656,148155.5853,150000,37.0468
113179.88997,1795.69854,159038.46437,112464.08285,2511.50567,158032.62432,160000,39.46696
120203.2725,1958.2903,168907.60253,119493.08803,2668.47477,167909.66334,170000,41.87999
127274.14823,2073.38885,178843.47734,126522.0932,2825.44387,177786.70236,180000,44.28803
134360.37866,2173.1327,188800.92832,133551.09838,2982.41298,187663.74138,190000,46.6914
141462.81533,2256.67032,198781.15202,140580.10356,3139.38208,197540.7804,200000,49.08929
148557.6392,2347.82073,208750.67835,147609.10874,3296.35119,207417.81942,210000,51.47795
155639.64195,2451.79225,218702.18867,154638.11392,3453.32029,217294.85844,220000,53.86162
162717.27052,2560.13797,228647.55245,161667.11909,3610.28939,227171.89746,230000,56.23989
169752.07319,2711.30958,238532.73802,168696.12427,3767.2585,237048.93648,240000,58.61431
176834.45619,2814.90086,248484.78264,175725.12945,3924.2276,246925.9755,250000,60.98234
183895.28966,2940.04168,258406.54624,182754.13463,4081.19671,256803.01452,260000,63.34206
190937.30943,3083.99619,268301.87315,189783.13981,4238.16581,266680.05354,270000,65.70125
198029.00502,3178.27488,278267.00368,196812.14499,4395.13491,276557.09256,280000,68.05304
205076.62372,3316.63046,288170.1981,203841.15016,4552.10402,286434.13158,290000,70.39681
212136.81172,3442.41675,298091.05469,210870.15534,4709.07312,296311.1706,300000,72.7365
219214.3577,3550.84505,308036.30242,217899.16052,4866.04223,306188.20962,310000,75.07036
226314.08913,3637.0879,318012.72478,224928.1657,5023.01133,316065.24864,320000,77.39907
233416.2354,3720.91591,327992.54041,231957.17088,5179.98044,325942.28766,330000,79.72026
240382.51274,3940.61285,337781.43534,238986.17605,5336.94954,335819.32668,340000,82.03685
247467.92362,4041.17626,347737.7347,246015.18123,5493.91864,345696.3657,350000,84.34677
254536.78669,4158.28747,357670.78135,253044.18641,5650.88775,355573.40472,360000,86.65063
261538.26954,4342.7789,367509.14646,260073.19159,5807.85685,365450.44374,370000,88.9492
268612.81659,4454.20613,377450.18016,267102.19677,5964.82596,375327.48276,380000,91.24423
275651.59942,4601.39758,387340.95856,274131.20194,6121.79506,385204.52178,390000,93.53164
282743.72278,4695.24851,397306.69018,281160.20712,6278.76416,395081.5608,400000,95.81749
289833.92201,4791.02355,407269.71805,288189.2123,6435.73327,404958.59982,410000,98.09516
296902.46296,4908.45689,417202.31206,295218.21748,6592.70237,414835.63884,420000,100.36657
303929.64701,5067.24712,427076.79207,302247.22266,6749.67148,424712.67786,430000,102.63227
311029.25655,5153.61186,437053.04315,309276.22783,6906.64058,434589.71688,440000,104.89467
318023.02099,5345.82171,446880.56247,316305.23301,7063.60968,444466.7559,450000,107.1492
325082.4638,5472.35317,456800.37194,323334.23819,7220.57879,454343.79492,460000,109.40244
332165.4772,5575.31406,466753.3024,330363.24337,7377.54789,464220.83394,470000,111.64765
339226.14509,5700.62045,476674.83333,337392.24855,7534.517,474097.87296,480000,113.89856
346300.42312,5812.31671,486615.48898,344421.25372,7691.4861,483974.91198,490000,116.14246
