cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7064.13532,122.66846,9925.22565,7029.83468,156.9691,9877.03269,10000,2.35546
14079.99797,293.6096,19782.6274,14059.66936,313.93821,19754.06537,20000,4.70523
21174.90635,385.50501,29751.08969,21089.50404,470.90731,29631.09806,30000,7.0514
28256.97924,490.2359,39701.51792,28119.33873,627.87642,39508.13074,40000,9.39456
35346.48753,587.5314,49662.393,35149.17341,784.84552,49385.16343,50000,11.73481
42434.93117,685.89155,59621.77223,42179.00809,941.81462,59262.19612,60000,14.07126
49463.67229,843.95421,69497.26845,49208.84277,1098.78373,69139.2288,70000,16.40569
56518.73039,975.6999,79409.74044,56238.67745,1255.75283,79016.26149,80000,18.73626
63601.82415,1079.40992,89361.60301,63268.51213,1412.72194,88893.29418,90000,21.05866
70676.30491,1191.73295,99301.36417,70298.34681,1569.69104,98770.32686,100000,23.37654
77736.16531,1318.67633,109220.58349,77328.18149,1726.66015,108647.35955,110000,25.68982
84821.92768,1419.71774,119176.19549,84358.01618,1883.62925,118524.39223,120000,28.00155
91864.53059,1563.91862,129071.16774,91387.85086,2040.59835,128401.42492,130000,30.30973
98934.10473,1681.14826,139004.03502,98417.68554,2197.56746,138278.45761,140000,32.61412
105977.81213,1824.24465,148900.5591,105447.52022,2354.53656,148155.49029,150000,34.91477
113021.19323,1967.66734,158796.62473,112477.3549,2511.50567,158032.52298,160000,37.21176
120047.68314,2127.98121,168668.95795,119507.18958,2668.47477,167909.55567,170000,39.50462
126982.39987,2380.06827,178412.34837,126537.02426,2825.44387,177786.58835,180000,41.7917
134077.40352,2471.8684,188380.94452,133566.85894,2982.41298,187663.62104,190000,44.07562
141110.83105,2625.24466,198263.02521,140596.69363,3139.38208,197540.65372,200000,46.35568
148127.81094,2795.06855,208121.99671,147626.52831,3296.35119,207417.68641,210000,48.63218
155134.50537,2975.17791,217966.51697,154656.36299,3453.32029,217294.7191,220000,50.90359
162189.69655,3106.79051,227879.17594,161686.19767,3610.28939,227171.75178,230000,53.1729
169215.74315,3267.54769,237750.88632,168716.03235,3767.2585,237048.78447,240000,55.43807
176273.04594,3397.04869,247666.51215,175745.86703,3924.2276,246925.81716,250000,57.69939
183303.92245,3552.97597,257545.00862,182775.70171,4081.19671,256802.84984,260000,59.95785
190348.4474,3695.25481,267442.68136,189805.53639,4238.16581,266679.88253,270000,62.21169
197438.18055,3792.32544,277403.87239,196835.37108,4395.13491,276556.91521,280000,64.46214
204506.75179,3910.55799,287335.33056,203865.20576,4552.10402,286433.9479,290000,66.70864
211590.61395,4013.49961,297288.27275,210895.04044,4709.07312,296310.98059,300000,68.95087
218630.7653,4160.15204,307179.80053,217924.87512,4866.04223,306188.01327,310000,71.19006
225700.67897,4277.04216,317113.14484,224954.7098,5023.01133,316065.04596,320000,73.41954
232695.62647,4468.89844,326941.16047,231984.54448,5179.98044,325942.07865,330000,75.64382
239766.02618,4585.30252,336875.18769,239014.37916,5336.94954,335819.11133,340000,77.88168
246784.38906,4753.74343,346736.1023,246044.21384,5493.91864,345696.14402,350000,80.11773
253859.21073,4865.72555,356676.34244,253074.04853,5650.88775,355573.1767,360000,82.35587
260811.1405,5100.59955,366443.91746,260103.88321,5807.85685,365450.20939,370000,84.57752
267852.11345,5246.43039,376336.59959,267133.71789,5964.82596,375327.24208,380000,86.78517
274942.00693,5343.3407,386298.01587,274163.55257,6121.79506,385204.27476,390000,88.9874
281959.63478,5512.51664,396157.89775,281193.38725,6278.76416,395081.30745,400000,91.20832
289000.17618,5658.77902,406049.97356,288223.22193,6435.73327,404958.34014,410000,93.43182
296095.82969,5749.92929,416019.48278,295253.05661,6592.70237,414835.37282,420000,95.65107
303118.29878,5914.26399,425886.16669,302282.89129,6749.67148,424712.40551,430000,97.85978
310197.33354,6022.03301,435832.32629,309312.72598,6906.64058,434589.43819,440000,100.07519
317188.62458,6217.54576,445655.20452,316342.56066,7063.60968,444466.47088,450000,102.27561
324238.46766,6354.50646,455560.34935,323372.39534,7220.57879,454343.50357,460000,104.46654
331274.60322,6505.17469,465446.23486,330402.23002,7377.54789,464220.53625,470000,106.64223
338309.63632,6656.94537,475330.57142,337432.0647,7534.517,474097.56894,480000,108.81325
345371.94272,6781.44277,485253.22739,344461.89938,7691.4861,483974.60163,490000,110.9814
