cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
8353.0969,113.5638,9947.4602,8265.92927,200.73143,9843.65479,10000,2.55848
16662.30031,271.02108,19842.6489,16531.85853,401.46286,19687.30958,20000,5.10968
24993.53912,406.44298,29764.07893,24797.7878,602.1943,29530.96437,30000,7.65726
33089.08353,777.55927,39404.82735,33063.71706,802.92573,39374.61916,40000,10.20033
41303.25843,1030.04506,49186.84937,41329.64633,1003.65716,49218.27396,50000,12.73957
49558.98027,1240.98392,59018.34844,49595.5756,1204.38859,59061.92875,60000,15.27585
57955.62344,1311.00144,69017.66662,57861.50486,1405.12003,68905.58354,70000,17.80902
66273.14765,1460.13793,78922.76433,66127.43413,1605.85146,78749.23833,80000,20.33779
74639.79592,1560.15036,88886.36246,74393.36339,1806.58289,88592.89312,90000,22.86135
82942.14742,1724.45956,98773.39142,82659.29266,2007.31432,98436.54791,100000,25.38272
91292.83796,1840.42971,108717.98595,90925.22192,2208.04575,108280.2027,110000,27.89979
99548.64153,2051.28685,118549.58234,99191.15119,2408.77719,118123.85749,120000,30.41314
107846.64277,2219.9463,128431.43072,107457.08046,2609.50862,127967.51228,130000,32.92081
116229.86113,2303.38864,138414.76168,115723.00972,2810.24005,137811.16708,140000,35.42604
124523.72004,2476.19043,148291.67707,123988.93899,3010.97148,147654.82187,150000,37.92585
132803.07645,2663.49472,158151.32186,132254.86825,3211.70292,157498.47666,160000,40.42302
140861.73829,3071.49358,167748.1479,140520.79752,3412.43435,167342.13145,170000,42.91594
149082.63662,3317.25594,177538.17666,148786.72679,3613.16578,177185.78624,180000,45.40529
157364.89954,3501.65372,187401.28273,157052.65605,3813.89721,187029.44103,190000,47.89111
165635.95439,3697.25957,197251.04142,165318.58532,4014.62864,196873.09582,200000,50.37228
173964.16858,3835.70608,207168.86952,173584.51458,4215.36008,206716.75061,210000,52.8536
182257.37356,4009.1618,217045.00617,181850.44385,4416.09151,216560.4054,220000,55.33158
190643.8458,4089.35026,227032.21208,190116.37311,4616.82294,226404.0602,230000,57.80687
198906.29977,4293.55698,236871.72825,198382.30238,4817.55437,236247.71499,240000,60.27837
207150.38617,4516.13128,246689.371,206648.23165,5018.2858,246091.36978,250000,62.74393
215381.31481,4751.86334,256491.34456,214914.16091,5219.01724,255935.02457,260000,65.20514
223733.90452,4865.93432,266438.20076,223180.09018,5419.74867,265778.67936,270000,67.65979
231964.60089,5101.89865,276239.89772,231446.01944,5620.4801,275622.33415,280000,70.11341
240330.01149,5203.14875,286202.02194,239711.94871,5821.21153,285465.98894,290000,72.56426
248649.6684,5350.15254,296109.65942,247977.87798,6021.94297,295309.64373,300000,75.01135
256987.87283,5478.60881,306039.38459,256243.80724,6222.6744,305153.29852,310000,77.45262
265315.34145,5617.80089,315956.32482,264509.73651,6423.40583,314996.95332,320000,79.89003
273663.1357,5736.66733,325897.47024,272775.66577,6624.13726,324840.60811,330000,82.32182
281922.90902,5943.55471,335733.79409,281041.59504,6824.86869,334684.2629,340000,84.75038
290253.79197,6079.33246,345654.80033,289307.5243,7025.60013,344527.91769,350000,87.17679
298562.47654,6237.30859,355549.37117,297573.45357,7226.33156,354371.57248,360000,89.59825
306854.71665,6411.72918,365424.35878,305839.38284,7427.06299,364215.22727,370000,92.01748
315137.06078,6596.04574,375287.56157,314105.3121,7627.79442,374058.88206,380000,94.4334
323441.26346,6758.50376,385176.79505,322371.24137,7828.52586,383902.53685,390000,96.84403
331695.69328,6970.73464,395006.75548,330637.17063,8029.25729,393746.19164,400000,99.25281
340062.95278,7070.13584,404971.08151,338903.0999,8229.98872,403589.84644,410000,101.65496
348280.87793,7318.87139,414757.56959,347169.02917,8430.72015,413433.50123,420000,104.05548
356639.56639,7426.84363,424711.6886,355434.95843,8631.45158,423277.15602,430000,106.4495
364988.08946,7544.98126,434653.70195,363700.8877,8832.18302,433120.81081,440000,108.84208
373218.56378,7781.16763,444455.13449,371966.81696,9032.91445,442964.4656,450000,111.23188
381573.43311,7892.959,454404.70541,380232.74623,9233.64588,452808.12039,460000,113.61879
389790.51687,8142.53594,464190.19151,388498.67549,9434.37731,462651.77518,470000,116.00318
397847.68756,8552.02595,473785.24179,396764.60476,9635.10875,472495.42997,480000,118.38342
406160.65284,8705.72136,483684.9104,405030.53403,9835.84018,482339.08477,490000,120.75915
