cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7088.90997,101.82862,9954.53102,7033.76948,156.9691,9877.10054,10000,2.66568
14168.31246,213.16471,19895.71126,14067.53896,313.93821,19754.20109,20000,5.32756
21215.93667,356.27907,29792.26719,21101.30844,470.90731,29631.30163,30000,7.98582
28313.76562,449.18871,39759.3226,28135.07791,627.87642,39508.40217,40000,10.64164
35356.7181,596.97482,49649.31827,35168.84739,784.84552,49385.50272,50000,13.29447
42369.19159,775.23991,59496.51414,42202.61687,941.81462,59262.60326,60000,15.94446
49468.09913,867.07095,69465.08415,49236.38635,1098.78373,69139.7038,70000,18.5924
56508.38116,1017.5275,79351.32989,56270.15583,1255.75283,79016.80434,80000,21.23726
63531.40541,1185.24184,89213.34154,63303.92531,1412.72194,88893.90489,90000,23.8793
70588.01901,1319.36682,99122.52071,70337.69479,1569.69104,98771.00543,100000,26.51899
77589.01248,1509.11193,108953.59588,77371.46427,1726.66015,108648.10597,110000,29.15527
84640.77316,1648.08983,118855.96039,84405.23374,1883.62925,118525.20652,120000,31.78903
91708.4251,1771.17648,128780.64003,91439.00322,2040.59835,128402.30706,130000,34.42007
98793.45818,1876.88198,138729.72699,98472.7727,2197.56746,138279.4076,140000,37.04844
105793.82436,2067.25438,148559.92128,105506.54218,2354.53656,148156.50815,150000,39.67457
112835.5916,2216.22572,158448.2526,112540.31166,2511.50567,158033.60869,160000,42.29825
119875.73939,2366.81652,168334.30981,119574.08114,2668.47477,167910.70923,170000,44.91857
126906.34269,2526.9518,178206.96429,126607.85062,2825.44387,177787.80977,180000,47.53646
133948.51819,2675.51489,188095.8689,133641.6201,2982.41298,187664.91032,190000,50.15138
140918.95887,2895.81279,197884.0406,140675.38957,3139.38208,197542.01086,200000,52.76427
147984.93451,3020.57573,207806.36633,147709.15905,3296.35119,207419.1114,210000,55.37457
155051.02433,3145.2245,217728.85239,154742.92853,3453.32029,217296.21195,220000,57.9817
162086.14736,3300.84004,227607.85365,161776.69801,3610.28939,227173.31249,230000,60.58699
169067.57773,3510.14826,237411.45752,168810.46749,3767.2585,237050.41303,240000,63.18988
176099.54905,3668.91552,247286.03302,175844.23697,3924.2276,246927.51358,250000,65.78963
183201.69194,3757.51121,257259.14624,182878.00645,4081.19671,256804.61412,260000,68.38704
190254.82512,3895.11662,267163.43807,189911.77593,4238.16581,266681.71466,270000,70.98136
197357.35634,3983.32398,277137.0966,196945.5454,4395.13491,276558.8152,280000,73.5731
204373.01975,4158.39916,286988.77187,203979.31488,4552.10402,286435.91575,290000,76.16244
211455.20185,4266.95563,296933.85536,211013.08436,4709.07312,296313.01629,300000,78.7481
218552.5898,4360.30626,306900.29151,218046.85384,4866.04223,306190.11683,310000,81.33318
225618.87626,4484.75839,316823.05369,225080.62332,5023.01133,316067.21738,320000,83.91597
232661.36604,4633.0072,326712.39963,232114.3928,5179.98044,325944.31792,330000,86.49585
239736.69522,4748.41659,336647.85998,239148.16228,5336.94954,335821.41846,340000,89.0723
246829.31089,4846.5395,346607.5947,246181.93176,5493.91864,345698.51901,350000,91.64647
253881.59147,4984.99751,356510.68927,253215.70123,5650.88775,355575.61955,360000,94.21717
260885.72943,5171.59813,366346.18005,260249.47071,5807.85685,365452.72009,370000,96.78531
267921.7654,5326.30075,376226.46328,267283.24019,5964.82596,375329.82063,380000,99.35215
275018.39906,5420.40567,386191.84023,274317.00967,6121.79506,385206.92118,390000,101.91688
282067.52833,5562.01498,396090.5096,281350.77915,6278.76416,395084.02172,400000,104.47794
289145.24969,5675.03221,406029.32913,288384.54863,6435.73327,404961.12226,410000,107.03785
296194.66178,5816.3587,415928.39566,295418.31811,6592.70237,414838.22281,420000,109.59424
303252.18901,5949.57005,425838.85779,302452.08759,6749.67148,424715.32335,430000,112.14786
310347.79542,6044.70222,435802.79223,309485.85706,6906.64058,434592.42389,440000,114.70021
317413.48601,6169.75022,445724.71766,316519.62654,7063.60968,444469.52444,450000,117.24662
324433.65016,6340.32465,455582.71307,323553.39602,7220.57879,454346.62498,460000,119.79246
331442.02138,6522.69202,465424.14835,330587.1655,7377.54789,464223.72552,470000,122.33417
338486.92156,6668.53041,475316.87907,337620.93498,7534.517,474100.82607,480000,124.87428
345448.08258,6898.10798,485092.01991,344654.70446,7691.4861,483977.92661,490000,127.41127
