cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7120.09079,70.6478,9998.31293,7033.76948,156.9691,9877.09713,10000,2.6991
14233.34413,148.13303,19987.02445,14067.53896,313.93821,19754.19427,20000,5.39072
21352.03548,220.18027,29983.37222,21101.30844,470.90731,29631.2914,30000,8.0778
28469.80772,293.14661,39978.42936,28135.07791,627.87642,39508.38854,40000,10.75951
35592.20609,361.48683,49979.98269,35168.84739,784.84552,49385.48567,50000,13.43627
42708.29111,436.14038,59972.67057,42202.61687,941.81462,59262.58281,60000,16.10789
49830.40933,504.76075,69973.83049,49236.38635,1098.78373,69139.67994,70000,18.774
56949.30597,576.6027,79970.46655,56270.15583,1255.75283,79016.77708,80000,21.43582
64068.94249,647.70476,89968.14157,63303.92531,1412.72194,88893.87421,90000,24.09333
71190.20279,717.18304,99968.09679,70337.69479,1569.69104,98770.97135,100000,26.74667
78308.83203,789.29238,109964.35736,77371.46427,1726.66015,108648.06848,110000,29.3941
85418.06157,870.80143,119947.41848,84405.23374,1883.62925,118525.16562,120000,32.03685
92539.70146,939.90012,129947.90673,91439.00322,2040.59835,128402.26275,130000,34.67556
99648.14846,1022.1917,139929.86899,98472.7727,2197.56746,138279.35989,140000,37.30686
106768.64224,1092.4365,149928.74782,105506.54218,2354.53656,148156.45702,150000,39.93376
113889.50842,1162.30891,159928.14957,112540.31166,2511.50567,158033.55416,160000,42.558
121010.94262,1231.61329,169928.34898,119574.08114,2668.47477,167910.65129,170000,45.17708
128131.90204,1301.39245,179927.88168,126607.85062,2825.44387,177787.74843,180000,47.79159
135248.78244,1375.25063,189921.68646,133641.6201,2982.41298,187664.84556,190000,50.40198
142365.62551,1449.14615,199915.43881,140675.38957,3139.38208,197541.9427,200000,53.01007
149488.02871,1517.48153,209916.99891,147709.15905,3296.35119,207419.03983,210000,55.61465
156601.73962,1594.5092,219906.35298,154742.92853,3453.32029,217296.13697,220000,58.21454
163713.83047,1673.15694,229893.43207,161776.69801,3610.28939,227173.2341,230000,60.81016
170834.91562,1742.81037,239893.14133,168810.46749,3767.2585,237050.33124,240000,63.39902
177948.70048,1819.76409,249882.59922,175844.23697,3924.2276,246927.42837,250000,65.98187
185063.46945,1895.7337,259873.43905,182878.00645,4081.19671,256804.52551,260000,68.56103
192180.1786,1969.76313,269867.00335,189911.77593,4238.16581,266681.62264,270000,71.13987
199301.87688,2038.80344,279867.57358,196945.5454,4395.13491,276558.71978,280000,73.71581
206422.84705,2108.57185,289867.12137,203979.31488,4552.10402,286435.81691,290000,76.28657
213542.41039,2179.74709,299864.69364,211013.08436,4709.07312,296312.91405,300000,78.85517
220647.31831,2265.57776,309841.68618,218046.85384,4866.04223,306190.01118,310000,81.41994
227756.60755,2347.0271,319824.83116,225080.62332,5023.01133,316067.10832,320000,83.97792
234870.81463,2423.5586,329814.88194,232114.3928,5179.98044,325944.20545,330000,86.53422
241987.21296,2497.89886,339808.00978,239148.16228,5336.94954,335821.30259,340000,89.08595
249109.07514,2566.77526,349808.81017,246181.93176,5493.91864,345698.39972,350000,91.63393
256230.5431,2636.04589,359809.05697,253215.70123,5650.88775,355575.49686,360000,94.17616
263351.1599,2706.16767,369808.10855,260249.47071,5807.85685,365452.59399,370000,96.70375
270467.88644,2780.17971,379801.69727,267283.24019,5964.82596,375329.69113,380000,99.2415
277589.2574,2849.54733,389801.80786,274317.00967,6121.79506,385206.78826,390000,101.77659
284706.6632,2922.88011,399796.35043,281350.77915,6278.76416,395083.8854,400000,104.31311
291813.23828,3007.04362,409775.68407,288384.54863,6435.73327,404960.98253,410000,106.84483
298932.45094,3078.56954,419772.7639,295418.31811,6592.70237,414838.07966,420000,109.37162
306054.5938,3147.16527,429773.95842,302452.08759,6749.67148,424715.1768,430000,111.8973
313176.40531,3216.09234,439774.68766,309485.85706,6906.64058,434592.27393,440000,114.40942
320293.78669,3289.44954,449769.19594,316519.62654,7063.60968,444469.37107,450000,116.91781
327412.68007,3361.29475,459765.82741,323553.39602,7220.57879,454346.4682,460000,119.42902
334533.83187,3430.88152,469765.63026,330587.1655,7377.54789,464223.56534,470000,121.93739
341655.14027,3500.31171,479765.65301,337620.93498,7534.517,474100.66247,480000,124.44056
348771.41323,3574.77732,489758.6048,344654.70446,7691.4861,483977.75961,490000,126.93081
