cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
247.01688,2.98312,9886.85428,246.875,3.125,9881.17574,10000,175.02912
494.07812,5.92188,19775.48468,493.75,6.25,19762.35147,20000,322.57868
741.12562,8.87438,29663.56473,740.625,9.375,29643.52721,30000,449.46857
988.165,11.835,39551.31957,987.5,12.5,39524.70295,40000,557.50326
1235.18563,14.81437,49438.32395,1234.375,15.625,49405.87869,50000,651.89874
1482.21188,17.78812,59325.55347,1481.25,18.75,59287.05442,60000,734.82368
1729.23563,20.76437,69212.68293,1728.125,21.875,69168.23016,70000,809.98684
1976.25375,23.74625,79099.58724,1975.0,25.0,79049.4059,80000,879.17862
2223.2675,26.7325,88986.31645,2221.875,28.125,88930.58164,90000,939.26164
2470.2725,29.7275,98872.69543,2468.75,31.25,98811.75737,100000,992.93381
2717.28063,32.71937,108759.1995,2715.625,34.375,108692.93311,110000,1042.67897
2964.28813,35.71187,118645.67855,2962.5,37.5,118574.10885,120000,1090.23432
3211.29438,38.70562,128532.10757,3209.375,40.625,128455.28459,130000,1137.42316
3458.30688,41.69312,138418.78674,3456.25,43.75,138336.46032,140000,1181.01637
3705.2925,44.7075,148304.39024,3703.125,46.875,148217.63606,150000,1215.70009
3952.30125,47.69875,158190.91932,3950.0,50.0,158098.8118,160000,1246.32358
4199.29625,50.70375,168076.89806,4196.875,53.125,167979.98754,170000,1280.96273
4446.285,53.715,177962.62664,4443.75,56.25,177861.16327,180000,1313.44546
4693.28063,56.71937,187848.63039,4690.625,59.375,187742.33901,190000,1347.19242
4940.27875,59.72125,197734.73421,4937.5,62.5,197623.51475,200000,1372.777
5187.26438,62.73562,207620.33771,5184.375,65.625,207504.69049,210000,1398.0751
5434.24063,65.75937,217505.56598,5431.25,68.75,217385.86622,220000,1423.53513
5681.22375,68.77625,227391.06942,5678.125,71.875,227267.04196,230000,1447.76596
5928.21438,71.78562,237276.87304,5925.0,75.0,237148.2177,240000,1467.17613
6175.1925,74.8075,247162.17636,6171.875,78.125,247029.39344,250000,1482.25914
6422.17125,77.82875,257047.50469,6418.75,81.25,256910.56917,260000,1499.4283
6669.14813,80.85187,266932.75797,6665.625,84.375,266791.74491,270000,1519.24658
6916.1175,83.8825,276817.71107,6912.5,87.5,276672.92065,280000,1537.79971
7163.09875,86.90125,286703.13946,7159.375,90.625,286554.09639,290000,1555.78611
7410.06125,89.93875,296587.81738,7406.25,93.75,296435.27212,300000,1572.80888
7657.03063,92.96937,306472.77048,7653.125,96.875,306316.44786,310000,1590.45582
7904.005,95.995,316357.9237,7900.0,100.0,316197.6236,320000,1607.15875
8150.97188,99.02812,326242.77673,8146.875,103.125,326078.79934,330000,1622.71805
8397.94,102.06,336127.6798,8393.75,106.25,335959.97507,340000,1638.04656
8644.89813,105.10187,346012.18261,8640.625,109.375,345841.15081,350000,1652.36025
8891.8675,108.1325,355897.1357,8887.5,112.5,355722.32655,360000,1666.14637
9138.82688,111.17312,365781.68855,9134.375,115.625,365603.50229,370000,1677.02955
9385.78438,114.21562,375666.16635,9381.25,118.75,375484.67802,380000,1687.31934
9632.74,117.26,385550.5691,9628.125,121.875,385365.85376,390000,1695.52939
9879.6925,120.3075,395434.84677,9875.0,125.0,395247.0295,400000,1703.59476
10126.64875,123.35125,405319.27454,10121.875,128.125,405128.20524,410000,1704.32359
10373.59813,126.40187,415203.42714,10368.75,131.25,415009.38097,420000,1711.2093
10620.55563,129.44437,425087.90493,10615.625,134.375,424890.55671,430000,1717.97569
10867.50063,132.49937,434971.88242,10862.5,137.5,434771.73245,440000,1721.86426
11114.44625,135.55375,444855.88492,11109.375,140.625,444652.90819,450000,1726.46923
11361.39875,138.60125,454740.1626,11356.25,143.75,454534.08392,460000,1730.95963
11608.33687,141.66313,464623.86491,11603.125,146.875,464415.25966,470000,1734.93625
11855.27687,144.72313,474507.64227,11850.0,150.0,474296.4354,480000,1731.30557
12102.21062,147.78938,484391.16947,12096.875,153.125,484177.61114,490000,1724.16226
