cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
977.70875,8972.04,982.64667,9886.93625,62.8125,9936.87027,10000,1683.07783
1578.45749,18321.04,1586.4295,19773.87249,125.625,19873.74053,20000,1875.94435
1605.20624,28244.04,1613.31334,29660.80874,188.4375,29810.6108,30000,1973.28171
1605.20624,38199.04,1613.31334,39547.74498,251.25,39747.48106,40000,2022.30169
2744.90498,47009.09,2758.76814,49434.68123,314.0625,49684.35133,50000,2027.72714
2751.65373,56952.09,2765.55097,59321.61748,376.875,59621.22159,60000,1994.23249
2751.65373,66914.09,2765.55097,69208.55372,439.6875,69558.09186,70000,1974.54752
2764.40248,76851.09,2778.3641,79095.48997,502.5,79494.96212,80000,1952.42298
2764.40248,86802.09,2778.3641,88982.42622,565.3125,89431.83239,90000,1929.32759
2800.15122,96716.09,2814.2934,98869.36246,628.125,99368.70265,100000,1875.05031
2800.15122,106666.09,2814.2934,108756.29871,690.9375,109305.57292,110000,1833.57235
2807.89997,116608.09,2822.08128,118643.23495,753.75,119242.44318,120000,1807.21123
2967.64872,126398.09,2982.63684,128530.1712,816.5625,129179.31345,130000,1784.17275
2974.39746,136341.09,2989.41967,138417.10745,879.375,139116.18371,140000,1761.39414
3242.14621,146023.09,3258.52068,148304.04369,942.1875,149053.05398,150000,1745.7453
3245.89495,155969.09,3262.28836,158190.97994,1005.0,158989.92424,160000,1729.3359
3245.89495,165919.09,3262.28836,168077.91618,1067.8125,168926.79451,170000,1713.65387
3245.89495,175872.09,3262.28836,177964.85243,1130.625,178863.66477,180000,1668.95158
3249.6437,185818.09,3266.05604,187851.78868,1193.4375,188800.53504,190000,1657.45276
3249.6437,195769.09,3266.05604,197738.72492,1256.25,198737.4053,200000,1647.77118
3260.39245,205708.09,3276.85907,207625.66117,1319.0625,208674.27557,210000,1638.01643
3260.39245,215662.09,3276.85907,217512.59741,1381.875,218611.14583,220000,1630.88198
3345.14119,225527.09,3362.03584,227399.53366,1444.6875,228548.0161,230000,1623.53379
3345.14119,235481.09,3362.03584,237286.46991,1507.5,238484.88636,240000,1620.65649
3345.14119,245446.09,3362.03584,247173.40615,1570.3125,248421.75663,250000,1615.5537
3574.88994,255166.09,3592.94494,257060.3424,1633.125,258358.62689,260000,1607.23948
3634.63868,265056.09,3652.99544,266947.27865,1695.9375,268295.49716,270000,1599.86662
3634.63868,275010.09,3652.99544,276834.21489,1758.75,278232.36742,280000,1592.87922
3665.38743,284929.09,3683.89949,286721.15114,1821.5625,288169.23769,290000,1587.01341
3672.13618,294872.09,3690.68232,296608.08738,1884.375,298106.10796,300000,1580.98363
5020.84492,303473.13,5046.20272,306495.02363,1947.1875,308042.97822,310000,1574.26683
5073.59367,313370.13,5099.21788,316381.95988,2010.0,317979.84849,320000,1569.8392
5103.34241,323290.13,5129.11687,326268.89612,2072.8125,327916.71875,330000,1565.50756
5138.09116,333205.13,5164.04111,336155.83237,2135.625,337853.58902,340000,1561.04132
5142.83991,343150.13,5168.81384,346042.76861,2198.4375,347790.45928,350000,1556.6649
5163.58865,353079.13,5189.66738,355929.70486,2261.25,357727.32955,360000,1552.10683
5163.58865,363030.13,5189.66738,365816.64111,2324.0625,367664.19981,370000,1548.35838
6020.2524,372123.215,6050.65771,375703.57735,2386.875,377601.07008,380000,1543.82957
6367.00115,381726.215,6399.15772,385590.5136,2449.6875,387537.94034,390000,1540.2616
6367.00115,391676.215,6399.15772,395477.44985,2512.5,397474.81061,400000,1536.70699
8062.67489,399930.29,8103.39547,405364.38609,2575.3125,407411.68087,410000,1533.28255
8178.42364,409764.29,8219.72881,415251.32234,2638.125,417348.55114,420000,1530.21024
8198.17238,419694.29,8239.57729,425138.25858,2700.9375,427285.4214,430000,1527.44769
8198.17238,429648.29,8239.57729,435025.19483,2763.75,437222.29167,440000,1524.3075
9084.92113,438711.29,9130.80457,444912.13108,2826.5625,447159.16193,450000,1521.85047
9102.66988,448643.29,9148.64295,454799.06732,2889.375,457096.0322,460000,1519.67165
9184.41862,458511.29,9230.80457,464686.00357,2952.1875,467032.90246,470000,1517.51923
9186.16737,468459.29,9232.56215,474572.93981,3015.0,476969.77273,480000,1515.38191
9240.91611,478354.29,9287.58741,484459.87606,3077.8125,486906.64299,490000,1513.28265
