cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
19072.80445,1896.40531,7954.54562,19072.2847,4.40005,7954.32866,10000,1324.90531
38145.61367,3822.93023,15909.09302,38144.5694,8.80011,15908.65731,20000,1426.0199
57218.41812,5731.23316,23863.63864,57216.8541,13.20016,23862.98597,30000,1471.92825
76291.22257,7668.98537,31818.18426,76289.13879,17.60021,31817.31462,40000,1500.14775
79811.60164,9972.34733,33286.40133,95361.42349,22.00027,39771.64328,50000,1517.28702
80537.25719,12293.43961,33589.04483,114433.70819,26.40032,47725.97194,60000,1526.21759
92695.70351,14628.79009,38659.87303,133505.99289,30.80037,55680.30059,70000,1532.16725
94201.38836,17003.9776,39287.83724,152578.27759,35.20043,63634.62925,80000,1535.94217
95127.28691,19428.99058,39673.99454,171650.56229,39.60048,71588.95791,90000,1538.74137
95372.73407,21943.6708,39776.36127,190722.84698,44.00054,79543.28656,100000,1540.27145
95738.29651,24370.99654,39928.82354,209795.13168,48.40059,87497.61522,110000,1541.50236
96336.72237,26875.45662,40178.40434,228867.41638,52.80064,95451.94387,120000,1543.18543
97771.93069,29393.3903,40776.97549,247939.70108,57.2007,103406.27253,130000,1544.6054
97939.0192,31886.57486,40846.66179,267011.98578,61.60075,111360.60119,140000,1545.99167
98866.24336,34400.78314,41233.37192,286084.27048,66.0008,119314.92984,150000,1547.88118
102493.74866,36888.00894,42746.2673,305156.55518,70.40086,127269.2585,160000,1549.47218
102857.65648,39387.67296,42898.03949,324228.83987,74.80091,135223.58716,170000,1550.37547
103768.79215,41905.17284,43278.03974,343301.12457,79.20096,143177.91581,180000,1552.17118
103935.80437,44430.25539,43347.69422,362373.40927,83.60102,151132.24447,190000,1552.95479
118657.86076,46940.02522,49487.70755,381445.69397,88.00107,159086.57312,200000,1554.47541
119659.71947,49465.0619,49905.54494,400517.97867,92.40112,167040.90178,210000,1555.43646
120017.64297,51956.21009,50054.82131,419590.26337,96.80118,174995.23044,220000,1556.71055
120166.25881,54469.17151,50116.80336,438662.54807,101.20123,182949.55909,230000,1557.6578
122073.31657,56939.59881,50912.16506,457734.83276,105.60128,190903.88775,240000,1558.61507
122330.82294,59477.85417,51019.56123,476807.11746,110.00134,198858.2164,250000,1558.98411
122429.97169,61983.9838,51060.91242,495879.40216,114.40139,206812.54506,260000,1559.11041
122711.24363,64555.42237,51178.22031,514951.68686,118.80144,214766.87372,270000,1559.2532
122874.24088,67056.84985,51246.20031,534023.97156,123.2015,222721.20237,280000,1558.73858
123317.94262,69577.49511,51431.25153,553096.25626,127.60155,230675.53103,290000,1558.35655
123755.94139,72112.43994,51613.92425,572168.54095,132.00161,238629.85969,300000,1558.30996
124313.34972,74657.93444,51846.3982,591240.82565,136.40166,246584.18834,310000,1558.34569
124711.36093,77196.31338,52012.39363,610313.11035,140.80171,254538.517,320000,1558.59707
125340.52849,79719.3751,52274.79563,629385.39505,145.20177,262492.84565,330000,1558.3176
133428.95985,82272.05509,55648.17444,648457.67975,149.60182,270447.17431,340000,1558.40155
133837.92877,84801.60382,55818.73992,667529.96445,154.00187,278401.50297,350000,1558.13569
134201.25008,87352.72109,55970.2675,686602.24915,158.40193,286355.83162,360000,1558.13859
134330.60646,89883.23677,56024.21715,705674.53384,162.80198,294310.16028,370000,1557.83578
134422.63126,92487.12796,56062.59722,724746.81854,167.20203,302264.48894,380000,1557.74507
134546.29898,95027.14297,56114.17435,743819.10324,171.60209,310218.81759,390000,1557.43192
134897.6469,97591.07262,56260.70829,762891.38794,176.00214,318173.14625,400000,1557.35169
135444.20242,100105.86919,56488.65593,781963.67264,180.40219,326127.4749,410000,1557.32133
136268.85891,102557.74029,56832.58896,801035.95734,184.80225,334081.80356,420000,1557.34043
136757.30228,105106.53684,57036.30022,820108.24203,189.2023,342036.13222,430000,1557.17003
136978.27339,107664.95518,57128.45892,839180.52673,193.60235,349990.46087,440000,1557.1209
137303.58601,110259.53032,57264.13452,858252.81143,198.00241,357944.78953,450000,1556.92587
137832.78465,112824.51562,57484.84327,877325.09613,202.40246,365899.11819,460000,1556.98926
137964.28204,115379.07187,57539.68586,896397.38083,206.80251,373853.44684,470000,1557.23415
139301.77689,117926.00218,58097.50438,915469.66553,211.20257,381807.7755,480000,1557.28288
139569.47803,120516.98378,58209.15241,934541.95023,215.60262,389762.10415,490000,1557.34915
