cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
19072.81399,1940.37697,7954.54979,19072.2847,4.40005,7954.32866,10000,1457.26959
38145.62798,3838.81707,15909.09958,38144.5694,8.80011,15908.65731,20000,1495.80609
57218.43243,5747.33655,23863.6452,57216.8541,13.20016,23862.98597,30000,1520.75977
76291.23688,7739.99279,31818.19081,76289.13879,17.60021,31817.31462,40000,1536.09194
95364.04133,9889.06044,39772.73643,95361.42349,22.00027,39771.64328,50000,1545.43048
96219.64455,12184.09305,40129.57618,114433.70819,26.40032,47725.97194,60000,1549.00032
115292.449,14523.80434,48084.12179,133505.99289,30.80037,55680.30059,70000,1553.84438
118585.67238,16891.18691,49457.60071,152578.27759,35.20043,63634.62925,80000,1554.13824
118924.28875,19327.19667,49598.8248,171650.56229,39.60048,71588.95791,90000,1557.16932
121820.1685,21751.44539,50806.58679,190722.84698,44.00054,79543.28656,100000,1558.12908
126215.94429,24213.72425,52639.8987,209795.13168,48.40059,87497.61522,110000,1558.07214
126800.16041,26681.9848,52883.55316,228867.41638,52.80064,95451.94387,120000,1556.75389
131016.08753,29211.64595,54641.85695,247939.70108,57.2007,103406.27253,130000,1555.78255
131345.83473,31719.55201,54779.38204,267011.98578,61.60075,111360.60119,140000,1554.9268
133135.7193,34299.91707,55525.87523,286084.27048,66.0008,119314.92984,150000,1554.45737
133773.71311,36816.41346,55791.95834,305156.55518,70.40086,127269.2585,160000,1554.98281
135197.37244,39268.33516,56385.71284,324228.83987,74.80091,135223.58716,170000,1554.12723
135950.63686,41761.58968,56699.87096,343301.12457,79.20096,143177.91581,180000,1553.11973
136810.80341,44247.28056,57058.61392,362373.40927,83.60102,151132.24447,190000,1552.0239
155883.60786,46732.06509,65013.15954,381445.69397,88.00107,159086.57312,200000,1550.90522
156264.71996,49202.0047,65172.10699,400517.97867,92.40112,167040.90178,210000,1549.70865
156915.87925,51706.19971,65443.68091,419590.26337,96.80118,174995.23044,220000,1550.91527
157663.35964,54247.07632,65755.42673,438662.54807,101.20123,182949.55909,230000,1552.17486
158511.69586,56804.93263,66109.23569,457734.83276,105.60128,190903.88775,240000,1553.29268
158666.92543,59333.63318,66173.97607,476807.11746,110.00134,198858.2164,250000,1554.37996
162727.34165,61820.86383,67867.42211,495879.40216,114.40139,206812.54506,260000,1555.47102
162939.69154,64339.90479,67955.98523,514951.68686,118.80144,214766.87372,270000,1556.49646
163226.16577,66878.27483,68075.46279,534023.97156,123.2015,222721.20237,280000,1557.29806
163492.74158,69362.10334,68186.64148,553096.25626,127.60155,230675.53103,290000,1557.912
166039.73866,71822.89873,69248.89766,572168.54095,132.00161,238629.85969,300000,1556.01371
166383.75282,74368.49187,69392.37296,591240.82565,136.40166,246584.18834,310000,1556.48736
169148.4499,76883.84805,70545.42362,610313.11035,140.80171,254538.517,320000,1556.9334
169407.55844,79443.76699,70653.48799,629385.39505,145.20177,262492.84565,330000,1557.2484
169532.91416,81976.45181,70705.76913,648457.67975,149.60182,270447.17431,340000,1557.57102
170598.09685,84415.37014,71150.01655,667529.96445,154.00187,278401.50297,350000,1557.72846
170766.67309,86971.35787,71220.32333,686602.24915,158.40193,286355.83162,360000,1557.96285
171016.83617,89494.57894,71324.65689,705674.53384,162.80198,294310.16028,370000,1558.21129
171316.08486,91965.96807,71449.46221,724746.81854,167.20203,302264.48894,380000,1558.51389
171968.82725,94481.8292,71721.69638,743819.10324,171.60209,310218.81759,390000,1558.62928
172856.54068,97062.46971,72091.9281,762891.38794,176.00214,318173.14625,400000,1558.76259
173109.89857,99578.11661,72197.5941,781963.67264,180.40219,326127.4749,410000,1559.00219
173430.57156,102133.70384,72331.33468,801035.95734,184.80225,334081.80356,420000,1559.40165
173624.34387,104651.65756,72412.14979,820108.24203,189.2023,342036.13222,430000,1559.6944
173719.71607,107141.87303,72451.92593,839180.52673,193.60235,349990.46087,440000,1559.83997
175542.06848,109713.1684,73211.96025,858252.81143,198.00241,357944.78953,450000,1560.06539
175778.67985,112283.3689,73310.64191,877325.09613,202.40246,365899.11819,460000,1560.28192
175894.3224,114791.66598,73358.87204,896397.38083,206.80251,373853.44684,470000,1560.51385
176352.60582,117319.97542,73550.00473,915469.66553,211.20257,381807.7755,480000,1560.54914
176557.86037,119872.89965,73635.60864,934541.95023,215.60262,389762.10415,490000,1560.7381
