cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
19072.80445,1907.57293,7954.54562,19072.2847,4.40005,7954.32866,10000,1459.79144
38145.6089,3822.32618,15909.09123,38144.5694,8.80011,15908.65731,20000,1507.98067
57218.41335,5735.31022,23863.63685,57216.8541,13.20016,23862.98597,30000,1533.61754
65670.48073,7641.30831,27388.67462,76289.13879,17.60021,31817.31462,40000,1545.99938
68058.75301,9860.31017,28384.73268,95361.42349,22.00027,39771.64328,50000,1556.59176
70980.58701,12256.25449,29603.31917,114433.70819,26.40032,47725.97194,60000,1561.67085
80985.66532,14636.69924,33776.05915,133505.99289,30.80037,55680.30059,70000,1564.97118
83846.27342,16975.45793,34969.11064,152578.27759,35.20043,63634.62925,80000,1566.65548
89965.17181,19463.28395,37521.07188,171650.56229,39.60048,71588.95791,90000,1567.44653
91810.91785,21934.5907,38290.86281,190722.84698,44.00054,79543.28656,100000,1570.39909
101660.06088,24308.90389,42398.56817,209795.13168,48.40059,87497.61522,110000,1573.64998
102077.76546,26747.24383,42572.77695,228867.41638,52.80064,95451.94387,120000,1575.29175
103328.619,29168.21267,43094.46068,247939.70108,57.2007,103406.27253,130000,1576.79382
106190.3429,31730.62999,44287.97754,267011.98578,61.60075,111360.60119,140000,1577.4018
108072.47162,34163.02262,45072.94225,286084.27048,66.0008,119314.92984,150000,1577.8953
127145.27607,36702.61475,53027.48786,305156.55518,70.40086,127269.2585,160000,1578.60261
128156.05164,39143.9306,53449.04413,324228.83987,74.80091,135223.58716,170000,1578.84627
129627.16103,41677.53152,54062.58823,343301.12457,79.20096,143177.91581,180000,1579.5243
136368.31284,44168.41206,56874.0678,362373.40927,83.60102,151132.24447,190000,1579.65148
136697.92175,46686.7823,57011.53522,381445.69397,88.00107,159086.57312,200000,1580.0629
136994.98177,49210.97562,57135.42772,400517.97867,92.40112,167040.90178,210000,1580.63546
137224.09725,51722.23302,57230.98313,419590.26337,96.80118,174995.23044,220000,1580.84056
137704.35333,54269.86959,57431.27979,438662.54807,101.20123,182949.55909,230000,1580.8949
141922.07813,56809.76605,59190.33341,457734.83276,105.60128,190903.88775,240000,1581.07515
142153.22495,59376.59218,59286.73601,476807.11746,110.00134,198858.2164,250000,1581.4409
142634.33933,61875.20971,59487.39063,495879.40216,114.40139,206812.54506,260000,1581.46323
142812.12807,64315.99387,59561.53959,514951.68686,118.80144,214766.87372,270000,1582.01503
143112.94079,66858.61522,59686.99721,534023.97156,123.2015,222721.20237,280000,1581.96657
143381.16646,69367.0866,59798.864,553096.25626,127.60155,230675.53103,290000,1582.23779
144115.1762,71910.81615,60104.99172,572168.54095,132.00161,238629.85969,300000,1582.18766
144782.19986,74473.02789,60383.18207,591240.82565,136.40166,246584.18834,310000,1581.95832
145823.69328,76969.59868,60817.54962,610313.11035,140.80171,254538.517,320000,1596.91146
146342.55409,79495.54023,61033.94685,629385.39505,145.20177,262492.84565,330000,1597.44299
146541.39996,81981.92951,61116.87794,648457.67975,149.60182,270447.17431,340000,1594.64606
146804.30412,84543.82843,61226.52533,667529.96445,154.00187,278401.50297,350000,1593.48916
147144.72771,87081.2436,61368.50314,686602.24915,158.40193,286355.83162,360000,1593.63416
147442.07382,89629.59666,61492.51496,705674.53384,162.80198,294310.16028,370000,1593.94088
148080.30605,92138.77851,61758.6975,724746.81854,167.20203,302264.48894,380000,1594.16354
148271.69418,94679.88228,61838.51825,743819.10324,171.60209,310218.81759,390000,1592.33448
149219.78474,97230.35545,62233.93099,762891.38794,176.00214,318173.14625,400000,1592.74987
149948.60649,99690.55939,62537.89499,781963.67264,180.40219,326127.4749,410000,1593.10993
150161.5715,102246.02377,62626.71465,801035.95734,184.80225,334081.80356,420000,1593.3743
150407.66239,104830.73285,62729.34985,820108.24203,189.2023,342036.13222,430000,1593.3121
150583.79173,107311.38665,62802.80674,839180.52673,193.60235,349990.46087,440000,1592.89648
150761.3802,109886.96485,62876.87218,858252.81143,198.00241,357944.78953,450000,1592.59294
150906.1718,112428.49526,62937.25928,877325.09613,202.40246,365899.11819,460000,1592.25844
151415.41481,114914.56391,63149.64529,896397.38083,206.80251,373853.44684,470000,1591.78618
151596.99917,117442.37442,63225.37726,915469.66553,211.20257,381807.7755,480000,1591.31709
152457.10373,119973.74111,63584.09437,934541.95023,215.60262,389762.10415,490000,1591.0202
