cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
455.65109,292.89618,6641.68651,581.79711,166.75016,8480.42309,10000,775.19848
910.24069,586.85384,13267.90061,1163.59421,333.50032,16960.84618,20000,828.60028
1350.05475,895.58705,19678.74253,1745.39132,500.25048,25441.26927,30000,834.8462
1829.44237,1164.74669,26666.41885,2327.18843,667.00064,33921.69236,40000,846.09297
2316.27933,1426.457,33762.67853,2908.98554,833.7508,42402.11545,50000,858.2842
2808.7977,1682.4859,40941.75203,3490.78264,1000.50096,50882.53854,60000,867.86453
3329.39986,1910.43101,48530.18189,4072.57975,1167.25112,59362.96163,70000,878.48292
3858.35693,2130.02121,56240.3951,4654.37686,1334.00127,67843.38472,80000,881.52379
4367.8084,2369.117,63666.28978,5236.17397,1500.75143,76323.80781,90000,876.45586
4911.41782,2574.05485,71590.07929,5817.97107,1667.50159,84804.2309,100000,872.2412
5435.98487,2798.03507,79236.30245,6399.76818,1834.25175,93284.65399,110000,872.7085
5969.93547,3012.63173,87019.30276,6981.56529,2001.00191,101765.07708,120000,877.47089
6507.74711,3223.36736,94858.58236,7563.3624,2167.75207,110245.50017,130000,883.37662
7047.98417,3431.67757,102733.21563,8145.1595,2334.50223,118725.92327,140000,886.77669
7587.43861,3640.77039,110596.44122,8726.95661,2501.25239,127206.34636,150000,890.06093
8117.50708,3859.24919,118322.8544,9308.75372,2668.00255,135686.76945,160000,893.042
8654.96454,4070.339,126156.97151,9890.55083,2834.75271,144167.19254,170000,892.95276
9187.68836,4286.16244,133922.0899,10472.34793,3001.50287,152647.61563,180000,893.27812
9719.70827,4502.6898,141676.94777,11054.14504,3168.25303,161128.03872,190000,896.83701
10273.227,4697.71833,149745.17814,11635.94215,3335.00319,169608.46181,200000,900.95811
10814.34684,4905.14577,157632.67891,12217.73926,3501.75335,178088.8849,210000,904.53509
11359.97793,5108.06194,165585.93694,12799.53636,3668.50351,186569.30799,220000,908.40501
11908.12747,5308.45967,173575.90447,13381.33347,3835.25367,195049.73108,230000,915.29414
12452.86695,5512.26746,181516.1661,13963.13058,4002.00382,203530.15417,240000,917.91178
13005.18544,5708.49623,189566.90139,14544.92769,4168.75398,212010.57726,250000,919.263
13546.53131,5915.69763,197457.69695,15126.72479,4335.50414,220491.00035,260000,920.84346
14082.1784,6128.5978,205265.4256,15708.5219,4502.2543,228971.42344,270000,922.52935
14624.26999,6335.05348,213167.09094,16290.31901,4669.00446,237451.84653,280000,924.09227
15183.03778,6524.83296,221311.83279,16872.11612,4835.75462,245932.26962,290000,926.12657
15722.6126,6733.80541,229176.813,17453.91322,5002.50478,254412.69271,300000,927.63416
16278.52059,6926.44468,237279.86982,18035.71033,5169.25494,262893.1158,310000,929.52576
16831.67013,7121.84241,245342.71861,18617.50744,5336.0051,271373.53889,320000,932.82499
17399.0303,7303.0295,253612.70524,19199.30455,5502.75526,279853.96198,330000,935.45325
17975.06636,7475.54071,262009.15386,19781.10165,5669.50542,288334.38507,340000,937.79131
18525.83717,7673.31717,270037.32964,20362.89876,5836.25558,296814.80816,350000,939.70857
19077.87769,7869.82392,278084.01307,20944.69587,6003.00574,305295.23125,360000,942.50866
19615.15302,8081.09585,285915.4755,21526.49298,6169.7559,313775.65434,370000,945.59332
20149.00761,8295.78853,293697.07612,22108.29008,6336.50606,322256.07743,380000,949.05988
20689.3947,8503.94871,301573.89621,22690.08719,6503.25621,330736.50052,390000,951.22717
21235.64215,8706.24852,309536.13847,23271.8843,6670.00637,339216.92362,400000,955.6857
21773.54596,8916.89198,317376.76166,23853.68141,6836.75653,347697.34671,410000,959.54605
22347.44519,9091.54002,325742.06327,24435.47851,7003.50669,356177.7698,420000,963.25292
22893.77728,9293.75519,333705.53925,25017.27562,7170.25685,364658.19289,430000,965.77603
23442.14799,9493.93175,341698.73055,25599.07273,7337.00701,373138.61598,440000,968.63267
24017.25213,9667.37488,350081.59531,26180.86984,7503.75717,381619.03907,450000,972.34223
24570.21491,9862.95936,358141.72188,26762.66694,7670.50733,390099.46216,460000,974.62623
25127.39443,10054.32711,366263.31279,27344.46405,7837.25749,398579.88525,470000,978.2465
25658.4876,10271.7812,374004.66235,27926.26116,8004.00765,407060.30834,480000,981.37238
26222.98111,10455.83497,382232.86373,28508.05827,8170.75781,415540.73143,490000,984.39461
