cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
360.72136,322.95328,5807.08445,535.79862,147.87603,8625.57129,10000,631.34555
696.45178,670.89751,11211.85143,1071.59724,295.75206,17251.14259,20000,673.55705
1044.8079,1006.21604,16819.87354,1607.39586,443.62808,25876.71388,30000,690.88398
1433.40876,1301.28983,23075.77691,2143.19448,591.50411,34502.28517,40000,701.18683
1855.87902,1562.49422,29876.92795,2678.9931,739.38014,43127.85647,50000,701.25619
2280.45037,1821.59752,36711.90349,3214.79172,887.25617,51753.42776,60000,707.13421
2735.66483,2050.0577,44040.1881,3750.59034,1035.13219,60378.99905,70000,711.77708
3198.14438,2271.2528,51485.42998,4286.38896,1183.00822,69004.57035,80000,716.3005
3638.06832,2515.00351,58567.5597,4822.18758,1330.88425,77630.14164,90000,719.46258
4113.08144,2723.66504,66214.57362,5357.9862,1478.76028,86255.71293,100000,722.50262
4570.99239,2949.42873,73586.26787,5893.78482,1626.6363,94881.28423,110000,724.86042
5013.91206,3190.18371,80716.62431,6429.58344,1774.51233,103506.85552,120000,726.25207
5499.83194,3387.93848,88539.22113,6965.38206,1922.38836,112132.42681,130000,725.0006
5983.15172,3588.29335,96319.96014,7501.18068,2070.26439,120757.99811,140000,721.98947
6462.19696,3792.92276,104031.88529,8036.9793,2218.14041,129383.5694,150000,717.64249
6942.12038,3996.67399,111757.94784,8572.77792,2366.01644,138009.14069,160000,713.01052
7447.41654,4175.05247,119892.47439,9108.57654,2513.89247,146634.71199,170000,710.39128
7928.04224,4378.10142,127629.84257,9644.37516,2661.7685,155260.28328,180000,709.00142
8414.2678,4575.5505,135457.36049,10180.17378,2809.64452,163885.85457,190000,707.78336
8884.79186,4788.70109,143032.10714,10715.9724,2957.52055,172511.42587,200000,706.95334
9387.45335,4969.71425,151124.21926,11251.77102,3105.39658,181136.99716,210000,706.69651
9858.76432,5182.07793,158711.63408,11787.56964,3253.27261,189762.56846,220000,706.47737
10347.72457,5376.79233,166583.17631,12323.36826,3401.14863,198388.13975,230000,706.11177
10832.21529,5575.97625,174382.76579,12859.16688,3549.02466,207013.71104,240000,709.13293
11324.71978,5767.14641,182311.36512,13394.9655,3696.90069,215639.28234,250000,710.98299
11813.17887,5962.36197,190174.83949,13930.76412,3844.77672,224264.85363,260000,713.16695
12309.90975,6149.30573,198171.47749,14466.56274,3992.65274,232890.42492,270000,714.81856
12784.13623,6358.7539,205805.82773,15002.36136,4140.52877,241515.99622,280000,716.66981
13275.17605,6551.38874,213710.84794,15538.15998,4288.4048,250141.56751,290000,717.55482
13757.33859,6752.90084,221472.95719,16073.9586,4436.28083,258767.1388,300000,717.8098
14231.38127,6962.5328,229104.34851,16609.75722,4584.15685,267392.7101,310000,719.03052
14712.27623,7165.3125,236846.05136,17145.55584,4732.03288,276018.28139,320000,720.13885
15203.9058,7357.35757,244760.56585,17681.35446,4879.90891,284643.85268,330000,723.08313
15689.65291,7555.28511,252580.38128,18217.15308,5027.78494,293269.42398,340000,724.50246
16176.5787,7752.03396,260419.1718,18752.9517,5175.66096,301894.99527,350000,724.61629
16666.97802,7945.3093,268313.88094,19288.75032,5323.53699,310520.56656,360000,725.51644
17156.11344,8139.84852,276188.2432,19824.54894,5471.41302,319146.13786,370000,726.22812
17629.65611,8349.9805,283811.58507,20360.34756,5619.28905,327771.70915,380000,727.34468
18116.01865,8547.29261,291641.30809,20896.14618,5767.16507,336397.28044,390000,727.30957
18581.14523,8765.84068,299129.16318,21431.9448,5915.0411,345022.85174,400000,729.09831
19041.47052,8989.19004,306539.72466,21967.74342,6062.91713,353648.42303,410000,730.82198
19503.05801,9211.27719,313970.60577,22503.54204,6210.79316,362273.99432,420000,731.59683
19969.06173,9428.94812,321472.58152,23039.34066,6358.66918,370899.56562,430000,732.91998
20469.67486,9612.00963,329531.71819,23575.13928,6506.54521,379525.13691,440000,733.7551
20957.08548,9808.27367,337378.31362,24110.9379,6654.42124,388150.7082,450000,734.95877
21438.79388,10010.23992,345133.11175,24646.73652,6802.29727,396776.2795,460000,735.97697
21940.00174,10192.7067,353201.82258,25182.53514,6950.1733,405401.85079,470000,736.77487
22426.8779,10389.50519,361039.81413,25718.33376,7098.04932,414027.42208,480000,737.43879
22905.74125,10594.31649,368748.81116,26254.13238,7245.92535,422652.99338,490000,736.8916
