cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
111.36079,45.9061,9496.35395,115.60601,41.66088,9858.36766,10000,654.6054
215.78381,98.74998,18401.08568,231.21203,83.32176,19716.73533,20000,742.21519
327.05442,144.74627,27889.74867,346.81804,124.98264,29575.10299,30000,786.60011
438.04926,191.01832,37354.8962,462.42406,166.64352,39433.47066,40000,813.11062
539.62255,246.71192,46016.61528,578.03007,208.3044,49291.83832,50000,835.35357
652.77617,290.8252,55665.85365,693.63609,249.96528,59150.20599,60000,833.26753
753.01784,347.85043,64214.01788,809.2421,291.62616,69008.57365,70000,846.31004
850.82395,407.31121,72554.48885,924.84812,333.28704,78866.94132,80000,855.93508
919.1851,496.21695,78384.02438,1040.45413,374.94792,88725.30898,90000,845.73881
986.85588,585.81308,84154.68748,1156.06015,416.6088,98583.67665,100000,855.72223
1070.79959,659.13626,91313.03447,1271.66616,458.26968,108442.04431,110000,860.7106
1168.25633,718.94641,99623.71299,1387.27218,499.93056,118300.41197,120000,849.55908
1257.79099,786.67864,107258.83146,1502.87819,541.59144,128158.77964,130000,845.61691
1302.87909,898.85744,111103.74401,1618.48421,583.25232,138017.1473,140000,840.97304
1390.16631,968.83712,118547.21076,1734.09022,624.9132,147875.51497,150000,839.90646
1478.76015,1037.51017,126102.10021,1849.69624,666.57408,157733.88263,160000,844.88858
1533.66317,1139.87405,130783.98585,1965.30225,708.23497,167592.2503,170000,849.08962
1616.25818,1214.54593,137827.32176,2080.90827,749.89585,177450.61796,180000,848.49833
1618.2253,1369.84571,137995.0685,2196.51428,791.55673,187308.98563,190000,853.27354
1635.81719,1509.52071,139495.22702,2312.1203,833.21761,197167.35329,200000,851.99596
1710.30786,1592.29693,145847.46109,2427.72631,874.87849,207025.72096,210000,850.90662
1746.45924,1713.41245,148930.28969,2543.33233,916.53937,216884.08862,220000,792.57204
1814.11696,1803.02163,154699.83982,2658.93834,958.20025,226742.45628,230000,796.08391
1898.34688,1876.0586,161882.59359,2774.54436,999.86113,236600.82395,240000,797.02139
1983.13044,1948.54194,169112.55925,2890.15037,1041.52201,246459.19161,250000,794.17869
2044.03679,2044.90248,174306.38211,3005.75639,1083.18289,256317.55928,260000,794.72766
2089.24851,2156.95765,178161.83717,3121.3624,1124.84377,266175.92694,270000,788.34666
2184.16331,2219.30975,186255.75001,3236.96841,1166.50465,276034.29461,280000,786.54576
2206.59998,2354.13998,188169.04934,3352.57443,1208.16553,285892.66227,290000,785.92186
2225.47585,2492.531,189778.69965,3468.18044,1249.82641,295751.02994,300000,792.52098
2243.93437,2631.33938,191352.7604,3583.78646,1291.48729,305609.3976,310000,799.15747
2259.86475,2772.67589,192711.23241,3699.39247,1333.14817,315467.76526,320000,805.48306
2259.86475,2938.12763,192711.23241,3814.99849,1374.80905,325326.13293,330000,811.36848
2306.11665,3049.14263,196655.38919,3930.6045,1416.46993,335184.50059,340000,784.90846
2389.72354,3122.80264,203785.01308,4046.21052,1458.13081,345042.86826,350000,786.40447
2434.84943,3234.94364,207633.14908,4161.81653,1499.79169,354901.23592,360000,794.32068
2509.97231,3317.08766,214039.29443,4277.42255,1541.45257,364759.60359,370000,802.35776
2568.23962,3416.08724,219008.07193,4393.02856,1583.11345,374617.97125,380000,794.95805
2618.89129,3522.70247,223327.42142,4508.63458,1624.77433,384476.33892,390000,803.3699
2668.93249,3629.92816,227594.71255,4624.24059,1666.43521,394334.70658,400000,795.44995
2684.73916,3771.38838,228942.63563,4739.84661,1708.09609,404193.07425,410000,803.26502
2722.35357,3891.04087,232150.2258,4855.45262,1749.75697,414051.44191,420000,801.24413
2737.24445,4033.41688,233420.05372,4971.05864,1791.41785,423909.80957,430000,804.53224
2749.33126,4178.59697,234450.76301,5086.66465,1833.07873,433768.17724,440000,810.93103
2752.50607,4332.68906,234721.49679,5202.27067,1874.73961,443626.5449,450000,817.41245
2780.19871,4462.26331,237083.00236,5317.87668,1916.40049,453484.91257,460000,805.80477
2846.16482,4553.5641,242708.29876,5433.4827,1958.06137,463343.28023,470000,808.25927
2869.55987,4687.43595,244703.32477,5549.08871,1999.72225,473201.6479,480000,806.76965
2903.36492,4810.89778,247586.06989,5664.69473,2041.38313,483060.01556,490000,813.36179
