cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
403.82983,152.16127,7826.2945,476.16408,79.82702,9228.1452,10000,603.37746
819.75685,292.22536,15887.03462,952.32816,159.65405,18456.29039,20000,700.45826
1173.45227,494.52104,22741.71529,1428.49223,239.48107,27684.43559,30000,769.48637
1353.62844,870.33596,26233.56182,1904.65631,319.30809,36912.58078,40000,792.56704
1500.10357,1279.85193,29072.27615,2380.82039,399.13511,46140.72598,50000,823.95025
1574.01426,1761.93235,30504.67852,2856.98447,478.96214,55368.87118,60000,843.91075
1663.04577,2228.89194,32230.1251,3333.14855,558.78916,64597.01637,70000,843.54471
1726.51434,2721.41447,33460.15743,3809.31263,638.61618,73825.16157,80000,852.61306
1827.52973,3176.39018,35417.8538,4285.4767,718.4432,83053.30676,90000,866.29996
1904.3797,3655.53131,36907.22006,4761.64078,798.27023,92281.45196,100000,866.83076
1957.82305,4158.07906,37942.96169,5237.80486,878.09725,101509.59716,110000,888.02644
1988.59303,4683.30018,38539.28939,5713.96894,957.92427,110737.74235,120000,886.82009
2019.28128,5208.60304,39134.03313,6190.13302,1037.7513,119965.88755,130000,879.26439
2069.19691,5714.6785,40101.40712,6666.2971,1117.57832,129194.03275,140000,902.09621
2079.85023,6260.01628,40307.87035,7142.46117,1197.40534,138422.17794,150000,918.83137
2118.93086,6776.92676,41065.25995,7618.62525,1277.23236,147650.32314,160000,887.51617
2118.93086,7343.40506,41065.25995,8094.78933,1357.05939,156878.46833,170000,905.26869
2191.30304,7827.02399,42467.84564,8570.95341,1436.88641,166106.61353,180000,889.62211
2265.0025,8309.31563,43896.15439,9047.11749,1516.71343,175334.75873,190000,895.49154
2281.81118,8848.49805,44221.90965,9523.28157,1596.54046,184562.90392,200000,911.37837
2281.81118,9406.45816,44221.90965,9999.44564,1676.36748,193791.04912,210000,927.19708
2286.24224,9958.0182,44307.78443,10475.60972,1756.1945,203019.19431,220000,942.04314
2320.02658,10480.22496,44962.53098,10951.7738,1836.02152,212247.33951,230000,915.98945
2321.17382,11035.06882,44984.76469,11427.93788,1915.84855,221475.48471,240000,927.55201
2354.20361,11558.03014,45624.88789,11904.10196,1995.67557,230703.6299,250000,940.3235
2379.12955,12089.09529,46107.95721,12380.26604,2075.50259,239931.7751,260000,912.3492
2436.98696,12587.22899,47229.2441,12856.43011,2155.32961,249159.92029,270000,912.32472
2450.40197,13129.80507,47489.22946,13332.59419,2235.15664,258388.06549,280000,923.60207
2450.40197,13702.02124,47489.22946,13808.75827,2314.98366,267616.21069,290000,933.80222
2450.40197,14260.09647,47489.22946,14284.92235,2394.81068,276844.35588,300000,943.52997
2492.18885,14774.30069,48299.06672,14761.08643,2474.63771,286072.50108,310000,914.94229
2595.47603,15227.00462,50300.79069,15237.25051,2554.46473,295300.64627,320000,916.41926
2629.30506,15749.16669,50956.40337,15713.41458,2634.29175,304528.79147,330000,918.48915
2645.78567,16288.67718,51275.80063,16189.57866,2714.11877,313756.93667,340000,926.22825
2645.78567,16846.36464,51275.80063,16665.74274,2793.9458,322985.08186,350000,933.50498
2654.3341,17393.80731,51441.47072,17141.90682,2873.77282,332213.22706,360000,940.66249
2654.3341,17972.26814,51441.47072,17618.0709,2953.59984,341441.37225,370000,911.25153
2660.0015,18522.59184,51551.30596,18094.23498,3033.42687,350669.51745,380000,918.41174
2696.5222,19042.06225,52259.08354,18570.39905,3113.25389,359897.66265,390000,910.86482
2704.10343,19590.47212,52406.00916,19046.56313,3193.08091,369125.80784,400000,917.99188
2729.76648,20120.80017,52903.36369,19522.72721,3272.90793,378353.95304,410000,924.71361
2729.76648,20692.15947,52903.36369,19998.89129,3352.73496,387582.09824,420000,931.07292
2729.76648,21261.937,52903.36369,20475.05537,3432.56198,396810.24343,430000,938.13957
2737.87011,21809.82448,53060.41343,20951.21945,3512.389,406038.38863,440000,944.78617
2765.29053,22338.39515,53591.8262,21427.38352,3592.21602,415266.53382,450000,950.87895
2772.55407,22887.12271,53732.59495,21903.5476,3672.04305,424494.67902,460000,920.20068
2791.65013,23424.01776,54102.67996,22379.71168,3751.87007,433722.82422,470000,926.81513
2791.65013,23987.71354,54102.67996,22855.87576,3831.69709,442950.96941,480000,932.82413
2820.27213,24515.08265,54657.37943,23332.03984,3911.52412,452179.11461,490000,939.70938
