cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4610.53569,5000.0,4999.99996,4610.53569,5000.0,4999.99996,10000,2.64205
8878.57138,10342.5,9628.56803,9221.07138,10000.0,9999.99992,20000,5.28204
13469.10706,15362.5,14606.87854,13831.60706,15000.0,14999.99988,30000,7.91985
18081.14275,20361.0,19608.50521,18442.14275,20000.0,19999.99985,40000,10.55562
22691.67844,25361.0,24608.50517,23052.67844,25000.0,24999.99981,50000,13.18921
27302.21413,30361.0,29608.50513,27663.21413,30000.0,29999.99977,60000,15.82023
31912.74982,35361.0,34608.5051,32273.74982,35000.0,34999.99973,70000,18.44968
36523.28551,40361.0,39608.50506,36884.28551,40000.0,39999.99969,80000,21.07702
41142.82119,45352.0,44618.26527,41494.82119,45000.0,44999.99965,90000,23.70237
45753.35688,50352.0,49618.26523,46105.35688,50000.0,49999.99961,100000,26.32651
50372.89257,55343.0,54628.02545,50715.89257,55000.0,54999.99958,110000,28.9474
54983.92826,60342.5,59628.56765,55326.42826,60000.0,59999.99954,120000,31.56713
59594.46395,65342.5,64628.56761,59936.96395,65000.0,64999.9995,130000,34.18483
64198.99963,70348.5,69622.06073,64547.49963,70000.0,69999.99946,140000,36.80025
68809.53532,75348.5,74622.0607,69158.03532,75000.0,74999.99942,150000,39.41509
73420.57101,80348.0,79622.60289,73768.57101,80000.0,79999.99938,160000,42.03128
78031.1067,85348.0,84622.60285,78379.1067,85000.0,84999.99934,170000,44.64577
82602.14239,90387.5,89579.76615,82989.64239,90000.0,89999.99931,180000,47.25555
87212.67808,95387.5,94579.76611,87600.17808,95000.0,94999.99927,190000,49.8636
91826.21376,100384.5,99583.01949,92210.71376,100000.0,99999.99923,200000,52.47027
96431.24945,105390.0,104577.05485,96821.24945,105000.0,104999.99919,210000,55.07515
101041.78514,110390.0,109577.05481,101431.78514,110000.0,109999.99915,220000,57.67837
105652.32083,115390.0,114577.05477,106042.32083,115000.0,114999.99911,230000,60.2796
110211.85652,120441.0,119521.74663,110652.85652,120000.0,119999.99907,240000,62.87917
114822.3922,125441.0,124521.74659,115263.3922,125000.0,124999.99904,250000,65.47692
119434.42789,130439.5,129523.37326,119873.92789,130000.0,129999.999,260000,68.0732
124044.96358,135439.5,134523.37322,124484.46358,135000.0,134999.99896,270000,70.66737
128655.49927,140439.5,139523.37318,129094.99927,140000.0,139999.99892,280000,73.26061
133266.03496,145439.5,144523.37314,133705.53496,145000.0,144999.99888,290000,75.853
137876.57065,150439.5,149523.3731,138316.07065,150000.0,149999.99884,300000,78.44464
142309.60633,155617.0,154330.87917,142926.60633,155000.0,154999.99881,310000,81.03192
146929.14202,160608.0,159340.63938,147537.14202,160000.0,159999.99877,320000,83.61934
151508.17771,165639.5,164306.47845,152147.67771,165000.0,164999.99873,330000,86.20654
156118.7134,170639.5,169306.47842,156758.2134,170000.0,169999.99869,340000,88.79262
160656.74909,175712.0,174227.85411,161368.74909,175000.0,174999.99865,350000,91.37344
165268.28477,180711.0,179228.93854,165979.28477,180000.0,179999.99861,360000,93.95498
169878.82046,185711.0,184228.9385,170589.82046,185000.0,184999.99857,370000,96.53641
174489.35615,190711.0,189228.93846,175200.35615,190000.0,189999.99854,380000,99.1147
179100.39184,195710.5,194229.48066,179810.89184,195000.0,194999.9985,390000,101.6942
183710.92753,200710.5,199229.48062,184421.42753,200000.0,199999.99846,400000,104.27309
188321.46322,205710.5,204229.48059,189031.96322,205000.0,204999.99842,410000,106.84463
192931.9989,210710.5,209229.48055,193642.4989,210000.0,209999.99838,420000,109.41492
197542.53459,215710.5,214229.48051,198253.03459,215000.0,214999.99834,430000,111.98323
201990.07028,220873.5,219052.71142,202863.57028,220000.0,219999.9983,440000,114.54952
206600.60597,225873.5,224052.71139,207474.10597,225000.0,224999.99827,450000,117.11514
211211.14166,230873.5,229052.71135,212084.64166,230000.0,229999.99823,460000,119.67922
215817.67734,235877.5,234048.37342,216695.17734,235000.0,234999.99819,470000,122.24082
220428.71303,240877.0,239048.91562,221305.71303,240000.0,239999.99815,480000,124.80111
225039.24872,245877.0,244048.91558,225916.24872,245000.0,244999.99811,490000,127.35965
