cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4610.53569,5000.0,4999.99996,4610.53569,5000.0,4999.99996,10000,2.70322
9221.07138,10000.0,9999.99992,9221.07138,10000.0,9999.99992,20000,5.39967
13914.60706,14917.0,15090.01112,13831.60706,15000.0,14999.99988,30000,8.08786
18730.14275,19712.0,20312.32798,18442.14275,20000.0,19999.99985,40000,10.7689
23299.67844,24753.0,25267.86456,23052.67844,25000.0,24999.99981,50000,13.44449
27852.71413,29810.5,30205.50734,27663.21413,30000.0,29999.99977,60000,16.11471
32463.24982,34810.5,35205.5073,32273.74982,35000.0,34999.99973,70000,18.78146
37013.28551,39871.0,40139.89667,36884.28551,40000.0,39999.99969,80000,21.44153
41580.82119,44914.0,45093.2643,41494.82119,45000.0,44999.99965,90000,24.09573
46170.85688,49934.5,50071.03257,46105.35688,50000.0,49999.99961,100000,26.74628
50752.39257,54963.5,55039.58283,50715.89257,55000.0,54999.99957,110000,29.39054
55352.92826,59973.5,60028.73806,55326.42826,60000.0,59999.99954,120000,32.03002
59963.46395,64973.5,65028.73802,59936.96395,65000.0,64999.9995,130000,34.66316
64573.99963,69973.5,70028.73798,64547.49963,70000.0,69999.99946,140000,37.2903
69306.03532,74852.0,75160.50138,69158.03532,75000.0,74999.99942,150000,39.91128
73916.57101,79852.0,80160.50134,73768.57101,80000.0,79999.99938,160000,42.52867
78474.6067,84904.5,85103.56648,78379.1067,85000.0,84999.99934,170000,45.14024
82955.64239,90034.0,89963.12723,82989.64239,90000.0,89999.9993,180000,47.74702
87543.17808,95057.0,94938.18432,87600.17808,95000.0,94999.99927,190000,50.34825
91983.21376,100227.5,99753.28169,92210.71376,100000.0,99999.99923,200000,52.94415
96520.24945,105301.0,104673.57291,96821.24945,105000.0,104999.99919,210000,55.53351
101073.78514,110358.0,109611.75793,101431.78514,110000.0,109999.99915,220000,58.11891
105628.82083,115413.5,114551.56966,106042.32083,115000.0,114999.99911,230000,60.69796
110239.35652,120413.5,119551.56962,110652.85652,120000.0,119999.99907,240000,63.27404
114828.3922,125435.0,124528.25342,115263.3922,125000.0,124999.99903,250000,65.84248
119422.92789,130451.0,129510.90182,119873.92789,130000.0,129999.999,260000,68.40616
124024.96358,135459.5,134501.68376,124484.46358,135000.0,134999.99896,270000,70.96411
128530.49927,140564.5,139387.81409,129094.99927,140000.0,139999.99892,280000,73.51803
133141.03496,145564.5,144387.81406,133705.53496,145000.0,144999.99888,290000,76.06141
137751.57065,150564.5,149387.81402,138316.07065,150000.0,149999.99884,300000,78.60121
142362.10633,155564.5,154387.81398,142926.60633,155000.0,154999.9988,310000,81.13634
146936.64202,160600.5,159348.77292,147537.14202,160000.0,159999.99876,320000,83.66559
151522.67771,165625.0,164322.2033,152147.67771,165000.0,164999.99872,330000,86.1921
156092.7134,170665.5,169278.28212,156758.2134,170000.0,169999.99869,340000,88.7155
160698.74909,175670.0,174273.40196,161368.74909,175000.0,174999.99865,350000,91.23319
165308.28477,180671.0,179272.31745,165979.28477,180000.0,179999.99861,360000,93.7458
169911.82046,185678.0,184264.7261,170589.82046,185000.0,184999.99857,370000,96.25402
174495.85615,190704.5,189235.98753,175200.35615,190000.0,189999.99853,380000,98.75613
179106.39184,195704.5,194235.98749,179810.89184,195000.0,194999.99849,390000,101.25354
183675.92753,200745.5,199191.52408,184421.42753,200000.0,199999.99845,400000,103.74088
188244.96322,205787.0,204146.51842,189031.96322,205000.0,204999.99842,410000,106.21854
192855.4989,210787.0,209146.51838,193642.4989,210000.0,209999.99838,420000,108.68869
197408.03459,215845.0,214083.61893,198253.03459,215000.0,214999.99834,430000,111.15397
202018.57028,220845.0,219083.61889,202863.57028,220000.0,219999.9983,440000,113.62669
206608.60597,225865.5,224061.38716,207474.10597,225000.0,224999.99826,450000,116.09641
211106.14166,230978.5,228938.84171,212084.64166,230000.0,229999.99822,460000,118.55525
215703.67735,235991.5,233924.74353,216695.17735,235000.0,234999.99818,470000,121.00912
220314.21303,240991.5,238924.74349,221305.71303,240000.0,239999.99815,480000,123.46202
224924.74872,245991.5,243924.74345,225916.24872,245000.0,244999.99811,490000,125.90614
