cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
1499.0,8501.0,1499.0,9722.22222,277.77778,9722.22222,10000,148.5726
1499.0,18501.0,1499.0,19444.44444,555.55556,19444.44444,20000,246.3953
1499.0,28501.0,1499.0,29166.66665,833.33335,29166.66665,30000,318.32439
1499.0,38501.0,1499.0,38888.88887,1111.11113,38888.88887,40000,373.79623
1499.0,48501.0,1499.0,48611.11109,1388.88891,48611.11109,50000,407.17901
1499.0,58501.0,1499.0,58333.33331,1666.66669,58333.33331,60000,435.29101
1499.0,68501.0,1499.0,68055.55553,1944.44447,68055.55553,70000,467.28153
1499.0,78501.0,1499.0,77777.77774,2222.22226,77777.77774,80000,485.0285
1499.0,88501.0,1499.0,87499.99996,2500.00004,87499.99996,90000,516.29043
1499.0,98501.0,1499.0,97222.22218,2777.77782,97222.22218,100000,544.0316
1499.0,108501.0,1499.0,106944.4444,3055.5556,106944.4444,110000,537.61285
1499.0,118501.0,1499.0,116666.66662,3333.33338,116666.66662,120000,576.7151
1499.0,128501.0,1499.0,126388.88884,3611.11116,126388.88884,130000,615.31937
1499.0,138501.0,1499.0,136111.11105,3888.88895,136111.11105,140000,651.89846
1499.0,148501.0,1499.0,145833.33327,4166.66673,145833.33327,150000,687.06524
1499.0,158501.0,1499.0,155555.55549,4444.44451,155555.55549,160000,721.07572
1499.0,168501.0,1499.0,165277.77771,4722.22229,165277.77771,170000,755.03207
1499.0,178501.0,1499.0,174999.99993,5000.00007,174999.99993,180000,788.71994
1499.0,188501.0,1499.0,184722.22214,5277.77786,184722.22214,190000,820.63481
1499.0,198501.0,1499.0,194444.44436,5555.55564,194444.44436,200000,850.9122
1499.0,208501.0,1499.0,204166.66658,5833.33342,204166.66658,210000,880.13984
1499.0,218501.0,1499.0,213888.8888,6111.1112,213888.8888,220000,909.61547
1499.0,228501.0,1499.0,223611.11102,6388.88898,223611.11102,230000,937.61206
1499.0,238501.0,1499.0,233333.33323,6666.66677,233333.33323,240000,964.30288
1499.0,248501.0,1499.0,243055.55545,6944.44455,243055.55545,250000,990.64727
1499.0,258501.0,1499.0,252777.77767,7222.22233,252777.77767,260000,1015.90331
1499.0,268501.0,1499.0,262499.99989,7500.00011,262499.99989,270000,1041.07058
1499.0,278501.0,1499.0,272222.22211,7777.77789,272222.22211,280000,1065.15627
1499.0,288501.0,1499.0,281944.44432,8055.55568,281944.44432,290000,1089.12551
1499.0,298501.0,1499.0,291666.66654,8333.33346,291666.66654,300000,1112.81233
1499.0,308501.0,1499.0,301388.88876,8611.11124,301388.88876,310000,1135.53819
1499.0,318501.0,1499.0,311111.11098,8888.88902,311111.11098,320000,1157.5423
1499.0,328501.0,1499.0,320833.3332,9166.6668,320833.3332,330000,1179.52804
1499.0,338501.0,1499.0,330555.55541,9444.44459,330555.55541,340000,1201.11736
1499.0,348501.0,1499.0,340277.77763,9722.22237,340277.77763,350000,1222.78853
1499.0,358501.0,1499.0,349999.99985,10000.00015,349999.99985,360000,1242.49147
1499.0,368501.0,1499.0,359722.22207,10277.77793,359722.22207,370000,1262.74309
1499.0,378501.0,1499.0,369444.44429,10555.55571,369444.44429,380000,1282.53766
1499.0,388501.0,1499.0,379166.66651,10833.33349,379166.66651,390000,1301.76214
1499.0,398501.0,1499.0,388888.88872,11111.11128,388888.88872,400000,1320.5935
1499.0,408501.0,1499.0,398611.11094,11388.88906,398611.11094,410000,1339.15692
1499.0,418501.0,1499.0,408333.33316,11666.66684,408333.33316,420000,1356.83429
1499.0,428501.0,1499.0,418055.55538,11944.44462,418055.55538,430000,1374.31801
1499.0,438501.0,1499.0,427777.7776,12222.2224,427777.7776,440000,1391.46568
1499.0,448501.0,1499.0,437499.99981,12500.00019,437499.99981,450000,1408.32374
1499.0,458501.0,1499.0,447222.22203,12777.77797,447222.22203,460000,1424.69913
1499.0,468501.0,1499.0,456944.44425,13055.55575,456944.44425,470000,1441.19643
1499.0,478501.0,1499.0,466666.66647,13333.33353,466666.66647,480000,1456.46894
1499.0,488501.0,1499.0,476388.88869,13611.11131,476388.88869,490000,1471.69596
