cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
919.0,9081.0,919.0,9722.22222,277.77778,9722.22222,10000,157.66831
919.0,19081.0,919.0,19444.44444,555.55556,19444.44444,20000,256.86367
919.0,29081.0,919.0,29166.66665,833.33335,29166.66665,30000,322.17544
919.0,39081.0,919.0,38888.88887,1111.11113,38888.88887,40000,375.10146
919.0,49081.0,919.0,48611.11109,1388.88891,48611.11109,50000,412.41805
919.0,59081.0,919.0,58333.33331,1666.66669,58333.33331,60000,434.58419
919.0,69081.0,919.0,68055.55553,1944.44447,68055.55553,70000,470.94015
919.0,79081.0,919.0,77777.77774,2222.22226,77777.77774,80000,503.6289
919.0,89081.0,919.0,87499.99996,2500.00004,87499.99996,90000,493.69702
919.0,99081.0,919.0,97222.22218,2777.77782,97222.22218,100000,519.76905
919.0,109081.0,919.0,106944.4444,3055.5556,106944.4444,110000,543.03287
919.0,119081.0,919.0,116666.66662,3333.33338,116666.66662,120000,581.74591
919.0,129081.0,919.0,126388.88884,3611.11116,126388.88884,130000,619.10412
919.0,139081.0,919.0,136111.11105,3888.88895,136111.11105,140000,655.01362
919.0,149081.0,919.0,145833.33327,4166.66673,145833.33327,150000,689.84351
919.0,159081.0,919.0,155555.55549,4444.44451,155555.55549,160000,723.73782
919.0,169081.0,919.0,165277.77771,4722.22229,165277.77771,170000,756.22294
919.0,179081.0,919.0,174999.99993,5000.00007,174999.99993,180000,787.61359
919.0,189081.0,919.0,184722.22214,5277.77786,184722.22214,190000,818.89579
919.0,199081.0,919.0,194444.44436,5555.55564,194444.44436,200000,849.60073
919.0,209081.0,919.0,204166.66658,5833.33342,204166.66658,210000,878.29576
919.0,219081.0,919.0,213888.8888,6111.1112,213888.8888,220000,906.33859
919.0,229081.0,919.0,223611.11102,6388.88898,223611.11102,230000,933.61663
919.0,239081.0,919.0,233333.33323,6666.66677,233333.33323,240000,959.88562
919.0,249081.0,919.0,243055.55545,6944.44455,243055.55545,250000,985.4998
919.0,259081.0,919.0,252777.77767,7222.22233,252777.77767,260000,1010.32657
919.0,269081.0,919.0,262499.99989,7500.00011,262499.99989,270000,1034.82597
919.0,279081.0,919.0,272222.22211,7777.77789,272222.22211,280000,1058.13091
919.0,289081.0,919.0,281944.44432,8055.55568,281944.44432,290000,1081.12969
919.0,299081.0,919.0,291666.66654,8333.33346,291666.66654,300000,1103.33608
919.0,309081.0,919.0,301388.88876,8611.11124,301388.88876,310000,1125.97064
919.0,319081.0,919.0,311111.11098,8888.88902,311111.11098,320000,1148.09217
919.0,329081.0,919.0,320833.3332,9166.6668,320833.3332,330000,1169.22567
919.0,339081.0,919.0,330555.55541,9444.44459,330555.55541,340000,1189.44326
919.0,349081.0,919.0,340277.77763,9722.22237,340277.77763,350000,1209.2727
919.0,359081.0,919.0,349999.99985,10000.00015,349999.99985,360000,1228.15486
919.0,369081.0,919.0,359722.22207,10277.77793,359722.22207,370000,1246.50582
919.0,379081.0,919.0,369444.44429,10555.55571,369444.44429,380000,1264.87303
919.0,389081.0,919.0,379166.66651,10833.33349,379166.66651,390000,1282.7082
919.0,399081.0,919.0,388888.88872,11111.11128,388888.88872,400000,1300.36137
919.0,409081.0,919.0,398611.11094,11388.88906,398611.11094,410000,1317.81371
919.0,419081.0,919.0,408333.33316,11666.66684,408333.33316,420000,1334.34844
919.0,429081.0,919.0,418055.55538,11944.44462,418055.55538,430000,1350.55847
919.0,439081.0,919.0,427777.7776,12222.2224,427777.7776,440000,1366.66846
919.0,449081.0,919.0,437499.99981,12500.00019,437499.99981,450000,1382.44639
919.0,459081.0,919.0,447222.22203,12777.77797,447222.22203,460000,1397.52421
919.0,469081.0,919.0,456944.44425,13055.55575,456944.44425,470000,1413.03798
919.0,479081.0,919.0,466666.66647,13333.33353,466666.66647,480000,1427.69899
919.0,489081.0,919.0,476388.88869,13611.11131,476388.88869,490000,1441.91352
