cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
910.0,9090.0,910.0,9722.22222,277.77778,9722.22222,10000,236.27592
910.0,19090.0,910.0,19444.44444,555.55556,19444.44444,20000,401.08311
910.0,29090.0,910.0,29166.66665,833.33335,29166.66665,30000,540.02541
910.0,39090.0,910.0,38888.88887,1111.11113,38888.88887,40000,617.28175
910.0,49090.0,910.0,48611.11109,1388.88891,48611.11109,50000,708.16233
910.0,59090.0,910.0,58333.33331,1666.66669,58333.33331,60000,717.04959
910.0,69090.0,910.0,68055.55553,1944.44447,68055.55553,70000,782.10305
910.0,79090.0,910.0,77777.77774,2222.22226,77777.77774,80000,837.88187
910.0,89090.0,910.0,87499.99996,2500.00004,87499.99996,90000,886.83953
910.0,99090.0,910.0,97222.22218,2777.77782,97222.22218,100000,930.51371
910.0,109090.0,910.0,106944.4444,3055.5556,106944.4444,110000,969.92627
910.0,119090.0,910.0,116666.66662,3333.33338,116666.66662,120000,1038.91195
910.0,129090.0,910.0,126388.88884,3611.11116,126388.88884,130000,1105.12105
910.0,139090.0,910.0,136111.11105,3888.88895,136111.11105,140000,1169.81065
910.0,149090.0,910.0,145833.33327,4166.66673,145833.33327,150000,1232.30583
910.0,159090.0,910.0,155555.55549,4444.44451,155555.55549,160000,1292.34876
910.0,169090.0,910.0,165277.77771,4722.22229,165277.77771,170000,1351.61661
910.0,179090.0,910.0,174999.99993,5000.00007,174999.99993,180000,1407.91264
910.0,189090.0,910.0,184722.22214,5277.77786,184722.22214,190000,1462.4054
910.0,199090.0,910.0,194444.44436,5555.55564,194444.44436,200000,1515.34746
910.0,209090.0,910.0,204166.66658,5833.33342,204166.66658,210000,1565.8051
910.0,219090.0,910.0,213888.8888,6111.1112,213888.8888,220000,1615.31706
910.0,229090.0,910.0,223611.11102,6388.88898,223611.11102,230000,1662.35777
910.0,239090.0,910.0,233333.33323,6666.66677,233333.33323,240000,1709.38039
910.0,249090.0,910.0,243055.55545,6944.44455,243055.55545,250000,1755.04922
910.0,259090.0,910.0,252777.77767,7222.22233,252777.77767,260000,1797.62196
910.0,269090.0,910.0,262499.99989,7500.00011,262499.99989,270000,1840.02348
910.0,279090.0,910.0,272222.22211,7777.77789,272222.22211,280000,1880.67062
910.0,289090.0,910.0,281944.44432,8055.55568,281944.44432,290000,1920.85872
910.0,299090.0,910.0,291666.66654,8333.33346,291666.66654,300000,1960.38688
910.0,309090.0,910.0,301388.88876,8611.11124,301388.88876,310000,1997.55312
910.0,319090.0,910.0,311111.11098,8888.88902,311111.11098,320000,2035.75649
910.0,329090.0,910.0,320833.3332,9166.6668,320833.3332,330000,2071.27208
910.0,339090.0,910.0,330555.55541,9444.44459,330555.55541,340000,2106.37149
910.0,349090.0,910.0,340277.77763,9722.22237,340277.77763,350000,2140.18201
910.0,359090.0,910.0,349999.99985,10000.00015,349999.99985,360000,2173.66088
910.0,369090.0,910.0,359722.22207,10277.77793,359722.22207,370000,2206.31008
910.0,379090.0,910.0,369444.44429,10555.55571,369444.44429,380000,2237.23511
910.0,389090.0,910.0,379166.66651,10833.33349,379166.66651,390000,2268.50902
910.0,399090.0,910.0,388888.88872,11111.11128,388888.88872,400000,2299.15461
910.0,409090.0,910.0,398611.11094,11388.88906,398611.11094,410000,2328.24108
910.0,419090.0,910.0,408333.33316,11666.66684,408333.33316,420000,2357.8834
910.0,429090.0,910.0,418055.55538,11944.44462,418055.55538,430000,2385.52668
910.0,439090.0,910.0,427777.7776,12222.2224,427777.7776,440000,2412.03806
910.0,449090.0,910.0,437499.99981,12500.00019,437499.99981,450000,2439.52899
910.0,459090.0,910.0,447222.22203,12777.77797,447222.22203,460000,2465.56626
910.0,469090.0,910.0,456944.44425,13055.55575,456944.44425,470000,2491.80444
910.0,479090.0,910.0,466666.66647,13333.33353,466666.66647,480000,2516.4455
910.0,489090.0,910.0,476388.88869,13611.11131,476388.88869,490000,2541.40587
