cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
1559.0,8441.0,1559.0,9814.81481,185.18519,9814.81481,10000,193.34069
1559.0,18441.0,1559.0,19629.62962,370.37038,19629.62962,20000,321.75462
1559.0,28441.0,1559.0,29444.44443,555.55557,29444.44443,30000,425.74095
1559.0,38441.0,1559.0,39259.25924,740.74076,39259.25924,40000,486.48827
1559.0,48441.0,1559.0,49074.07405,925.92595,49074.07405,50000,555.79838
1559.0,58441.0,1559.0,58888.88886,1111.11114,58888.88886,60000,592.9662
1559.0,68441.0,1559.0,68703.70367,1296.29633,68703.70367,70000,631.74336
1559.0,78441.0,1559.0,78518.51847,1481.48153,78518.51847,80000,682.91157
1559.0,88441.0,1559.0,88333.33328,1666.66672,88333.33328,90000,701.14585
1559.0,98441.0,1559.0,98148.14809,1851.85191,98148.14809,100000,743.09656
1559.0,108441.0,1559.0,107962.9629,2037.0371,107962.9629,110000,781.60705
1559.0,118441.0,1559.0,117777.77771,2222.22229,117777.77771,120000,838.57698
1559.0,128441.0,1559.0,127592.59252,2407.40748,127592.59252,130000,893.78627
1559.0,138441.0,1559.0,137407.40733,2592.59267,137407.40733,140000,947.1519
1559.0,148441.0,1559.0,147222.22214,2777.77786,147222.22214,150000,998.92955
1559.0,158441.0,1559.0,157037.03695,2962.96305,157037.03695,160000,1049.31856
1559.0,168441.0,1559.0,166851.85176,3148.14824,166851.85176,170000,1098.02759
1559.0,178441.0,1559.0,176666.66657,3333.33343,176666.66657,180000,1145.31617
1559.0,188441.0,1559.0,186481.48138,3518.51862,186481.48138,190000,1191.28089
1559.0,198441.0,1559.0,196296.29619,3703.70381,196296.29619,200000,1235.77251
1559.0,208441.0,1559.0,206111.111,3888.889,206111.111,210000,1280.6133
1559.0,218441.0,1559.0,215925.9258,4074.0742,215925.9258,220000,1324.72061
1559.0,228441.0,1559.0,225740.74061,4259.25939,225740.74061,230000,1367.06549
1559.0,238441.0,1559.0,235555.55542,4444.44458,235555.55542,240000,1406.92754
1559.0,248441.0,1559.0,245370.37023,4629.62977,245370.37023,250000,1445.64661
1559.0,258441.0,1559.0,255185.18504,4814.81496,255185.18504,260000,1483.48589
1559.0,268441.0,1559.0,264999.99985,5000.00015,264999.99985,270000,1520.3718
1559.0,278441.0,1559.0,274814.81466,5185.18534,274814.81466,280000,1556.41381
1559.0,288441.0,1559.0,284629.62947,5370.37053,284629.62947,290000,1590.49793
1559.0,298441.0,1559.0,294444.44428,5555.55572,294444.44428,300000,1624.23382
1559.0,308441.0,1559.0,304259.25909,5740.74091,304259.25909,310000,1657.30159
1559.0,318441.0,1559.0,314074.0739,5925.9261,314074.0739,320000,1688.97358
1559.0,328441.0,1559.0,323888.88871,6111.11129,323888.88871,330000,1720.08076
1559.0,338441.0,1559.0,333703.70352,6296.29648,333703.70352,340000,1750.37609
1559.0,348441.0,1559.0,343518.51833,6481.48167,343518.51833,350000,1780.10297
1559.0,358441.0,1559.0,353333.33313,6666.66687,353333.33313,360000,1808.97663
1559.0,368441.0,1559.0,363148.14794,6851.85206,363148.14794,370000,1837.18994
1559.0,378441.0,1559.0,372962.96275,7037.03725,372962.96275,380000,1864.2951
1559.0,388441.0,1559.0,382777.77756,7222.22244,382777.77756,390000,1891.62514
1559.0,398441.0,1559.0,392592.59237,7407.40763,392592.59237,400000,1918.48957
1559.0,408441.0,1559.0,402407.40718,7592.59282,402407.40718,410000,1944.21568
1559.0,418441.0,1559.0,412222.22199,7777.77801,412222.22199,420000,1969.10609
1559.0,428441.0,1559.0,422037.0368,7962.9632,422037.0368,430000,1993.72587
1559.0,438441.0,1559.0,431851.85161,8148.14839,431851.85161,440000,2018.03968
1559.0,448441.0,1559.0,441666.66642,8333.33358,441666.66642,450000,2041.44787
1559.0,458441.0,1559.0,451481.48123,8518.51877,451481.48123,460000,2064.16721
1559.0,468441.0,1559.0,461296.29604,8703.70396,461296.29604,470000,2086.71082
1559.0,478441.0,1559.0,471111.11085,8888.88915,471111.11085,480000,2108.77979
1559.0,488441.0,1559.0,480925.92566,9074.07434,480925.92566,490000,2130.77525
