cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
39287.94146,1896.03482,7608.18005,39289.96325,3.40133,7608.57165,10000,7531.60612
78591.187,3779.05163,15219.32364,78579.92649,6.80266,15217.1433,20000,8329.23472
117894.43016,5634.22708,22830.46663,117869.88974,10.20399,22825.71495,30000,8700.66729
157197.28708,7497.57839,30441.53512,157159.85298,13.60532,30434.28659,40000,8887.44519
196500.50163,9368.16847,38052.67274,196449.81623,17.00666,38042.85824,50000,9027.29334
235802.85788,11261.94652,45663.64408,235739.77947,20.40799,45651.42989,60000,9141.78803
275137.60328,13145.92581,53280.8876,275029.74272,23.80932,53260.00154,70000,9225.21595
314440.85598,15011.05207,60892.03238,314319.70596,27.21065,60868.57319,80000,9297.28488
353744.58075,16865.78014,68503.26896,353609.66921,30.61198,68477.14484,90000,9349.59535
393046.27895,18742.82546,76114.11273,392899.63245,34.01331,76085.71649,100000,9381.38353
432349.86544,20629.68475,83725.32248,432189.5957,37.41464,83694.28813,110000,9396.74764
471652.68898,22521.18028,91336.38442,471479.55894,40.81597,91302.85978,120000,9416.89477
510955.95598,24397.82504,98947.53218,510769.52219,44.21731,98911.43143,130000,9432.32657
550259.21345,26307.123,106558.67815,550059.48544,47.61864,106520.00308,140000,9448.56184
589560.31561,28150.62306,114169.40689,589349.44868,51.01997,114128.57473,150000,9460.26734
628572.79062,30055.02276,121724.24257,628639.41193,54.4213,121737.14638,160000,9472.38407
666269.12117,31934.75053,129024.20402,667929.37517,57.82263,129345.71803,170000,9481.66808
705396.39235,33832.18564,136601.26984,707219.33842,61.22396,136954.28967,180000,9493.54182
744790.90929,35760.55125,144230.08859,746509.30166,64.62529,144562.86132,190000,9508.04169
784814.17418,37663.98391,151980.66533,785799.26491,68.02662,152171.43297,200000,9516.60684
824116.70208,39571.11215,159591.67004,825089.22815,71.42795,159780.00462,210000,9521.08914
863251.65272,41469.03717,167170.223,864379.1914,74.82929,167388.57627,220000,9525.42701
902450.74034,43407.61129,174761.19637,903669.15464,78.23062,174997.14792,230000,9531.59841
941595.82615,45314.52795,182341.71212,942959.11789,81.63195,182605.71957,240000,9533.52591
980778.36037,47191.90914,189929.47996,982249.08113,85.03328,190214.29121,250000,9530.57551
1020061.00178,49143.2845,197536.63361,1021539.04438,88.43461,197822.86286,260000,9532.46459
1058712.27264,51057.57522,205021.52145,1060829.00763,91.83594,205431.43451,270000,9538.6453
1098149.88852,53006.81298,212658.68604,1100118.97087,95.23727,213040.00616,280000,9543.48456
1136879.98533,54880.9136,220158.83863,1139408.93412,98.6386,220648.57781,290000,9546.96586
1176067.97695,56825.34278,227747.66326,1178698.89736,102.03994,228257.14946,300000,9551.30541
1215417.66644,58757.06675,235367.80059,1217988.86061,105.44127,235865.72111,310000,9554.47823
1252013.81922,60674.94169,242454.7106,1257278.82385,108.8426,243474.29276,320000,9557.60078
1291204.35238,62589.27078,250044.02757,1296568.7871,112.24393,251082.8644,330000,9556.97587
1329318.82143,64501.98514,257424.96252,1335858.75034,115.64526,258691.43605,340000,9560.01542
1368752.32697,66433.17452,265061.33139,1375148.71359,119.04659,266300.0077,350000,9564.7644
1400762.82024,68391.06322,271260.22041,1414438.67683,122.44792,273908.57935,360000,9568.03865
1441158.96702,70389.97729,279083.00638,1453728.64008,125.84925,281517.151,370000,9570.83877
1479906.89516,72371.71327,286586.61187,1493018.60332,129.25059,289125.72265,380000,9542.09542
1518263.02052,74297.73922,294014.34422,1532308.56657,132.65192,296734.2943,390000,9534.4476
1557530.90858,76235.90557,301618.64102,1571598.52982,136.05325,304342.86594,400000,9537.96215
1595125.39864,78225.50929,308898.88108,1610888.49306,139.45458,311951.43759,410000,9542.80347
1627275.15697,80153.73293,315124.73941,1650178.45631,142.85591,319560.00924,420000,9544.65751
1659297.03712,82103.00772,321325.8338,1689468.41955,146.25724,327168.58089,430000,9547.65509
1698571.93232,84043.35441,328931.4872,1728758.3828,149.65857,334777.15254,440000,9550.65178
1730807.13511,86022.52039,335173.89178,1768048.34604,153.0599,342385.72419,450000,9553.23319
1766225.21639,87983.66641,342032.66621,1807338.30929,156.46123,349994.29584,460000,9555.56117
1798976.90058,89999.38855,348375.08857,1846628.27253,159.86257,357602.86748,470000,9557.12585
1838227.12898,91934.74342,355975.96526,1885918.23578,163.2639,365211.43913,480000,9560.42717
1877549.00455,93908.76246,363590.71672,1925208.19902,166.66523,372820.01078,490000,9562.63899
