cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
23880.42927,129.48705,9867.12039,21021.25406,0.61334,8685.74202,10000,6158.70029
47816.97273,236.96423,19757.42638,42042.50813,1.22668,17371.48404,20000,6244.15109
71711.8597,341.73437,29630.52034,63063.76219,1.84002,26057.22606,30000,6274.85649
95601.47285,454.71413,39501.43516,84085.01625,2.45336,34742.96808,40000,6291.03505
117356.06194,575.17971,48490.18276,105106.27031,3.06671,43428.7101,50000,6320.77523
140513.48925,707.94211,58058.56705,126127.52438,3.68005,52114.45212,60000,6337.66103
164160.74038,843.40108,67829.3407,147148.77844,4.29339,60800.19414,70000,6351.3168
187492.63763,1048.63494,77469.81382,168170.0325,4.90673,69485.93616,80000,6371.12815
206995.80789,1199.35568,85528.301,189191.28656,5.52007,78171.67819,90000,6387.58738
230371.71721,1353.25307,95186.95951,210212.54063,6.13341,86857.42021,100000,6400.56372
253741.52064,1498.7126,104843.09494,231233.79469,6.74675,95543.16223,110000,6413.14288
270349.83873,1659.96295,111705.46234,252255.04875,7.36009,104228.90425,120000,6425.01963
294503.87716,1825.93559,121685.63485,273276.30281,7.97343,112914.64627,130000,6433.8918
318601.9063,1928.16045,131642.66527,294297.55688,8.58678,121600.38829,140000,6433.70475
341726.56775,2120.89103,141197.51096,315318.81094,9.20012,130286.13031,150000,6443.21326
363143.03637,2298.94959,150046.55123,336340.065,9.81346,138971.87233,160000,6447.17329
387244.19117,2479.27646,160004.87268,357361.31907,10.4268,147657.61435,170000,6451.67901
402656.96406,2661.42652,166373.25406,378382.57313,11.04014,156343.35637,180000,6456.18911
426647.64047,2832.65573,176285.9273,399403.82719,11.65348,165029.09839,190000,6466.01197
448815.03463,3037.80869,185445.24133,420425.08125,12.26682,173714.84041,200000,6473.92505
470388.79275,3203.85626,194359.27153,441446.33532,12.88016,182400.58243,210000,6480.5423
486129.14681,3409.57681,200863.00611,462467.58938,13.4935,191086.32445,220000,6486.19289
509441.90621,3583.87683,210495.57149,483488.84344,14.10685,199772.06647,230000,6489.64447
532589.6132,3762.49992,220059.93962,504510.0975,14.72019,208457.80849,240000,6458.95366
549902.4272,3962.65359,227213.39643,525531.35157,15.33353,217143.55052,250000,6467.27119
571566.96558,4178.1343,236164.93583,546552.60563,15.94687,225829.29254,260000,6470.95225
594061.09571,4383.23498,245459.25319,567573.85969,16.56021,234515.03456,270000,6477.8721
615564.54182,4597.97696,254344.23149,588595.11375,17.17355,243200.77658,280000,6483.37753
639244.99989,4750.47674,264128.72612,609616.36782,17.78689,251886.5186,290000,6488.74164
660879.76217,4930.68816,273067.96253,630637.62188,18.40023,260572.26062,300000,6493.31682
685004.74453,5120.95133,283036.12947,651658.87594,19.01357,269258.00264,310000,6495.5666
707117.82932,5332.74288,292173.00355,672680.13,19.62691,277943.74466,320000,6499.48342
726042.24086,5504.17811,299992.35392,693701.38407,20.24026,286629.48668,330000,6501.8553
749358.90317,5700.87376,309626.5322,714722.63813,20.8536,295315.2287,340000,6502.93348
769943.85123,5910.71255,318131.99759,735743.89219,21.46694,304000.97072,350000,6503.8021
793077.77524,6120.25644,327690.67049,756765.14626,22.08028,312686.71274,360000,6505.65104
815615.42869,6312.50038,337002.97117,777786.40032,22.69362,321372.45476,370000,6525.2889
838923.15745,6483.46125,346633.45814,798807.65438,23.30696,330058.19678,380000,6544.97412
860781.45385,6696.0527,355665.05611,819828.90844,23.9203,338743.9388,390000,6559.77768
882544.9574,6952.67807,364657.48668,840850.16251,24.53364,347429.68082,400000,6583.29514
903505.54109,7155.51723,373318.16018,861871.41657,25.14698,356115.42284,410000,6607.29525
925185.46224,7319.65591,382276.05581,882892.67063,25.76033,364801.16487,420000,6629.52645
948671.68307,7538.97149,391980.29399,903913.92469,26.37367,373486.90689,430000,6651.64157
971187.72149,7747.15844,401283.66351,924935.17876,26.98701,382172.64891,440000,6671.68274
994481.78172,7912.30821,410908.50294,945956.43282,27.60035,390858.39093,450000,6689.69983
1015182.32703,8071.15767,419461.73131,966977.68688,28.21369,399544.13295,460000,6707.5467
1038396.65532,8284.68311,429053.62606,987998.94094,28.82703,408229.87497,470000,6723.45325
1059225.35062,8499.4062,437659.80482,1009020.19501,29.44037,416915.61699,480000,6737.91016
1083034.38783,8675.85604,447497.42687,1030041.44907,30.05371,425601.35901,490000,6751.06497
