cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
19408.0615,236.58084,8019.18924,21021.25406,0.61334,8685.74202,10000,7281.21652
39555.21822,500.25964,16343.76407,42042.50813,1.22668,17371.48404,20000,7418.26943
58840.87443,766.22115,24312.37698,63063.76219,1.84002,26057.22606,30000,7427.29867
79750.72503,980.89482,32952.08812,84085.01625,2.45336,34742.96808,40000,7018.80444
102286.4902,1166.18508,42263.60857,105106.27031,3.06671,43428.7101,50000,7098.01197
126223.50097,1309.51247,52154.10769,126127.52438,3.68005,52114.45212,60000,7142.36586
149537.2355,1442.06624,61787.076,147148.77844,4.29339,60800.19414,70000,7198.06563
173708.98128,1596.13146,71774.56498,168170.0325,4.90673,69485.93616,80000,7222.57259
197608.15024,1732.09514,81649.42861,189191.28656,5.52007,78171.67819,90000,7236.47263
221742.80047,1837.53861,91621.59026,210212.54063,6.13341,86857.42021,100000,7246.50729
243770.27154,1979.82672,100723.08958,231233.79469,6.74675,95543.16223,110000,7262.84543
264690.08565,2110.88151,109366.91761,252255.04875,7.36009,104228.90425,120000,7283.42319
287410.61091,2222.60858,118754.7791,273276.30281,7.97343,112914.64627,130000,7288.34985
311553.21479,2378.00761,128730.22676,294297.55688,8.58678,121600.38829,140000,7305.55117
335745.73874,2528.28151,138726.30119,315318.81094,9.20012,130286.13031,150000,7316.11985
359915.04788,2682.66862,148712.78346,336340.065,9.81346,138971.87233,160000,7321.45361
383811.52749,2846.47329,158586.53545,357361.31907,10.4268,147657.61435,170000,7327.61496
404853.21164,3033.81743,167280.71868,378382.57313,11.04014,156343.35637,180000,7333.65419
428793.17403,3206.29173,177172.43731,399403.82719,11.65348,165029.09839,190000,7339.05777
446823.17615,3374.63111,184622.22815,420425.08125,12.26682,173714.84041,200000,7344.28292
470863.47461,3551.97398,194555.40478,441446.33532,12.88016,182400.58243,210000,7348.87398
494880.53441,3728.93637,204478.97911,462467.58938,13.4935,191086.32445,220000,7346.65848
508029.0699,3923.63976,209911.8036,483488.84344,14.10685,199772.06647,230000,7350.74394
531987.54549,4098.28976,219811.17189,504510.0975,14.72019,208457.80849,240000,7352.82063
554567.33704,4283.99233,229140.88368,525531.35157,15.33353,217143.55052,250000,7347.47394
576490.4213,4402.71081,238199.25129,546552.60563,15.94687,225829.29254,260000,7346.99353
595256.73628,4595.75175,245953.27795,567573.85969,16.56021,234515.03456,270000,7343.77116
617672.40763,4779.25901,255215.17694,588595.11375,17.17355,243200.77658,280000,7342.35893
637793.04266,4932.62749,263528.79345,609616.36782,17.78689,251886.5186,290000,7339.47234
658745.36753,5164.16373,272186.05459,630637.62188,18.40023,260572.26062,300000,7339.16576
679707.3245,5379.01971,280847.29552,651658.87594,19.01357,269258.00264,310000,7340.14728
697666.87632,5562.23558,288267.97724,672680.13,19.62691,277943.74466,320000,7340.96117
721849.92075,5749.73252,298260.13446,693701.38407,20.24026,286629.48668,330000,7341.06962
740621.50717,5964.94778,306016.33906,714722.63813,20.8536,295315.2287,340000,7342.17557
764685.16588,6168.79641,315959.16748,735743.89219,21.46694,304000.97072,350000,7338.9899
788854.94947,6302.5297,325945.84584,756765.14626,22.08028,312686.71274,360000,7337.7481
809400.11501,6454.3089,334434.87346,777786.40032,22.69362,321372.45476,370000,7337.23609
821447.06726,6630.85215,339412.53632,798807.65438,23.30696,330058.19678,380000,7335.29983
839724.86734,6853.74067,346964.71423,819828.90844,23.9203,338743.9388,390000,7336.25588
863880.48887,7074.1151,356945.54061,840850.16251,24.53364,347429.68082,400000,7335.47402
882403.64313,7277.21986,364599.09588,861871.41657,25.14698,356115.42284,410000,7335.5894
904999.92847,7429.64752,373935.62287,882892.67063,25.76033,364801.16487,420000,7334.56793
929125.80967,7615.48767,383904.16116,903913.92469,26.37367,373486.90689,430000,7334.14469
941900.68007,7809.7032,389182.59174,924935.17876,26.98701,382172.64891,440000,7331.83284
966090.17134,8081.3158,399177.41269,945956.43282,27.60035,390858.39093,450000,7331.51364
976242.38014,8315.23075,403372.1894,966977.68688,28.21369,399544.13295,460000,7332.35152
990421.70882,8518.92315,409230.92604,987998.94094,28.82703,408229.87497,470000,7330.81956
1007015.239,8740.06009,416087.18276,1009020.19501,29.44037,416915.61699,480000,7330.12289
1031189.36181,8946.95771,426075.65403,1030041.44907,30.05371,425601.35901,490000,7328.62191
