cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
861.39124,254.25906,8989.96272,888.24197,227.40832,9270.19202,10000,429.22342
1715.34613,515.95446,17902.31551,1776.48394,454.81665,18540.38404,20000,598.55098
2570.69864,776.25225,26829.25456,2664.72591,682.22497,27810.57605,30000,691.15261
3425.81565,1036.78553,35753.73594,3552.96789,909.6333,37080.76807,40000,739.63836
4280.70648,1297.545,44675.85671,4441.20986,1137.04162,46350.96009,50000,770.77926
5135.22233,1558.67945,53594.06398,5329.45183,1364.44995,55621.15211,60000,802.61612
5976.73043,1832.82164,62376.51508,6217.6938,1591.85827,64891.34412,70000,826.56148
6818.75125,2106.45112,71164.31714,7105.93577,1819.2666,74161.53614,80000,842.06653
7661.6688,2379.18386,79961.4781,7994.17774,2046.67492,83431.72816,90000,867.75219
8509.14964,2647.35332,88806.26404,8882.41972,2274.08324,92701.92018,100000,905.21317
9350.82698,2921.32628,97590.4814,9770.66169,2501.49157,101972.11219,110000,940.9789
10194.909,3192.89455,106399.79543,10658.90366,2728.89989,111242.30421,120000,973.75779
11033.9312,3469.52265,115156.30218,11547.14563,2956.30822,120512.49623,130000,983.43319
11878.09639,3741.00775,123966.48424,12435.3876,3183.71654,129782.68825,140000,985.40658
12725.85035,4008.90409,132814.12063,13323.62957,3411.12487,139052.88026,150000,999.57761
13579.79859,4270.60615,141726.40399,14211.87155,3638.53319,148323.07228,160000,994.64558
14430.60127,4535.45376,150605.85851,15100.11352,3865.94152,157593.2643,170000,988.97619
15284.40282,4797.30251,159516.61098,15988.35549,4093.34984,166863.45632,180000,988.65255
16140.33099,5057.02464,168449.55795,16876.59746,4320.75817,176133.64834,190000,988.74034
16996.37978,5316.62614,177383.7639,17764.83943,4548.16649,185403.84035,200000,988.78238
17852.94953,5575.70668,186323.40686,18653.0814,4775.57481,194674.03237,210000,985.87614
18707.75766,5836.54885,195244.66448,19541.32337,5002.98314,203944.22439,220000,982.94144
19554.30593,6105.65088,204079.71765,20429.56535,5230.39146,213214.41641,230000,981.17497
20408.98211,6366.625,212999.59818,21317.80732,5457.79979,222484.60842,240000,980.34096
21264.10137,6627.15603,221924.10303,22206.04929,5685.20811,231754.80044,250000,980.90186
22125.54107,6881.36663,230914.57143,23094.29126,5912.61644,241024.99246,260000,978.91405
22983.84496,7138.71304,239872.31279,23982.53323,6140.02476,250295.18448,270000,977.97656
23829.83995,7408.36834,248701.59168,24870.7752,6367.43309,259565.37649,280000,976.97853
24682.17391,7671.68467,257597.02751,25759.01718,6594.84141,268835.56851,290000,974.43334
25532.05529,7937.45359,266466.8668,26647.25915,6822.24973,278105.76053,300000,971.3016
26385.50066,8199.65852,275373.90197,27535.50112,7049.65806,287375.95255,310000,968.97891
27240.36643,8460.44304,284295.7612,28423.74309,7277.06638,296646.14456,320000,968.59938
28092.92532,8723.53445,293193.54455,29311.98506,7504.47471,305916.33658,330000,967.34601
28946.81888,8985.29119,302105.2572,30200.22703,7731.88303,315186.5286,340000,966.47541
29800.54025,9247.22011,311015.17287,31088.46901,7959.29136,324456.72062,350000,966.01341
30648.48901,9514.92165,319864.8423,31976.71098,8186.69968,333726.91264,360000,964.86744
31494.76456,9784.2964,328697.04915,32864.95295,8414.10801,342997.10465,370000,963.93509
32349.83489,10044.87637,337621.04328,33753.19492,8641.51633,352267.29667,380000,961.45899
33204.20136,10306.16018,346537.69161,34641.43689,8868.92465,361537.48869,390000,958.93482
34054.03493,10571.97691,355407.03198,35529.67886,9096.33298,370807.68071,400000,957.25361
34910.47099,10831.19115,364345.27957,36417.92083,9323.7413,380077.87272,410000,956.41577
35767.18122,11090.13121,373286.38869,37306.16281,9551.14963,389348.06474,420000,956.65881
36619.91094,11353.05179,382185.95488,38194.40478,9778.55795,398618.25676,430000,955.88341
37472.2152,11616.39782,391081.0808,39082.64675,10005.96628,407888.44878,440000,955.07783
38315.33898,11888.92434,399880.39404,39970.88872,10233.3746,417158.64079,450000,954.48294
39179.00044,12140.91318,408894.05004,40859.13069,10460.78293,426428.83281,460000,953.39149
40036.96963,12398.59429,417848.29826,41747.37266,10688.19125,435699.02483,470000,951.46451
40890.52339,12660.69082,426756.46459,42635.61464,10915.59958,444969.21685,480000,949.87644
41736.37065,12930.49386,435584.20158,43523.85661,11143.0079,454239.40886,490000,948.44712
