cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
468.02399,280.52328,6822.03708,581.79711,166.75016,8480.42309,10000,709.29851
922.12616,574.96837,13441.14624,1163.59421,333.50032,16960.84618,20000,761.27951
1367.75484,877.88696,19936.7435,1745.39132,500.25048,25441.26927,30000,770.4644
1845.51022,1148.67885,26900.62786,2327.18843,667.00064,33921.69236,40000,772.52929
2349.52479,1393.21154,34247.27287,2908.98554,833.7508,42402.11545,50000,768.74655
2837.87825,1653.40535,41365.63753,3490.78264,1000.50096,50882.53854,60000,770.32141
3338.45511,1901.37576,48662.1735,4072.57975,1167.25112,59362.96163,70000,765.74297
3845.41907,2142.95906,56051.80957,4654.37686,1334.00127,67843.38472,80000,767.1835
4388.0076,2348.9178,63960.71848,5236.17397,1500.75143,76323.80781,90000,772.71993
4905.68882,2579.78385,71506.57193,5817.97107,1667.50159,84804.2309,100000,777.48447
5429.91713,2804.1028,79147.85762,6399.76818,1834.25175,93284.65399,110000,783.14883
5958.23118,3024.33603,86848.69792,6981.56529,2001.00191,101765.07708,120000,789.4439
6495.17961,3235.93486,94675.39533,7563.3624,2167.75207,110245.50017,130000,794.69995
7039.73717,3439.92456,102613.00528,8145.1595,2334.50223,118725.92327,140000,797.43101
7562.84186,3665.36714,110237.91271,8726.95661,2501.25239,127206.34636,150000,799.76397
8103.94972,3872.80655,118125.23891,9308.75372,2668.00255,135686.76945,160000,801.59677
8633.66537,4091.63817,125846.50937,9890.55083,2834.75271,144167.19254,170000,803.54176
9196.26788,4277.58292,134047.1472,10472.34793,3001.50287,152647.61563,180000,805.11143
9712.93402,4509.46405,141578.20462,11054.14504,3168.25303,161128.03872,190000,808.70289
10266.04068,4704.90466,149640.42845,11635.94215,3335.00319,169608.46181,200000,809.08768
10808.98883,4910.50377,157554.5792,12217.73926,3501.75335,178088.8849,210000,808.90194
11363.1674,5104.87247,165632.42744,12799.53636,3668.50351,186569.30799,220000,807.09837
11895.91406,5320.67307,173397.87874,13381.33347,3835.25367,195049.73108,230000,806.60436
12455.81895,5509.31545,181559.19527,13963.13058,4002.00382,203530.15417,240000,805.56413
12998.50184,5715.17983,189469.47949,14544.92769,4168.75398,212010.57726,250000,805.48748
13553.04672,5909.18221,197552.66726,15126.72479,4335.50414,220491.00035,260000,806.0683
14082.54342,6128.23279,205270.74618,15708.5219,4502.2543,228971.42344,270000,804.49192
14629.85038,6329.47309,213248.43206,16290.31901,4669.00446,237451.84653,280000,801.04198
15147.90434,6559.9664,220799.7188,16872.11612,4835.75462,245932.26962,290000,798.46582
15699.44891,6756.9691,228839.17317,17453.91322,5002.50478,254412.69271,300000,795.6525
16255.64079,6949.32449,236946.36791,18035.71033,5169.25494,262893.1158,310000,791.05394
16802.22418,7151.28836,244913.50694,18617.50744,5336.0051,271373.53889,320000,786.3127
17375.82783,7326.23197,253274.50011,19199.30455,5502.75526,279853.96198,330000,782.22333
17903.06709,7547.53998,260959.67406,19781.10165,5669.50542,288334.38507,340000,778.57239
18453.91372,7745.24062,268988.95504,20362.89876,5836.25558,296814.80816,350000,775.55146
18978.25328,7969.44832,276631.86237,20944.69587,6003.00574,305295.23125,360000,775.35999
19529.90732,8166.34155,284672.91242,21526.49298,6169.7559,313775.65434,370000,774.78242
20094.23814,8350.558,292898.74239,22108.29008,6336.50606,322256.07743,380000,774.08342
20638.13243,8555.21098,300826.68433,22690.08719,6503.25621,330736.50052,390000,773.47904
21167.34724,8774.54343,308540.6545,23271.8843,6670.00637,339216.92362,400000,773.11032
21694.13516,8996.30278,316219.24964,23853.68141,6836.75653,347697.34671,410000,772.8711
22231.63364,9207.35157,324053.96459,24435.47851,7003.50669,356177.7698,420000,771.09812
22795.48536,9392.04712,332272.81105,25017.27562,7170.25685,364658.19289,430000,769.63042
23342.9805,9593.09925,340253.23991,25599.07273,7337.00701,373138.61598,440000,767.76642
23900.28846,9784.33855,348376.70295,26180.86984,7503.75717,381619.03907,450000,766.19077
24457.25859,9975.91568,356495.24181,26762.66694,7670.50733,390099.46216,460000,765.4313
25021.39793,10160.32361,364718.28071,27344.46405,7837.25749,398579.88525,470000,764.5762
25577.49263,10352.77618,372824.05896,27926.26116,8004.00765,407060.30834,480000,763.63503
26116.39332,10562.42275,380679.21292,28508.05827,8170.75781,415540.73143,490000,762.4402
