cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
446.99317,339.3271,6175.47182,569.71269,216.60758,7870.91379,10000,1220.71365
878.79685,693.84369,12141.09201,1139.42539,433.21515,15741.82758,20000,1335.71603
1286.50682,1072.45398,17773.84361,1709.13808,649.82273,23612.74137,30000,1392.90863
1749.61955,1395.66153,24172.01652,2278.85077,866.4303,31483.65516,40000,1443.08229
2250.1683,1681.43305,31087.39,2848.56346,1083.03788,39354.56896,50000,1479.42028
2755.08988,1962.83174,38063.17673,3418.27616,1299.64546,47225.48275,60000,1505.3487
3274.77741,2229.46447,45242.96368,3987.98885,1516.25303,55096.39654,70000,1522.84907
3789.94936,2500.6128,52360.36518,4557.70154,1732.86061,62967.31033,80000,1536.7414
4301.06311,2775.81931,59421.7004,5127.41424,1949.46818,70838.22412,90000,1548.9486
4809.89885,3053.30383,66451.56356,5697.12693,2166.07576,78709.13791,100000,1559.36295
5315.21739,3334.30557,73432.83439,6266.83962,2382.68334,86580.0517,110000,1569.0043
5832.42315,3603.42007,80578.33432,6836.55231,2599.29091,94450.96549,120000,1575.22523
6335.77169,3886.39181,87532.38846,7406.26501,2815.89849,102321.87928,130000,1580.04325
6854.30324,4154.18052,94696.20495,7975.9777,3032.50606,110192.79307,140000,1583.75342
7390.21271,4404.59133,102100.10738,8545.69039,3249.11364,118063.70687,150000,1588.63666
7919.42386,4661.70044,109411.46879,9115.40309,3465.72122,125934.62066,160000,1591.23529
8418.8246,4948.61997,116310.98178,9685.11578,3682.32879,133805.53445,170000,1594.70466
8935.12033,5218.64451,123443.90898,10254.82847,3898.93637,141676.44824,180000,1599.6439
9456.66354,5483.42157,130649.3332,10824.54116,4115.54394,149547.36203,190000,1606.22281
9981.34858,5745.0568,137898.16368,11394.25386,4332.15152,157418.27582,200000,1612.01789
10513.45067,5999.27498,145249.46504,11963.96655,4548.75909,165289.18961,210000,1617.818
11072.0643,6226.98162,152967.03875,12533.67924,4765.36667,173160.1034,220000,1619.63598
11616.44891,6468.91727,160488.03037,13103.39194,4981.97425,181031.01719,230000,1620.72676
12154.51182,6717.17463,167921.68383,13673.10463,5198.58182,188901.93098,240000,1622.5797
12685.68498,6972.32174,175260.1515,14242.81732,5415.1894,196772.84478,250000,1625.15255
13195.87148,7248.45551,182308.67616,14812.53001,5631.79697,204643.75857,260000,1628.66272
13723.39322,7507.25404,189596.69725,15382.24271,5848.40455,212514.67236,270000,1620.26468
14265.2917,7751.67582,197083.34149,15951.9554,6065.01213,220385.58615,280000,1609.23178
14808.8624,7994.42539,204593.08839,16521.66809,6281.6197,228256.49994,290000,1598.85471
15326.55231,8263.05576,211745.27693,17091.38079,6498.22728,236127.41373,300000,1588.39861
15855.99996,8519.92838,219059.9056,17661.09348,6714.83485,243998.32752,310000,1579.96566
16389.25307,8772.99553,226427.10907,18230.80617,6931.44243,251869.24131,320000,1570.26853
16915.78569,9032.78318,233701.46491,18800.51887,7148.05001,259740.1551,330000,1562.35053
17435.15187,9299.73727,240876.81208,19370.23156,7364.65758,267611.0689,340000,1557.94968
17965.60856,9555.60085,248205.38131,19939.94425,7581.26516,275481.98269,350000,1554.97539
18499.0524,9808.47728,255575.2197,20509.65694,7797.87273,283352.89648,360000,1552.34222
19058.31176,10035.53818,263301.71464,21079.36964,8014.48031,291223.81027,370000,1548.51366
19586.16598,10294.00424,270594.32913,21649.08233,8231.08789,299094.72406,380000,1546.39579
20124.45733,10542.03315,278031.13876,22218.79502,8447.69546,306965.63785,390000,1544.2576
20652.07084,10800.73992,285320.42765,22788.50772,8664.30304,314836.55164,400000,1542.45019
21175.78073,11063.3503,292555.78581,23358.22041,8880.91061,322707.46543,410000,1540.66331
21693.81775,11331.63354,299712.77006,23927.9331,9097.51819,330578.37922,420000,1536.9558
22230.95079,11580.82077,307133.57689,24497.64579,9314.12577,338449.29301,430000,1535.37462
22746.30354,11851.78828,314253.47636,25067.35849,9530.73334,346320.20681,440000,1533.38254
23271.60501,12112.80709,321510.82308,25637.07118,9747.34092,354191.1206,450000,1529.13089
23784.92162,12385.81075,328602.59204,26206.78387,9963.94849,362062.03439,460000,1524.25475
24289.75874,12667.2939,335577.21185,26776.49657,10180.55607,369932.94818,470000,1521.13266
24862.64671,12880.72619,343491.994,27346.20926,10397.16365,377803.86197,480000,1517.13809
25397.32796,13132.36521,350878.92795,27915.92195,10613.77122,385674.77576,490000,1513.52527
