cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,10000,2.76063
10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,20000,5.5185
15000.0,15000.0,15000.0,14999.99999,15000.00001,14999.99999,30000,8.27356
20000.0,20000.0,20000.0,19999.99999,20000.00001,19999.99999,40000,11.02587
25000.0,25000.0,25000.0,24999.99999,25000.00001,24999.99999,50000,13.77534
30000.0,30000.0,30000.0,29999.99999,30000.00001,29999.99999,60000,16.52202
35000.0,35000.0,35000.0,34999.99998,35000.00002,34999.99998,70000,19.26599
40000.0,40000.0,40000.0,39999.99998,40000.00002,39999.99998,80000,22.00728
45000.0,45000.0,45000.0,44999.99998,45000.00002,44999.99998,90000,24.74591
50000.0,50000.0,50000.0,49999.99998,50000.00002,49999.99998,100000,27.48183
55000.0,55000.0,55000.0,54999.99997,55000.00003,54999.99997,110000,30.21498
60000.0,60000.0,60000.0,59999.99997,60000.00003,59999.99997,120000,32.9455
65000.0,65000.0,65000.0,64999.99997,65000.00003,64999.99997,130000,35.6731
70000.0,70000.0,70000.0,69999.99997,70000.00003,69999.99997,140000,38.39835
75000.0,75000.0,75000.0,74999.99997,75000.00003,74999.99997,150000,41.12047
80000.0,80000.0,80000.0,79999.99996,80000.00004,79999.99996,160000,43.8402
85000.0,85000.0,85000.0,84999.99996,85000.00004,84999.99996,170000,46.55707
90000.0,90000.0,90000.0,89999.99996,90000.00004,89999.99996,180000,49.27119
95000.0,95000.0,95000.0,94999.99996,95000.00004,94999.99996,190000,51.98277
100000.0,100000.0,100000.0,99999.99995,100000.00005,99999.99995,200000,54.69173
105000.0,105000.0,105000.0,104999.99995,105000.00005,104999.99995,210000,57.39813
110000.0,110000.0,110000.0,109999.99995,110000.00005,109999.99995,220000,60.10124
115000.0,115000.0,115000.0,114999.99995,115000.00005,114999.99995,230000,62.80232
120000.0,120000.0,120000.0,119999.99994,120000.00006,119999.99994,240000,65.50059
125000.0,125000.0,125000.0,124999.99994,125000.00006,124999.99994,250000,68.19617
130000.0,130000.0,130000.0,129999.99994,130000.00006,129999.99994,260000,70.88918
135000.0,135000.0,135000.0,134999.99994,135000.00006,134999.99994,270000,73.58
140000.0,140000.0,140000.0,139999.99993,140000.00007,139999.99993,280000,76.26788
145000.0,145000.0,145000.0,144999.99993,145000.00007,144999.99993,290000,78.95294
150000.0,150000.0,150000.0,149999.99993,150000.00007,149999.99993,300000,81.63596
155000.0,155000.0,155000.0,154999.99993,155000.00007,154999.99993,310000,84.31626
160000.0,160000.0,160000.0,159999.99993,160000.00007,159999.99993,320000,86.99395
165000.0,165000.0,165000.0,164999.99992,165000.00008,164999.99992,330000,89.66911
170000.0,170000.0,170000.0,169999.99992,170000.00008,169999.99992,340000,92.34119
175000.0,175000.0,175000.0,174999.99992,175000.00008,174999.99992,350000,95.01106
180000.0,180000.0,180000.0,179999.99992,180000.00008,179999.99992,360000,97.67804
185000.0,185000.0,185000.0,184999.99991,185000.00009,184999.99991,370000,100.34312
190000.0,190000.0,190000.0,189999.99991,190000.00009,189999.99991,380000,103.00454
195000.0,195000.0,195000.0,194999.99991,195000.00009,194999.99991,390000,105.66456
200000.0,200000.0,200000.0,199999.99991,200000.00009,199999.99991,400000,108.32079
205000.0,205000.0,205000.0,204999.9999,205000.0001,204999.9999,410000,110.97459
210000.0,210000.0,210000.0,209999.9999,210000.0001,209999.9999,420000,113.62695
215000.0,215000.0,215000.0,214999.9999,215000.0001,214999.9999,430000,116.27782
220000.0,220000.0,220000.0,219999.9999,220000.0001,219999.9999,440000,118.92668
225000.0,225000.0,225000.0,224999.9999,225000.0001,224999.9999,450000,121.57164
230000.0,230000.0,230000.0,229999.99989,230000.00011,229999.99989,460000,124.2147
235000.0,235000.0,235000.0,234999.99989,235000.00011,234999.99989,470000,126.8547
240000.0,240000.0,240000.0,239999.99989,240000.00011,239999.99989,480000,129.493
245000.0,245000.0,245000.0,244999.99989,245000.00011,244999.99989,490000,132.12857
