cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,10000,2.7569
10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,20000,5.50921
15000.0,15000.0,15000.0,14999.99999,15000.00001,14999.99999,30000,8.25687
20000.0,20000.0,20000.0,19999.99999,20000.00001,19999.99999,40000,10.99991
25000.0,25000.0,25000.0,24999.99999,25000.00001,24999.99999,50000,13.73819
30000.0,30000.0,30000.0,29999.99999,30000.00001,29999.99999,60000,16.47188
35000.0,35000.0,35000.0,34999.99998,35000.00002,34999.99998,70000,19.20126
40000.0,40000.0,40000.0,39999.99998,40000.00002,39999.99998,80000,21.92593
45000.0,45000.0,45000.0,44999.99998,45000.00002,44999.99998,90000,24.64631
50000.0,50000.0,50000.0,49999.99998,50000.00002,49999.99998,100000,27.36145
55000.0,55000.0,55000.0,54999.99997,55000.00003,54999.99997,110000,30.07235
60000.0,60000.0,60000.0,59999.99997,60000.00003,59999.99997,120000,32.77863
65000.0,65000.0,65000.0,64999.99997,65000.00003,64999.99997,130000,35.48078
70000.0,70000.0,70000.0,69999.99997,70000.00003,69999.99997,140000,38.17879
75000.0,75000.0,75000.0,74999.99997,75000.00003,74999.99997,150000,40.87272
80000.0,80000.0,80000.0,79999.99996,80000.00004,79999.99996,160000,43.5617
85000.0,85000.0,85000.0,84999.99996,85000.00004,84999.99996,170000,46.24537
90000.0,90000.0,90000.0,89999.99996,90000.00004,89999.99996,180000,48.9254
95000.0,95000.0,95000.0,94999.99996,95000.00004,94999.99996,190000,51.60172
100000.0,100000.0,100000.0,99999.99995,100000.00005,99999.99995,200000,54.27446
105000.0,105000.0,105000.0,104999.99995,105000.00005,104999.99995,210000,56.94497
110000.0,110000.0,110000.0,109999.99995,110000.00005,109999.99995,220000,59.60952
115000.0,115000.0,115000.0,114999.99995,115000.00005,114999.99995,230000,62.26592
120000.0,120000.0,120000.0,119999.99994,120000.00006,119999.99994,240000,64.92145
125000.0,125000.0,125000.0,124999.99994,125000.00006,124999.99994,250000,67.57174
130000.0,130000.0,130000.0,129999.99994,130000.00006,129999.99994,260000,70.21693
135000.0,135000.0,135000.0,134999.99994,135000.00006,134999.99994,270000,72.85996
140000.0,140000.0,140000.0,139999.99993,140000.00007,139999.99993,280000,75.49626
145000.0,145000.0,145000.0,144999.99993,145000.00007,144999.99993,290000,78.12831
150000.0,150000.0,150000.0,149999.99993,150000.00007,149999.99993,300000,80.75719
155000.0,155000.0,155000.0,154999.99993,155000.00007,154999.99993,310000,83.38201
160000.0,160000.0,160000.0,159999.99993,160000.00007,159999.99993,320000,86.0031
165000.0,165000.0,165000.0,164999.99992,165000.00008,164999.99992,330000,88.61897
170000.0,170000.0,170000.0,169999.99992,170000.00008,169999.99992,340000,91.22947
175000.0,175000.0,175000.0,174999.99992,175000.00008,174999.99992,350000,93.83746
180000.0,180000.0,180000.0,179999.99992,180000.00008,179999.99992,360000,96.43963
185000.0,185000.0,185000.0,184999.99991,185000.00009,184999.99991,370000,99.04133
190000.0,190000.0,190000.0,189999.99991,190000.00009,189999.99991,380000,101.63728
195000.0,195000.0,195000.0,194999.99991,195000.00009,194999.99991,390000,104.22899
200000.0,200000.0,200000.0,199999.99991,200000.00009,199999.99991,400000,106.81662
205000.0,205000.0,205000.0,204999.9999,205000.0001,204999.9999,410000,109.39847
210000.0,210000.0,210000.0,209999.9999,210000.0001,209999.9999,420000,111.98289
215000.0,215000.0,215000.0,214999.9999,215000.0001,214999.9999,430000,114.56418
220000.0,220000.0,220000.0,219999.9999,220000.0001,219999.9999,440000,117.14155
225000.0,225000.0,225000.0,224999.9999,225000.0001,224999.9999,450000,119.71441
230000.0,230000.0,230000.0,229999.99989,230000.00011,229999.99989,460000,122.28633
235000.0,235000.0,235000.0,234999.99989,235000.00011,234999.99989,470000,124.85514
240000.0,240000.0,240000.0,239999.99989,240000.00011,239999.99989,480000,127.41832
245000.0,245000.0,245000.0,244999.99989,245000.00011,244999.99989,490000,129.97806
