cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8322.19541,94.94421,8853.40333,7334.21087,0.27546,7802.35529,10000,1596.7682
15746.22393,185.3102,16751.30963,14668.42175,0.55092,15604.71058,20000,1691.1108
23529.51944,273.10205,25031.41522,22002.63262,0.82638,23407.06587,30000,1728.12938
32210.98125,362.6024,34267.01725,29336.84349,1.10183,31209.42116,40000,1753.70889
39096.10927,453.27111,41591.62462,36671.05436,1.37729,39011.77645,50000,1762.65832
44903.4363,555.54214,47769.63472,44005.26524,1.65275,46814.13174,60000,1757.49426
53225.63171,673.83149,56623.03805,51339.47611,1.92821,54616.48703,70000,1765.70793
60110.75974,803.97619,63947.64543,58673.68698,2.20367,62418.84232,80000,1767.87388
65918.08677,941.3731,70125.65553,66007.89785,2.47913,70221.19761,90000,1770.892
71905.04789,1098.68197,76494.76588,73342.10873,2.75458,78023.55289,100000,1776.59403
78251.27542,1266.33985,83246.07491,80676.3196,3.03004,85825.90818,110000,1779.77417
83519.70255,1440.04981,88850.78728,88010.53047,3.3055,93628.26347,120000,1785.0679
88608.49619,1624.53881,94264.40001,95344.74134,3.58096,101430.61876,130000,1786.32057
93697.28982,1808.44246,99678.01273,102678.95222,3.85642,109232.97405,140000,1788.94556
98965.71696,1988.63576,105282.7251,110013.16309,4.13188,117035.32934,150000,1792.41385
104054.51059,2174.35189,110696.33782,117347.37396,4.40733,124837.68463,160000,1796.8515
112017.4396,2360.90393,119167.54246,124681.58484,4.68279,132640.03992,170000,1798.49141
117106.23324,2547.66437,124581.15518,132015.79571,4.95825,140442.39521,180000,1800.41659
117106.23324,2717.0284,124581.15518,139350.00658,5.23371,148244.7505,190000,1801.21967
117106.23324,2737.89463,124581.15518,146684.21745,5.50917,156047.10579,200000,1802.66965
117106.23324,2757.51712,124581.15518,154018.42833,5.78463,163849.46108,210000,1802.70141
117106.23324,2777.06218,124581.15518,161352.6392,6.06008,171651.81637,220000,1803.59867
117106.23324,2796.5238,124581.15518,168686.85007,6.33554,179454.17166,230000,1803.00696
117106.23324,2816.30254,124581.15518,176021.06094,6.611,187256.52695,240000,1804.42656
117106.23324,2835.83757,124581.15518,183355.27182,6.88646,195058.88224,250000,1804.70009
117106.23324,2855.47438,124581.15518,190689.48269,7.16192,202861.23753,260000,1805.78586
117106.23324,2874.89998,124581.15518,198023.69356,7.43738,210663.59282,270000,1805.40501
117106.23324,2894.65447,124581.15518,205357.90443,7.71283,218465.9481,280000,1805.23582
117106.23324,3013.36062,124581.15518,212692.11531,7.98829,226268.30339,290000,1866.67825
117106.23324,3132.12186,124581.15518,220026.32618,8.26375,234070.65868,300000,1928.61505
117106.23324,3252.57541,124581.15518,227360.53705,8.53921,241873.01397,310000,1990.46912
117106.23324,3373.66063,124581.15518,234694.74792,8.81467,249675.36926,320000,2052.17775
117106.23324,3494.66637,124581.15518,242028.9588,9.09013,257477.72455,330000,2113.75634
117106.23324,3616.29931,124581.15518,249363.16967,9.36558,265280.07984,340000,2175.18431
117106.23324,3737.57229,124581.15518,256697.38054,9.64104,273082.43513,350000,2236.432
117106.23324,3858.20506,124581.15518,264031.59142,9.9165,280884.79042,360000,2297.55247
117106.23324,3980.82796,124581.15518,271365.80229,10.19196,288687.14571,370000,2358.50021
117106.23324,4103.29935,124581.15518,278700.01316,10.46742,296489.501,380000,2419.33752
117106.23324,4221.61542,124581.15518,286034.22403,10.74288,304291.85629,390000,2480.03488
117106.23324,4341.75514,124581.15518,293368.43491,11.01833,312094.21158,400000,2540.59209
117106.23324,4461.30148,124581.15518,300702.64578,11.29379,319896.56687,410000,2600.79208
117106.23324,4582.5132,124581.15518,308036.85665,11.56925,327698.92216,420000,2660.91104
117106.23324,4701.52315,124581.15518,315371.06752,11.84471,335501.27745,430000,2720.92038
117106.23324,4820.27808,124581.15518,322705.2784,12.12017,343303.63274,440000,2780.8731
117106.23324,4941.10017,124581.15518,330039.48927,12.39563,351105.98803,450000,2840.67796
117106.23324,5061.34002,124581.15518,337373.70014,12.67108,358908.34332,460000,2900.37731
117106.23324,5181.8626,124581.15518,344707.91101,12.94654,366710.6986,470000,2959.97416
117106.23324,5303.66273,124581.15518,352042.12189,13.222,374513.05389,480000,3019.48126
117106.23324,5422.71693,124581.15518,359376.33276,13.49746,382315.40918,490000,3078.84575
