cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
7424.02852,95.47522,7897.9063,7334.21087,0.27546,7802.35529,10000,1096.55778
15386.95753,185.23807,16369.11094,14668.42175,0.55092,15604.71058,20000,1126.85833
22810.98604,273.31566,24267.01725,22002.63262,0.82638,23407.06587,30000,1144.37629
30414.64806,359.01667,32356.02319,29336.84349,1.10183,31209.42116,40000,1146.61708
38736.84347,451.69819,41209.42652,36671.05436,1.37729,39011.77645,50000,1131.88039
45083.07159,556.35688,47960.73616,44005.26524,1.65275,46814.13174,60000,1122.90774
51968.19961,670.28978,55285.34353,51339.47611,1.92821,54616.48703,70000,1117.91885
59571.86162,796.94994,63374.34947,58673.68698,2.20367,62418.84232,80000,1113.17002
64660.65526,931.40024,68787.9622,66007.89785,2.47913,70221.19761,90000,1109.3684
69929.08239,1084.03743,74392.67457,73342.10873,2.75458,78023.55289,100000,1106.59955
78251.2778,1255.51259,83246.0779,80676.3196,3.03004,85825.90818,110000,1104.54864
84058.60484,1427.79658,89424.088,88010.53047,3.3055,93628.26347,120000,1103.29877
89327.03197,1609.14019,95028.80037,95344.74134,3.58096,101430.61876,130000,1104.89084
95313.9931,1794.08541,101397.91071,102678.95222,3.85642,109232.97405,140000,1106.85611
100941.68723,1980.9657,107384.82177,110013.16309,4.13188,117035.32934,150000,1108.21883
106210.11436,2165.33244,112989.53414,117347.37396,4.40733,124837.68463,160000,1109.00156
111298.908,2350.6754,118403.14686,124681.58484,4.68279,132640.03992,170000,1109.9531
116387.70163,2537.12154,123816.75959,132015.79571,4.95825,140442.39521,180000,1110.70161
121476.49527,2720.24743,129230.37231,139350.00658,5.23371,148244.7505,190000,1111.48775
126565.2889,2904.79472,134643.98503,146684.21745,5.50917,156047.10579,200000,1112.26262
131833.71603,3087.27782,140248.6974,154018.42833,5.78463,163849.46108,210000,1113.60308
131833.71603,3132.8134,140248.6974,161352.6392,6.06008,171651.81637,220000,1114.74556
131833.71603,3152.02854,140248.6974,168686.85007,6.33554,179454.17166,230000,1115.87302
131833.71603,3171.66237,140248.6974,176021.06094,6.611,187256.52695,240000,1116.73114
131833.71603,3191.41271,140248.6974,183355.27182,6.88646,195058.88224,250000,1117.82263
131833.71603,3210.92418,140248.6974,190689.48269,7.16192,202861.23753,260000,1118.62314
131833.71603,3230.53036,140248.6974,198023.69356,7.43738,210663.59282,270000,1119.5337
131833.71603,3249.90966,140248.6974,205357.90443,7.71283,218465.9481,280000,1120.53362
131833.71603,3269.58755,140248.6974,212692.11531,7.98829,226268.30339,290000,1121.35438
131833.71603,3289.24712,140248.6974,220026.32618,8.26375,234070.65868,300000,1122.11987
131833.71603,3308.51614,140248.6974,227360.53705,8.53921,241873.01397,310000,1122.92715
131833.71603,3500.0728,140248.6974,234694.74792,8.81467,249675.36926,320000,1157.33913
131833.71603,3691.3036,140248.6974,242028.9588,9.09013,257477.72455,330000,1192.12596
131833.71603,3882.42948,140248.6974,249363.16967,9.36558,265280.07984,340000,1226.8567
131833.71603,4075.42673,140248.6974,256697.38054,9.64104,273082.43513,350000,1261.53097
131833.71603,4270.53315,140248.6974,264031.59142,9.9165,280884.79042,360000,1296.0879
131833.71603,4465.09492,140248.6974,271365.80229,10.19196,288687.14571,370000,1330.57106
131833.71603,4656.16404,140248.6974,278700.01316,10.46742,296489.501,380000,1364.97527
131833.71603,4846.2594,140248.6974,286034.22403,10.74288,304291.85629,390000,1399.2963
131833.71603,5040.43391,140248.6974,293368.43491,11.01833,312094.21158,400000,1433.56054
131833.71603,5232.81664,140248.6974,300702.64578,11.29379,319896.56687,410000,1467.76496
131833.71603,5423.38951,140248.6974,308036.85665,11.56925,327698.92216,420000,1501.88716
131833.71603,5618.96009,140248.6974,315371.06752,11.84471,335501.27745,430000,1535.9181
131833.71603,5812.13337,140248.6974,322705.2784,12.12017,343303.63274,440000,1569.82223
131833.71603,6002.53656,140248.6974,330039.48927,12.39563,351105.98803,450000,1603.64319
131833.71603,6193.52929,140248.6974,337373.70014,12.67108,358908.34332,460000,1637.42433
131833.71603,6385.41996,140248.6974,344707.91101,12.94654,366710.6986,470000,1671.13817
131833.71603,6579.75255,140248.6974,352042.12189,13.222,374513.05389,480000,1704.78686
131833.71603,6772.40303,140248.6974,359376.33276,13.49746,382315.40918,490000,1738.37221
