cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
15184.63135,1899.3618,8782.69851,15178.96175,3.40057,8779.41966,10000,1741.09661
30369.2627,3854.88866,17565.39702,30357.92351,6.80114,17558.83932,20000,2061.95185
33218.13583,6136.82176,19213.16803,45536.88526,10.2017,26338.25898,30000,2194.50228
35417.69981,8552.00265,20485.38253,60715.84702,13.60227,35117.67864,40000,2261.56254
36543.3836,11041.07765,21136.47118,75894.80877,17.00284,43897.0983,50000,2306.02387
37368.60752,13476.82062,21613.77568,91073.77052,20.40341,52676.51796,60000,2332.17901
37668.42842,15989.25059,21787.19027,106252.73228,23.80397,61455.93762,70000,2356.37738
37926.58806,18501.61995,21936.50824,121431.69403,27.20454,70235.35728,80000,2373.70511
38150.89226,21036.43399,22066.24443,136610.65578,30.60511,79014.77695,90000,2391.54747
38437.89101,23533.00382,22232.24277,151789.61754,34.00568,87794.19661,100000,2402.5431
38668.28442,25996.08544,22365.50092,166968.57929,37.40624,96573.61627,110000,2430.02628
38784.4944,28539.52557,22432.71607,182147.54105,40.80681,105353.03593,120000,2456.71561
38893.54706,31047.6083,22495.79146,197326.5028,44.20738,114132.45559,130000,2481.53434
39086.12251,33551.10773,22607.17594,212505.46455,47.60795,122911.87525,140000,2500.54393
39254.56047,36108.07456,22704.59943,227684.42631,51.00851,131691.29491,150000,2504.70629
39370.87536,38603.30163,22771.87526,242863.38806,54.40908,140470.71457,160000,2507.3035
39563.11226,41182.51829,22883.06391,258042.34982,57.80965,149250.13423,170000,2509.72566
39882.47871,43713.41402,23067.78353,273221.31157,61.21022,158029.55389,180000,2510.16827
40106.78291,46201.32352,23197.51972,288400.27332,64.61078,166808.97355,190000,2511.01555
40201.62582,48660.35774,23252.37628,303579.23508,68.01135,175588.39321,200000,2512.18339
40307.57904,51198.68844,23313.65898,318758.19683,71.41192,184367.81287,210000,2513.10882
40510.52094,53746.37035,23431.03934,333937.15858,74.81249,193147.23253,220000,2514.58571
40747.42794,56198.12145,23568.06491,349116.12034,78.21305,201926.65219,230000,2514.47611
41054.61597,58626.6992,23745.7406,364295.08209,81.61362,210706.07185,240000,2514.08957
41146.68846,61071.87343,23798.99477,379474.04385,85.01419,219485.49151,250000,2515.50215
41345.78228,63563.35272,23914.14942,394653.0056,88.41476,228264.91117,260000,2515.94693
41406.3406,66044.60162,23949.17599,409831.96735,91.81532,237044.33084,270000,2517.54602
41535.68745,68560.51327,24023.98942,425010.92911,95.21589,245823.7505,280000,2518.58527
41614.61353,71001.8425,24069.63979,440189.89086,98.61646,254603.17016,290000,2520.21999
41675.60101,73526.66964,24104.91457,455368.85262,102.01703,263382.58982,300000,2520.86385
41783.2613,76044.29991,24167.18463,470547.81437,105.41759,272162.00948,310000,2521.61393
41851.0294,78559.3242,24206.38129,485726.77612,108.81816,280941.42914,320000,2522.29959
41962.32319,81094.04719,24270.75295,500905.73788,112.21873,289720.8488,330000,2523.27489
42051.72539,83746.94745,24322.46263,516084.69963,115.6193,298500.26846,340000,2523.81144
42126.27888,86278.61227,24365.58392,531263.66138,119.01986,307279.68812,350000,2526.16813
42184.27658,88808.9673,24399.12944,546442.62314,122.42043,316059.10778,360000,2528.32233
42291.99886,91343.04964,24461.43535,561621.58489,125.821,324838.52744,370000,2528.85937
42431.81229,93859.82532,24542.30259,576800.54665,129.22157,333617.9471,380000,2529.27399
42496.64307,96325.07861,24579.80032,591979.5084,132.62213,342397.36676,390000,2529.5372
42558.80356,98778.10538,24615.75357,607158.47015,136.0227,351176.78642,400000,2529.08587
42698.93646,101336.2936,24696.80559,622337.43191,139.42327,359956.20608,410000,2528.81998
42731.72855,103849.50206,24715.77234,637516.39366,142.82384,368735.62574,420000,2528.05263
42778.62072,106416.71335,24742.89448,652695.35542,146.2244,377515.0454,430000,2527.69732
43226.26591,108939.2107,25001.80974,667874.31717,149.62497,386294.46507,440000,2527.3022
43260.01644,111442.31249,25021.33084,683053.27892,153.02554,395073.88473,450000,2527.36707
43394.95182,114040.14535,25099.37665,698232.24068,156.42611,403853.30439,460000,2526.22949
43483.28114,116549.3527,25150.46579,713411.20243,159.82667,412632.72405,470000,2525.90479
43566.26987,119175.15833,25198.46597,728590.16418,163.22724,421412.14371,480000,2525.02882
43718.15205,121675.53952,25286.3137,743769.12594,166.62781,430191.56337,490000,2524.51273
