cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
8184.64279,1908.44685,6770.17152,8184.05867,3.40006,6769.68873,10000,2316.39496
16369.28558,3810.41439,13540.34305,16368.11733,6.80012,13539.37745,20000,2455.50496
16660.24208,5854.92465,13781.01639,24552.176,10.20018,20309.06618,30000,2516.56871
17057.15656,7988.79457,14109.33606,32736.23466,13.60024,27078.7549,40000,2544.13792
17859.74026,10110.47911,14773.21714,40920.29333,17.00029,33848.44363,50000,2558.25017
19617.00439,12260.6532,16226.7907,49104.352,20.40035,40618.13235,60000,2567.69868
25890.89632,14445.97161,21416.42764,57288.41066,23.80041,47387.82108,70000,2571.7093
26189.86368,16601.40822,21663.72743,65472.46933,27.20047,54157.5098,80000,2576.05388
26316.11586,18756.48992,21768.16069,73656.528,30.60053,60927.19853,90000,2578.22357
26459.56755,20914.78148,21886.82104,81840.58666,34.00059,67696.88725,100000,2578.81626
28477.56147,23058.92435,23556.06491,90024.64533,37.40065,74466.57598,110000,2580.41079
29280.25484,25270.64975,24220.03666,98208.70399,40.80071,81236.26471,120000,2581.78493
29373.01874,27473.02744,24296.76909,106392.76266,44.20077,88005.95343,130000,2584.02419
29889.34755,29680.47735,24723.86587,114576.82133,47.60083,94775.64216,140000,2585.40947
30012.71963,31884.62064,24825.91677,122760.87999,51.00088,101545.33088,150000,2586.51204
30111.73487,34075.14776,24907.82019,130944.93866,54.40094,108315.01961,160000,2586.98697
30234.46321,36258.11902,25009.3386,139128.99733,57.801,115084.70833,170000,2587.10914
30444.66734,38450.35922,25183.21523,147313.05599,61.20106,121854.39706,180000,2587.35474
30789.88314,40649.00508,25468.77078,155497.11466,64.60112,128624.08578,190000,2587.37893
30932.47652,42875.56925,25586.72115,163681.17332,68.00118,135393.77451,200000,2587.5485
31087.14342,45037.5528,25714.6585,171865.23199,71.40124,142163.46323,210000,2587.43184
31126.98793,47224.20234,25747.61708,180049.29066,74.8013,148933.15196,220000,2587.74021
31365.07273,49377.13236,25944.55602,188233.34932,78.20136,155702.84069,230000,2588.16253
31394.23609,51648.85724,25968.67937,196417.40799,81.60142,162472.52941,240000,2589.26087
31824.26214,53796.98149,26324.38826,204601.46666,85.00147,169242.21814,250000,2590.61011
31868.58892,56012.30662,26361.05448,212785.52532,88.40153,176011.90686,260000,2591.11346
32193.19105,58205.50069,26629.55882,220969.58399,91.80159,182781.59559,270000,2593.36369
36352.32449,60347.76258,30069.91031,229153.64265,95.20165,189551.28431,280000,2594.73347
36540.10296,62543.90086,30225.23689,237337.70132,98.60171,196320.97304,290000,2597.28664
36745.61024,64787.68748,30395.22836,245521.75999,102.00177,203090.66176,300000,2599.08262
36944.60392,66946.52953,30559.83194,253705.81865,105.40183,209860.35049,310000,2600.93354
36984.98249,69154.93365,30593.23228,261889.87732,108.80189,216630.03922,320000,2602.50651
37215.80505,71321.78778,30784.16406,270073.93599,112.20195,223399.72794,330000,2603.55852
37274.98055,73537.81009,30833.11283,278257.99465,115.60201,230169.41667,340000,2603.5584
37388.09586,75732.09031,30926.67954,286442.05332,119.00206,236939.10539,350000,2604.45232
38938.78937,77919.49521,32209.38193,294626.11198,122.40212,243708.79412,360000,2605.08806
39104.67148,80100.75808,32346.59627,302810.17065,125.80218,250478.48284,370000,2605.5831
39346.91906,82295.38979,32546.9786,310994.22932,129.20224,257248.17157,380000,2606.4648
39385.1614,84485.51072,32578.61189,319178.28798,132.6023,264017.86029,390000,2606.85764
39480.86739,86630.08213,32657.77795,327362.34665,136.00236,270787.54902,400000,2607.59294
39561.19061,88801.7276,32724.2197,335546.40532,139.40242,277557.23774,410000,2607.21537
39858.55579,90992.06363,32970.19419,343730.46398,142.80248,284326.92647,420000,2606.43534
39952.12555,93160.9375,33047.59321,351914.52265,146.20254,291096.6152,430000,2605.70229
40033.94604,95371.8004,33115.27346,360098.58131,149.6026,297866.30392,440000,2605.5751
40077.84843,97577.06408,33151.58864,368282.63998,153.00265,304635.99265,450000,2605.32122
40117.58327,99762.49694,33184.4565,376466.69865,156.40271,311405.68137,460000,2605.20263
40146.74664,101968.77786,33208.57985,384650.75731,159.80277,318175.3701,470000,2599.76948
40243.62564,104168.70219,33288.71621,392834.81598,163.20283,324945.05882,480000,2594.21866
40325.44613,106382.15386,33356.39647,401018.87465,166.60289,331714.74755,490000,2589.0864
