cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
84.04583,30.48,446.47217,1386.09886,0.05098,7363.29913,10000,3548.58952
298.80688,61.18,1587.33584,2772.19772,0.10195,14726.59826,20000,3605.38229
396.21025,96.86,2104.76663,4158.29659,0.15293,22089.89739,30000,3630.14299
465.92519,137.38,2475.10955,5544.39545,0.20391,29453.19653,40000,3639.76347
499.02737,179.92,2650.95651,6930.49431,0.25488,36816.49566,50000,3654.09272
632.60928,223.12,3360.57656,8316.59317,0.30586,44179.79479,60000,3663.57464
643.07958,268.15,3416.19738,9702.69203,0.35684,51543.09392,70000,3672.4558
651.78722,312.89,3462.45452,11088.79089,0.40781,58906.39305,80000,3679.63021
658.9067,359.01,3500.27494,12474.88976,0.45879,66269.69218,90000,3684.18905
662.08437,403.82,3517.15552,13860.98862,0.50977,73632.99131,100000,3689.86834
683.63428,448.38,3631.63396,15247.08748,0.56074,80996.29045,110000,3696.07015
709.81547,494.13,3770.71491,16633.18634,0.61172,88359.58958,120000,3702.04439
710.5276,539.12,3774.4979,18019.2852,0.6627,95722.88871,130000,3707.77481
732.07781,585.28,3888.97793,19405.38406,0.71367,103086.18784,140000,3711.77275
751.73691,631.09,3993.41192,20791.48293,0.76465,110449.48697,150000,3716.60734
751.83183,678.97,3993.91616,22177.58179,0.81563,117812.7861,160000,3718.13483
751.92675,725.87,3994.4204,23563.68065,0.8666,125176.08523,170000,3914.33037
752.02167,773.18,3994.92464,24949.77951,0.91758,132539.38437,180000,4107.9921
752.11659,820.89,3995.42889,26335.87837,0.96855,139902.6835,190000,4298.48537
752.21151,868.16,3995.93313,27721.97723,1.01953,147265.98263,200000,4485.77912
752.30643,915.1,3996.43737,29108.0761,1.07051,154629.28176,210000,4670.06283
752.40135,962.45,3996.94161,30494.17496,1.12148,161992.58089,220000,4851.68059
752.49627,1010.22,3997.44585,31880.27382,1.17246,169355.88002,230000,5030.62516
752.59119,1057.21,3997.95009,33266.37268,1.22344,176719.17915,240000,5206.11989
752.68611,1104.29,3998.45433,34652.47154,1.27441,184082.47828,250000,5378.3533
752.78103,1150.73,3998.95857,36038.5704,1.32539,191445.77742,260000,5547.2149
752.87595,1198.38,3999.46281,37424.66927,1.37637,198809.07655,270000,5714.29875
752.97087,1245.3,3999.96705,38810.76813,1.42734,206172.37568,280000,5878.78256
753.06579,1292.16,4000.47129,40196.86699,1.47832,213535.67481,290000,6040.23886
753.16072,1339.38,4000.97553,41582.96585,1.5293,220898.97394,300000,6199.26539
753.25564,1386.21,4001.47977,42969.06471,1.58027,228262.27307,310000,6356.41929
753.35056,1433.16,4001.98401,44355.16357,1.63125,235625.5722,320000,6510.65432
753.44548,1480.32,4002.48825,45741.26244,1.68223,242988.87134,330000,6662.1816
753.5404,1528.18,4002.99249,47127.3613,1.7332,250352.17047,340000,6811.92397
753.63532,1575.52,4003.49673,48513.46016,1.78418,257715.4696,350000,6959.6858
753.73024,1622.62,4004.00098,49899.55902,1.83516,265078.76873,360000,7105.44621
753.82516,1669.9,4004.50522,51285.65788,1.88613,272442.06786,370000,7248.86144
753.92008,1717.33,4005.00946,52671.75674,1.93711,279805.36699,380000,7388.67418
754.015,1764.83,4005.5137,54057.85561,1.98809,287168.66612,390000,7527.38308
754.10992,1812.39,4006.01794,55443.95447,2.03906,294531.96526,400000,7664.77788
754.20484,1860.64,4006.52218,56830.05333,2.09004,301895.26439,410000,7800.18258
754.29976,1907.38,4007.02642,58216.15219,2.14102,309258.56352,420000,7932.81944
754.39468,1954.42,4007.53066,59602.25105,2.19199,316621.86265,430000,8064.0653
754.4896,2001.64,4008.0349,60988.34991,2.24297,323985.16178,440000,8192.81241
754.58452,2048.5,4008.53914,62374.44878,2.29395,331348.46091,450000,8320.22283
754.67944,2095.26,4009.04338,63760.54764,2.34492,338711.76004,460000,8445.82398
754.77436,2141.38,4009.54762,65146.6465,2.3959,346075.05918,470000,8569.7673
754.86928,2189.13,4010.05186,66532.74536,2.44688,353438.35831,480000,8690.87575
754.9642,2235.97,4010.5561,67918.84422,2.49785,360801.65744,490000,8811.2129
