cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
209.42941,30.86,1112.54074,1386.09886,0.05098,7363.29913,10000,3690.47874
393.4285,62.63,2089.98933,2772.19772,0.10195,14726.59826,20000,3725.43707
476.20058,100.5,2529.69503,4158.29659,0.15293,22089.89739,30000,3733.13092
512.61306,139.48,2723.1271,5544.39545,0.20391,29453.19653,40000,3743.27877
523.19452,180.49,2779.33844,6930.49431,0.25488,36816.49566,50000,3756.69414
523.9673,223.23,2783.44361,8316.59317,0.30586,44179.79479,60000,3765.76435
601.55466,265.49,3195.60686,9702.69203,0.35684,51543.09392,70000,3775.00168
608.56,311.01,3232.82092,11088.79089,0.40781,58906.39305,80000,3779.17219
659.03664,354.22,3500.96529,12474.88976,0.45879,66269.69218,90000,3782.94265
684.59421,399.95,3636.73345,13860.98862,0.50977,73632.99131,100000,3786.60877
696.95666,444.14,3702.40584,15247.08748,0.56074,80996.29045,110000,3788.49175
709.61028,490.94,3769.62498,16633.18634,0.61172,88359.58958,120000,3792.4982
722.2639,547.33,3836.84413,18019.2852,0.6627,95722.88871,130000,4058.96521
734.91752,601.03,3904.06328,19405.38406,0.71367,103086.18784,140000,4319.84019
747.57114,655.14,3971.28243,20791.48293,0.76465,110449.48697,150000,4573.86131
760.22476,709.46,4038.50157,22177.58179,0.81563,117812.7861,160000,4821.79373
772.87838,763.21,4105.72072,23563.68065,0.8666,125176.08523,170000,5064.70074
785.532,818.26,4172.93987,24949.77951,0.91758,132539.38437,180000,5302.3543
798.18562,872.25,4240.15902,26335.87837,0.96855,139902.6835,190000,5535.54945
810.83924,926.5,4307.37816,27721.97723,1.01953,147265.98263,200000,5764.48652
823.49285,981.34,4374.59731,29108.0761,1.07051,154629.28176,210000,5988.42432
836.14647,1036.41,4441.81646,30494.17496,1.12148,161992.58089,220000,6208.32034
848.80009,1090.65,4509.03561,31880.27382,1.17246,169355.88002,230000,6423.46086
861.45371,1145.11,4576.25475,33266.37268,1.22344,176719.17915,240000,6634.9243
874.10733,1199.87,4643.4739,34652.47154,1.27441,184082.47828,250000,6843.12898
886.76095,1254.63,4710.69305,36038.5704,1.32539,191445.77742,260000,7045.02705
899.41457,1309.3,4777.91219,37424.66927,1.37637,198809.07655,270000,7243.03559
912.06819,1363.3,4845.13134,38810.76813,1.42734,206172.37568,280000,7437.76031
924.72181,1418.76,4912.35049,40196.86699,1.47832,213535.67481,290000,7628.41685
937.37543,1473.19,4979.56964,41582.96585,1.5293,220898.97394,300000,7815.14006
950.02905,1527.39,5046.78878,42969.06471,1.58027,228262.27307,310000,7998.65076
962.68266,1583.91,5114.00793,44355.16357,1.63125,235625.5722,320000,8178.61491
975.33628,1638.03,5181.22708,45741.26244,1.68223,242988.87134,330000,8356.03708
987.9899,1692.33,5248.44623,47127.3613,1.7332,250352.17047,340000,8530.08243
1000.64352,1746.81,5315.66537,48513.46016,1.78418,257715.4696,350000,8700.76752
1013.29714,1803.46,5382.88452,49899.55902,1.83516,265078.76873,360000,8869.90824
1025.95076,1858.03,5450.10367,51285.65788,1.88613,272442.06786,370000,9035.06421
1038.60438,1914.21,5517.32282,52671.75674,1.93711,279805.36699,380000,9197.67568
1051.258,1969.72,5584.54196,54057.85561,1.98809,287168.66612,390000,9357.47887
1063.91162,2023.98,5651.76111,55443.95447,2.03906,294531.96526,400000,9514.62846
1076.56524,2078.42,5718.98026,56830.05333,2.09004,301895.26439,410000,9668.46904
1089.21885,2132.49,5786.19941,58216.15219,2.14102,309258.56352,420000,9818.00581
1101.87247,2186.32,5853.41855,59602.25105,2.19199,316621.86265,430000,9966.33755
1114.52609,2240.82,5920.6377,60988.34991,2.24297,323985.16178,440000,10112.64611
1127.17971,2295.38,5987.85685,62374.44878,2.29395,331348.46091,450000,10256.30598
1139.83333,2351.31,6055.076,63760.54764,2.34492,338711.76004,460000,10398.49005
1152.48695,2407.19,6122.29514,65146.6465,2.3959,346075.05918,470000,10536.65913
1165.14057,2461.08,6189.51429,66532.74536,2.44688,353438.35831,480000,10669.64347
1177.79419,2516.01,6256.73344,67918.84422,2.49785,360801.65744,490000,10803.80392
