cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
158.47981,33.77,841.88387,1386.09886,0.05098,7363.29913,10000,3643.22884
279.22496,64.41,1483.31188,2772.19772,0.10195,14726.59826,20000,3695.68024
337.511,102.61,1792.94171,4158.29659,0.15293,22089.89739,30000,3715.81986
344.32471,143.98,1829.13779,5544.39545,0.20391,29453.19653,40000,3724.97867
408.41326,187.0,2169.592,6930.49431,0.25488,36816.49566,50000,3735.63118
572.58844,231.82,3041.73111,8316.59317,0.30586,44179.79479,60000,3743.0961
612.75318,275.58,3255.0961,9702.69203,0.35684,51543.09392,70000,3749.64903
659.71404,319.63,3504.56378,11088.79089,0.40781,58906.39305,80000,3756.66224
701.72533,365.39,3727.73812,12474.88976,0.45879,66269.69218,90000,3762.33569
714.56969,410.51,3795.97049,13860.98862,0.50977,73632.99131,100000,3761.21334
823.5468,456.4,4374.88377,15247.08748,0.56074,80996.29045,110000,3764.39558
824.24417,502.67,4378.5884,16633.18634,0.61172,88359.58958,120000,3766.09476
834.72475,548.23,4434.26384,18019.2852,0.6627,95722.88871,130000,3769.14299
853.95411,593.3,4536.4149,19405.38406,0.71367,103086.18784,140000,3769.5471
856.69383,638.98,4550.96901,20791.48293,0.76465,110449.48697,150000,3771.47969
857.18289,684.55,4553.567,22177.58179,0.81563,117812.7861,160000,3774.61155
886.65709,730.65,4710.14121,23563.68065,0.8666,125176.08523,170000,3773.71241
886.949,778.22,4711.69193,24949.77951,0.91758,132539.38437,180000,3774.99765
912.6547,824.05,4848.24692,26335.87837,0.96855,139902.6835,190000,3775.51444
921.25475,870.61,4893.93254,27721.97723,1.01953,147265.98263,200000,3777.12034
931.21573,916.22,4946.84772,29108.0761,1.07051,154629.28176,210000,3777.63811
941.17671,986.98,4999.7629,30494.17496,1.12148,161992.58089,220000,3930.43316
951.13769,1058.06,5052.67808,31880.27382,1.17246,169355.88002,230000,4081.5574
961.09867,1129.31,5105.59326,33266.37268,1.22344,176719.17915,240000,4230.64741
971.05965,1200.7,5158.50843,34652.47154,1.27441,184082.47828,250000,4378.30979
981.02063,1272.02,5211.42361,36038.5704,1.32539,191445.77742,260000,4522.85536
990.98161,1343.49,5264.33879,37424.66927,1.37637,198809.07655,270000,4666.37878
1000.94259,1414.39,5317.25397,38810.76813,1.42734,206172.37568,280000,4807.44522
1010.90357,1485.4,5370.16915,40196.86699,1.47832,213535.67481,290000,4947.18341
1020.86455,1556.36,5423.08433,41582.96585,1.5293,220898.97394,300000,5084.94574
1030.82553,1627.61,5475.9995,42969.06471,1.58027,228262.27307,310000,5221.60394
1040.7865,1698.47,5528.91468,44355.16357,1.63125,235625.5722,320000,5355.9282
1050.74748,1769.6,5581.82986,45741.26244,1.68223,242988.87134,330000,5489.24573
1060.70846,1840.41,5634.74504,47127.3613,1.7332,250352.17047,340000,5620.62834
1070.66944,1911.86,5687.66022,48513.46016,1.78418,257715.4696,350000,5750.58088
1080.63042,1983.0,5740.57539,49899.55902,1.83516,265078.76873,360000,5878.51828
1090.5914,2053.94,5793.49057,51285.65788,1.88613,272442.06786,370000,6005.64872
1100.55238,2125.36,5846.40575,52671.75674,1.93711,279805.36699,380000,6131.08526
1110.51336,2197.13,5899.32093,54057.85561,1.98809,287168.66612,390000,6255.01445
1120.47434,2268.94,5952.23611,55443.95447,2.03906,294531.96526,400000,6377.72077
1130.43532,2340.47,6005.15129,56830.05333,2.09004,301895.26439,410000,6498.61061
1140.3963,2412.09,6058.06646,58216.15219,2.14102,309258.56352,420000,6616.70244
1150.35728,2483.3,6110.98164,59602.25105,2.19199,316621.86265,430000,6735.06668
1160.31826,2554.08,6163.89682,60988.34991,2.24297,323985.16178,440000,6852.06251
1170.27923,2625.24,6216.812,62374.44878,2.29395,331348.46091,450000,6967.64744
1180.24021,2696.6,6269.72718,63760.54764,2.34492,338711.76004,460000,7081.83127
1190.20119,2768.04,6322.64236,65146.6465,2.3959,346075.05918,470000,7194.77264
1200.16217,2839.11,6375.55753,66532.74536,2.44688,353438.35831,480000,7306.71607
1210.12315,2910.22,6428.47271,67918.84422,2.49785,360801.65744,490000,7416.64207
