cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
7131.17885,1757.71,8022.57624,8721.38885,167.5,9811.5625,10000,328.24638
8607.0677,9170.71,9682.9512,17442.7777,335.0,19623.125,20000,499.49682
9878.95654,16787.71,11113.82616,26164.16654,502.5,29434.6875,30000,604.9927
11343.84539,24211.71,12761.82612,34885.55539,670.0,39246.25,40000,684.95939
12749.73424,31694.71,14343.45109,43606.94424,837.5,49057.8125,50000,737.08478
14557.62309,38775.71,16377.32605,52328.33309,1005.0,58869.37499,60000,785.65883
15943.51194,46278.71,17936.45101,61049.72194,1172.5,68680.93749,70000,823.47798
17104.40078,54006.71,19242.45097,69771.11078,1340.0,78492.49999,80000,842.61736
18612.28963,61387.71,20938.82593,78492.49963,1507.5,88304.06249,90000,863.95856
20176.17848,68712.71,22698.20089,87213.88848,1675.0,98115.62499,100000,876.24812
21572.06733,76205.71,24268.57586,95935.27733,1842.5,107927.18749,110000,895.39414
23034.95618,83631.71,25914.32582,104656.66618,2010.0,117738.74999,120000,910.7672
24650.84502,90904.71,27732.20078,113378.05502,2177.5,127550.31249,130000,922.76568
25797.73387,98646.71,29022.45074,122099.44387,2345.0,137361.87499,140000,918.4526
27175.62272,106157.71,30572.5757,130820.83272,2512.5,147173.43749,150000,929.30986
28760.51157,113461.71,32355.57566,139542.22157,2680.0,156984.99999,160000,936.9331
30499.40042,120611.71,34311.82563,148263.61042,2847.5,166796.56249,170000,943.38978
32123.28926,127876.71,36138.70059,156984.99926,3015.0,176608.12498,180000,949.39003
33772.17811,135116.71,37993.70055,165706.38811,3182.5,186419.68748,190000,961.02017
35291.06696,142486.71,39702.45051,174427.77696,3350.0,196231.24998,200000,968.86032
36580.95581,150085.71,41153.57547,183149.16581,3517.5,206042.81248,210000,984.10816
37838.84466,157716.71,42568.70043,191870.55466,3685.0,215854.37498,220000,999.56085
39378.7335,165065.71,44301.0754,200591.9435,3852.5,225665.93748,230000,1002.47652
40961.62235,172371.71,46081.82536,209313.33235,4020.0,235477.49998,240000,1006.93104
42370.5112,179851.71,47666.82532,218034.7212,4187.5,245289.06248,250000,1011.62164
43945.40005,187165.71,49438.57528,226756.11005,4355.0,255100.62498,260000,1013.86647
44597.2889,195402.71,50171.95024,235477.4989,4522.5,264912.18748,270000,1000.86397
44597.2889,204355.71,50171.95024,244198.88774,4690.0,274723.74998,280000,1011.28552
44597.2889,213316.71,50171.95024,252920.27659,4857.5,284535.31248,290000,1010.68343
44609.17774,222193.71,50185.32519,261641.66544,5025.0,294346.87497,300000,1012.95522
44654.06659,231037.71,50235.82515,270363.05429,5192.5,304158.43747,310000,1011.50614
44677.95544,239902.71,50262.7001,279084.44314,5360.0,313969.99997,320000,1012.76207
44677.95544,248841.71,50262.7001,287805.83198,5527.5,323781.56247,330000,1017.23333
44677.95544,257747.71,50262.7001,296527.22083,5695.0,333593.12497,340000,1021.38492
44726.84429,266587.71,50317.70006,305248.60968,5862.5,343404.68747,350000,1024.85863
44726.84429,275501.71,50317.70006,313969.99853,6030.0,353216.24997,360000,1022.69373
44736.73314,284380.71,50328.82501,322691.38738,6197.5,363027.81247,370000,1026.40822
44736.73314,293316.71,50328.82501,331412.77623,6365.0,372839.37497,380000,1029.44191
44784.62198,302157.71,50382.69996,340134.16507,6532.5,382650.93747,390000,1032.18923
44784.62198,311104.71,50382.69996,348855.55392,6700.0,392462.49997,400000,1034.72972
44825.51083,319952.71,50428.69992,357576.94277,6867.5,402274.06247,410000,1038.0267
44864.39968,328802.71,50472.44987,366298.33162,7035.0,412085.62496,420000,1040.53124
44864.39968,337692.71,50472.44987,375019.72047,7202.5,421897.18746,430000,1042.97944
44915.28853,346530.71,50529.69983,383741.10931,7370.0,431708.74996,440000,1036.64781
44948.17738,355386.71,50566.69978,392462.49816,7537.5,441520.31246,450000,1039.05117
44948.17738,364331.71,50566.69978,401183.88701,7705.0,451331.87496,460000,1041.28704
44948.17738,373245.71,50566.69978,409905.27586,7872.5,461143.43746,470000,1043.92325
44948.17738,382238.71,50566.69978,418626.66471,8040.0,470954.99996,480000,1046.98925
45025.06622,391050.71,50653.19974,427348.05355,8207.5,480766.56246,490000,1049.84297
