cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
399.86849,525.0,726.8697,5481.44102,0.00198,9964.00893,10000,3374.68892
664.71577,1538.0,964.69734,16527.06623,0.01103,19882.76303,20000,3440.31424
1048.88439,2506.0,1095.11161,45001.45435,0.10972,29549.00444,30000,3462.24515
1091.58516,3571.0,1133.45606,56047.07956,0.11877,39467.75854,40000,3475.15924
1133.52358,4558.0,1209.69055,61528.52058,0.12076,49431.76746,50000,3481.29219
1139.88698,5532.0,1215.40475,72574.14579,0.12981,59350.52156,60000,3487.29726
1164.03878,6467.0,1237.09259,83619.771,0.13886,69269.27567,70000,3492.52044
1192.01243,7406.0,1246.58885,112094.15913,0.23755,78935.51707,80000,3495.53589
1212.07654,8377.0,1283.06083,117575.60015,0.23953,88899.526,90000,3498.14575
1212.07654,9380.0,1283.06083,128621.22536,0.24858,98818.2801,100000,3501.07513
1228.53696,10404.0,1297.84196,139666.85057,0.25764,108737.0342,110000,3505.13433
1261.62946,11363.0,1309.07592,168141.23869,0.35632,118403.27561,120000,3507.53646
1275.28131,12406.0,1313.71033,196615.62681,0.45501,128069.51702,130000,3509.62496
1298.14565,13384.0,1355.27249,202097.06783,0.45699,138033.52594,140000,3735.55453
1304.25513,14403.0,1360.75868,213142.69304,0.46605,147952.28004,150000,3956.78689
1327.11947,15436.0,1402.32083,218624.13406,0.46803,157916.28897,160000,4173.88665
1349.98381,16480.0,1443.88299,224105.57508,0.47001,167880.2979,170000,4386.01461
1356.09329,17453.0,1449.36918,235151.20029,0.47906,177799.052,180000,4594.15048
1369.74514,18448.0,1454.00359,263625.58842,0.57775,187465.29341,190000,4796.79634
1375.85461,19514.0,1459.48978,274671.21363,0.5868,197384.04751,200000,4995.86843
1398.71895,20525.0,1501.05193,280152.65465,0.58878,207348.05644,210000,5191.37736
1404.82843,21507.0,1506.53812,291198.27986,0.59784,217266.81054,220000,5382.17362
1427.69277,22587.0,1548.10028,296679.72088,0.59982,227230.81946,230000,5570.05051
1433.80225,23650.0,1553.58647,307725.34609,0.60887,237149.57356,240000,5753.17842
1439.91172,24571.0,1559.07266,318770.9713,0.61792,247068.32767,250000,5932.81034
1446.0212,25548.0,1564.55885,329816.59651,0.62698,256987.08177,260000,6108.94149
1452.13068,26616.0,1570.04504,340862.22172,0.63603,266905.83587,270000,6281.2858
1458.24015,27651.0,1575.53122,351907.84693,0.64508,276824.58997,280000,6450.45864
1464.34963,28555.0,1581.01741,362953.47214,0.65414,286743.34407,290000,6616.14409
1487.21397,29470.0,1622.57957,368434.91316,0.65612,296707.353,300000,6779.705
1500.86582,30495.0,1627.21398,396909.30128,0.75481,306373.5944,310000,6940.92692
1506.97529,31535.0,1632.70017,407954.92649,0.76386,316292.3485,320000,7098.93007
1520.62714,32565.0,1637.33458,436429.31461,0.86255,325958.58991,330000,7254.4948
1526.73662,33487.0,1642.82077,447474.93982,0.8716,335877.34401,340000,7407.16746
1549.60096,34520.0,1684.38293,452956.38084,0.87358,345841.35294,350000,7556.15869
1555.71043,35568.0,1689.86912,464002.00605,0.88263,355760.10704,360000,7703.87269
1578.57478,36457.0,1731.43127,469483.44707,0.88462,365724.11597,370000,7849.45249
1584.68425,37477.0,1736.91746,480529.07228,0.89367,375642.87007,380000,7992.77527
1598.3361,38498.0,1741.55188,509003.46041,0.99236,385309.11148,390000,8129.9164
1611.98795,39637.0,1746.18629,537477.84853,1.09104,394975.35288,400000,8266.98042
1634.85229,40555.0,1787.74844,542959.28955,1.09302,404939.36181,410000,8401.25049
1648.50414,41584.0,1792.38286,571433.67767,1.19171,414605.60322,420000,8533.01605
1662.15599,42483.0,1797.01727,599908.0658,1.2904,424271.84463,430000,8662.593
1685.02033,43562.0,1838.57942,605389.50682,1.29238,434235.85355,440000,8789.21406
1698.67218,44498.0,1843.21384,633863.89494,1.39107,443902.09496,450000,8915.50066
1704.78165,45462.0,1848.70003,644909.52015,1.40012,453820.84906,460000,9039.62518
1718.4335,46506.0,1853.33444,673383.90827,1.49881,463487.09047,470000,9161.65887
1724.54298,47483.0,1858.82063,684429.53348,1.50786,473405.84457,480000,9283.12544
1738.19482,48465.0,1863.45504,712903.9216,1.60655,483072.08598,490000,9401.86318
