cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4743.94194,2116.82785,7763.35913,4825.64073,2035.12906,7897.05744,10000,2.75476
9460.38813,4261.15145,15481.72205,9651.28146,4070.25812,15794.11489,20000,5.50366
14174.39145,6407.91792,23196.08727,14476.92219,6105.38719,23691.17233,30000,8.24777
19034.11563,8408.96353,31148.92155,19302.56292,8140.51625,31588.22978,40000,10.98717
23890.96883,10412.88012,39097.05754,24128.20365,10175.64531,39485.28722,50000,13.72159
28703.41426,12461.20449,46972.52115,28953.84438,12210.77437,47382.34466,60000,16.45134
33499.17544,14526.2131,54820.68136,33779.4851,14245.90343,55279.40211,70000,19.17596
38245.23239,16640.92594,62587.50166,38605.12583,16281.03249,63176.45955,80000,21.89528
43115.31169,18631.61643,70557.28187,43430.76656,18316.16156,71073.51699,90000,24.60989
47885.16949,20722.52842,78363.05174,48256.40729,20351.29062,78970.57444,100000,27.3197
52738.68552,22729.78218,86305.72653,53082.04802,22386.41968,86867.63188,110000,30.02413
57661.72188,24667.51561,94362.16983,57907.68875,24421.54874,94764.68933,120000,32.72468
62531.50912,26658.49816,102331.47209,62733.32948,26456.6778,102661.74677,130000,35.42035
67258.66484,28792.11224,110067.36092,67558.97021,28491.80686,110558.80421,140000,38.11092
71728.94256,31182.60431,117382.87443,72384.61094,30526.93593,118455.86166,150000,40.79607
76404.99844,33367.31821,125035.13949,77210.25167,32562.06499,126352.9191,160000,43.47811
81236.04252,35397.04393,132941.03939,82035.8924,34597.19405,134249.97655,170000,46.15504
85971.59472,37522.26152,140690.66889,86861.53313,36632.32311,142147.03399,180000,48.82711
90851.79425,39502.83177,148677.01065,91687.17386,38667.45217,150044.09143,190000,51.49556
95374.14828,41841.24754,156077.74591,96512.81458,40702.58123,157941.14888,200000,54.15907
99941.03,44135.1356,163551.34981,101338.45531,42737.7103,165838.20632,210000,56.81954
104625.26493,46311.67047,171216.99969,106164.09604,44772.83936,173735.26376,220000,59.47431
109462.82354,48334.88165,179133.56048,110989.73677,46807.96842,181632.32121,230000,62.12374
114019.12283,50639.35215,186589.84645,115815.3775,48843.09748,189529.37865,240000,64.76803
118884.04539,52635.19938,194551.18776,120641.01823,50878.22654,197426.4361,250000,67.40684
123759.25887,54620.7557,202529.36995,125466.65896,52913.3556,205323.49354,260000,70.04217
128520.86214,56719.92221,210321.63148,130292.29969,54948.48467,213220.55098,270000,72.67366
133371.6443,58729.90985,218259.83232,135117.94042,56983.61373,221117.60843,280000,75.30045
138068.88564,60893.43829,225946.76693,139943.58115,59018.74279,229014.66587,290000,77.92356
142924.46824,62898.62549,233892.82359,144769.22188,61053.87185,236911.72331,300000,80.53284
147470.84849,65213.01503,241332.87726,149594.86261,63089.00091,244808.78076,310000,83.14218
152370.61446,67174.01885,249351.23907,154420.50333,65124.12997,252705.8382,320000,85.74743
157122.04945,69283.35365,257126.86041,159246.14406,67159.25904,260602.89565,330000,88.34382
161701.32148,71564.85141,264620.74077,164071.78479,69194.3881,268499.95309,340000,90.94094
166180.03999,73946.90269,271950.06746,168897.42552,71229.51716,276397.01053,350000,93.53167
170971.51614,76016.19633,279791.2153,173723.06625,73264.64622,284294.06798,360000,96.11008
175624.94152,78223.54074,287406.44603,178548.70698,75299.77528,292191.12542,370000,98.68964
180411.65038,80297.60167,295239.7923,183374.34771,77334.90434,300088.18287,380000,101.26429
185269.09739,82300.92445,303188.90004,188199.98844,79370.03341,307985.24031,390000,103.83379
189953.67231,84477.11932,310855.10632,193025.62917,81405.16247,315882.29775,400000,106.39731
194787.11045,86504.45097,318764.92406,197851.2699,83440.29153,323779.3552,410000,108.96158
199356.58168,88795.74953,326242.76562,202676.91063,85475.42059,331676.41264,420000,111.51807
204127.61975,90885.48126,334050.46698,207502.55136,87510.54965,339573.47008,430000,114.06988
208957.24139,92916.62941,341954.03909,212328.19209,89545.67871,347470.52753,440000,116.61629
213737.77478,94996.86581,349777.27934,217153.83281,91580.80778,355367.58497,450000,119.15483
218635.17542,96960.23496,357791.77035,221979.47354,93615.93684,363264.64242,460000,121.69076
223525.94074,98930.23943,365795.40278,226805.11427,95651.0659,371161.69986,470000,124.22349
228219.63639,101097.31357,373476.53493,231630.755,97686.19496,379058.7573,480000,126.74974
232939.04812,103238.67163,381199.7509,236456.39573,99721.32402,386955.81475,490000,129.27112
