cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
186.59394,11.045,9463.73914,185.13847,12.50048,9389.91975,10000,185.2017
374.79538,20.4825,19009.00804,370.27693,25.00095,18779.8395,20000,237.46591
563.74933,29.1675,28592.44251,555.4154,37.50143,28169.75924,30000,265.73651
753.54077,37.015,38218.3536,740.55386,50.00191,37559.67899,40000,290.82911
941.42221,46.7725,47747.39263,925.69233,62.50238,46949.59874,50000,309.65286
1126.35365,59.48,57126.81249,1110.83079,75.00286,56339.51849,60000,326.93749
1298.1576,85.315,65840.42705,1295.96926,87.50334,65729.43824,70000,347.24489
1485.31904,95.7925,75332.94885,1481.10773,100.00381,75119.35798,80000,365.42655
1667.52298,111.2275,84574.03438,1666.24619,112.50429,84509.27773,90000,381.84682
1826.11442,150.275,92617.53258,1851.38466,125.00477,93899.19748,100000,394.23931
1955.78587,218.2425,99194.25575,2036.52312,137.50524,103289.11723,110000,409.31344
2103.06731,268.6,106664.12927,2221.66159,150.00572,112679.03698,120000,423.55947
2150.02125,419.285,109045.55632,2406.80006,162.5062,122068.95672,130000,437.45214
2327.02269,439.9225,118022.77957,2591.93852,175.00667,131458.87647,140000,426.00687
2470.34664,494.2375,125291.93518,2777.07699,187.50715,140848.79622,150000,417.55995
2470.78308,691.44,125314.07082,2962.21545,200.00762,150238.71597,160000,434.24965
2653.37452,706.4875,134574.80971,3147.35392,212.5081,159628.63571,170000,437.47788
2839.62346,717.8775,144021.05101,3332.49238,225.00858,169018.55546,180000,447.48211
2921.34991,833.79,148166.08231,3517.63085,237.50905,178408.47521,190000,454.23061
2928.77635,1024.0025,148542.7393,3702.76932,250.00953,187798.39496,200000,468.25474
3084.85279,1065.565,156458.68082,3887.90778,262.51001,197188.31471,210000,467.12632
3101.44923,1246.6075,157300.42519,4073.04625,275.01048,206578.23445,220000,479.55901
3241.01567,1304.68,164379.00656,4258.18471,287.51096,215968.1542,230000,482.52225
3270.64212,1472.6925,165881.61119,4443.32318,300.01144,225358.07395,240000,488.98171
3299.51606,1641.4575,167346.05025,4628.46165,312.51191,234747.9937,250000,491.64187
3310.0225,1828.59,167878.9198,4813.60011,325.01239,244137.91345,260000,501.53563
3408.95144,1927.3,172896.43372,4998.73858,337.51287,253527.83319,270000,497.44996
3412.14539,2121.745,173058.42525,5183.87704,350.01334,262917.75294,280000,506.63096
3412.14539,2321.1325,173058.42525,5369.01551,362.51382,272307.67269,290000,515.61819
3466.22183,2464.695,175801.09383,5554.15397,375.0143,281697.59244,300000,512.044
3484.22327,2644.3325,176714.09751,5739.29244,387.51477,291087.51219,310000,520.16998
3495.20221,2830.9925,177270.93148,5924.43091,400.01525,300477.43193,320000,517.86152
3542.55866,2981.275,179672.77267,6109.56937,412.51573,309867.35168,330000,522.92776
3542.55866,3179.05,179672.77267,6294.70784,425.0162,319257.27143,340000,530.61543
3561.3126,3357.935,180623.94191,6479.8463,437.51668,328647.19118,350000,538.51887
3632.56404,3484.3225,184237.69837,6664.98477,450.01716,338037.11093,360000,532.29119
3635.01798,3679.5075,184362.15831,6850.12324,462.51763,347427.03067,370000,539.82028
3643.42693,3868.7375,184788.64609,7035.2617,475.01811,356816.95042,380000,547.12895
3643.42693,4066.8725,184788.64609,7220.40017,487.51859,366206.87017,390000,554.17008
3643.42693,4271.82,184788.64609,7405.53863,500.01906,375596.78992,400000,561.13403
3643.42693,4476.925,184788.64609,7590.6771,512.51954,384986.70966,410000,552.92093
3643.42693,4681.8425,184788.64609,7775.81556,525.02002,394376.62941,420000,558.88355
3643.42693,4885.695,184788.64609,7960.95403,537.52049,403766.54916,430000,565.62819
3643.42693,5086.7625,184788.64609,8146.0925,550.02097,413156.46891,440000,571.51913
3657.47337,5270.355,185501.05864,8331.23096,562.52145,422546.38866,450000,560.51731
3688.11981,5437.3475,187055.396,8516.36943,575.02192,431936.3084,460000,566.20209
3688.11981,5640.0225,187055.396,8701.50789,587.5224,441326.22815,470000,571.7663
3688.11981,5839.7075,187055.396,8886.64636,600.02287,450716.1479,480000,576.98552
3711.03625,6014.43,188217.68042,9071.78482,612.52335,460106.06765,490000,567.88437
