cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
186.49644,11.1425,9458.79409,185.13847,12.50048,9389.91975,10000,163.43673
373.63288,21.645,18950.04794,370.27693,25.00095,18779.8395,20000,208.33775
563.58433,29.3325,28584.07398,555.4154,37.50143,28169.75924,30000,229.64028
752.13077,38.425,38146.84071,740.55386,50.00191,37559.67899,40000,245.38182
940.61971,47.575,47706.69115,925.69233,62.50238,46949.59874,50000,265.03274
1124.92865,60.905,57054.53882,1110.83079,75.00286,56339.51849,60000,273.5503
1307.0776,76.395,66292.83484,1295.96926,87.50334,65729.43824,70000,288.87938
1482.93654,98.175,75212.11236,1481.10773,100.00381,75119.35798,80000,307.32108
1666.87798,111.8725,84541.32104,1666.24619,112.50429,84509.27773,90000,321.76649
1819.96692,156.4225,92305.74145,1851.38466,125.00477,93899.19748,100000,334.83713
1974.70587,199.3225,100153.84716,2036.52312,137.50524,103289.11723,110000,346.68599
2136.79231,234.875,108374.60603,2221.66159,150.00572,112679.03698,120000,356.65445
2222.01875,347.2875,112697.1516,2406.80006,162.5062,122068.95672,130000,366.04909
2382.35519,384.59,120829.15334,2591.93852,175.00667,131458.87647,140000,330.54557
2415.64914,548.935,122517.76757,2777.07699,187.50715,140848.79622,150000,336.80803
2573.04058,589.1825,130500.40373,2962.21545,200.00762,150238.71597,160000,341.18611
2591.14702,768.715,131418.73283,3147.35392,212.5081,159628.63571,170000,347.30598
2776.08596,781.415,140798.53308,3332.49238,225.00858,169018.55546,180000,354.24102
2816.32741,938.8125,142839.51312,3517.63085,237.50905,178408.47521,190000,359.95638
2936.16385,1016.615,148917.4212,3702.76932,250.00953,187798.39496,200000,358.80723
2959.15279,1191.265,150083.3827,3887.90778,262.51001,197188.31471,210000,367.68938
2998.74923,1349.3075,152091.64941,4073.04625,275.01048,206578.23445,220000,367.63916
3129.81067,1415.885,158738.8711,4258.18471,287.51096,215968.1542,230000,371.04317
3184.21712,1559.1175,161498.27674,4443.32318,300.01144,225358.07395,240000,374.84175
3330.63606,1610.3375,168924.40568,4628.46165,312.51191,234747.9937,250000,377.8213
3336.49,1802.1225,169221.30805,4813.60011,325.01239,244137.91345,260000,385.81258
3338.96394,1997.2875,169346.78236,4998.73858,337.51287,253527.83319,270000,388.03457
3338.96394,2197.4675,169346.78236,5183.87704,350.01334,262917.75294,280000,395.15863
3372.56539,2361.505,171050.99248,5369.01551,362.51382,272307.67269,290000,393.52878
3549.63933,2382.07,180031.8928,5554.15397,375.0143,281697.59244,300000,393.65065
3556.48327,2572.865,180379.00635,5739.29244,387.51477,291087.51219,310000,399.95743
3556.48327,2778.2525,180379.00635,5924.43091,400.01525,300477.43193,320000,406.15032
3556.48327,2982.1725,180379.00635,6109.56937,412.51573,309867.35168,330000,403.482
3557.08221,3179.2125,180409.38373,6294.70784,425.0162,319257.27143,340000,409.63815
3566.25366,3367.68,180874.54426,6479.8463,437.51668,328647.19118,350000,409.34591
3566.8751,3564.6975,180906.0628,6664.98477,450.01716,338037.11093,360000,415.77089
3584.63404,3744.5775,181806.76727,6850.12324,462.51763,347427.03067,370000,422.11906
3646.37548,3880.475,184938.1921,7035.2617,475.01811,356816.95042,380000,421.01015
3678.34693,4046.1425,186559.73129,7220.40017,487.51859,366206.87017,390000,424.5261
3686.80837,4235.32,186988.88179,7405.53863,500.01906,375596.78992,400000,430.64736
3686.80837,4433.76,186988.88179,7590.6771,512.51954,384986.70966,410000,436.65565
3693.14981,4625.0575,187310.50936,7775.81556,525.02002,394376.62941,420000,434.21294
3697.37625,4818.47,187524.8676,7960.95403,537.52049,403766.54916,430000,439.74636
3704.53019,5008.955,187887.70384,8146.0925,550.02097,413156.46891,440000,445.15187
3714.63664,5196.4875,188400.28604,8331.23096,562.52145,422546.38866,450000,450.40251
3714.63664,5405.845,188400.28604,8516.36943,575.02192,431936.3084,460000,455.46627
3720.50808,5597.6125,188698.07598,8701.50789,587.5224,441326.22815,470000,450.07737
3729.32952,5786.43,189145.48509,8886.64636,600.02287,450716.1479,480000,454.99983
3729.32952,6000.1475,189145.48509,9071.78482,612.52335,460106.06765,490000,459.7187
