cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6472.71045,3403.83283,6636.57649,9675.63807,200.90522,9920.59086,10000,179.17382
6473.87805,13279.20852,6637.77364,19351.27614,401.81043,19841.18171,20000,303.08764
6474.46044,23155.16941,6638.37078,29026.9142,602.71565,29761.77257,30000,398.09707
6475.64367,33030.52946,6639.58397,38702.55227,803.62086,39682.36342,40000,473.31686
6476.77543,42905.94099,6640.74438,48378.19034,1004.52608,49602.95428,50000,528.71795
6476.9217,52782.338,6640.89435,58053.82841,1205.4313,59523.54514,60000,572.6269
6477.09032,62658.71266,6641.06724,67729.46647,1406.33651,69444.13599,70000,611.67916
6477.1589,72535.18737,6641.13756,77405.10454,1607.24173,79364.72685,80000,641.80241
6477.1589,82413.06924,6641.13756,87080.74261,1808.14694,89285.3177,90000,668.83793
6477.1589,92290.42853,6641.13756,96756.38068,2009.05216,99205.90856,100000,689.70628
6477.93186,102166.19886,6641.93009,106432.01874,2209.95738,109126.49942,110000,710.93183
6477.93186,112042.75475,6641.93009,116107.65681,2410.86259,119047.09027,120000,729.97065
6478.12087,121919.10903,6642.12388,125783.29488,2611.76781,128967.68113,130000,747.0078
6478.12087,131798.26591,6642.12388,135458.93295,2812.67302,138888.27199,140000,760.32301
6478.64618,141674.28388,6642.66249,145134.57101,3013.57824,148808.86284,150000,774.23095
6478.64618,151551.28745,6642.66249,154810.20908,3214.48345,158729.4537,160000,786.44198
6478.64618,161429.30808,6642.66249,164485.84715,3415.38867,168650.04455,170000,796.66179
6479.62421,171304.87334,6643.66528,174161.48522,3616.29389,178570.63541,180000,808.71228
6479.62421,181181.76675,6643.66528,183837.12328,3817.1991,188491.22627,190000,820.15833
6481.52457,191056.40967,6645.61375,193512.76135,4018.10432,198411.81712,200000,830.80319
6482.44544,200932.03209,6646.55793,203188.39942,4219.00953,208332.40798,210000,841.78347
6482.44544,210809.48039,6646.55793,212864.03749,4419.91475,218252.99883,220000,853.12127
6484.61525,220683.85387,6648.78267,222539.67555,4620.81997,228173.58969,230000,861.15529
6484.61525,230562.09957,6648.78267,232215.31362,4821.72518,238094.18055,240000,869.5975
6484.61525,240438.90494,6648.78267,241890.95169,5022.6304,248014.7714,250000,879.10147
6485.25511,250314.80835,6649.43874,251566.58976,5223.53561,257935.36226,260000,887.89066
6486.34853,260190.25822,6650.55983,261242.22782,5424.44083,267855.95311,270000,895.67467
6487.54052,270065.60952,6651.782,270917.86589,5625.34605,277776.54397,280000,903.24723
6489.79456,279939.89876,6654.09311,280593.50396,5826.25126,287697.13483,290000,908.99899
6490.232,289816.0046,6654.54162,290269.14203,6027.15648,297617.72568,300000,914.09758
6492.82636,299689.95352,6657.20166,299944.78009,6228.06169,307538.31654,310000,919.21151
6492.82636,309568.38948,6657.20166,309620.41816,6428.96691,317458.90739,320000,923.13445
6494.19931,319443.55982,6658.60936,319296.05623,6629.87213,327379.49825,330000,925.89201
6494.43981,329319.8626,6658.85596,328971.6943,6830.77734,337300.08911,340000,934.14695
6494.75882,339196.08687,6659.18305,338647.33236,7031.68256,347220.67996,350000,940.86679
6494.75882,349072.86969,6659.18305,348322.97043,7232.58777,357141.27082,360000,944.14732
6494.75882,358949.49654,6659.18305,357998.6085,7433.49299,367061.86168,370000,950.8136
6494.75882,368826.59692,6659.18305,367674.24657,7634.39821,376982.45253,380000,957.86397
6494.75882,378703.16474,6659.18305,377349.88463,7835.30342,386903.04339,390000,959.16343
6494.75882,388580.56422,6659.18305,387025.5227,8036.20864,396823.63424,400000,961.39073
6494.75882,398457.65248,6659.18305,396701.16077,8237.11385,406744.2251,410000,965.48975
6494.75882,408335.39048,6659.18305,406376.79884,8438.01907,416664.81596,420000,968.77533
6496.34188,418210.35071,6660.80618,416052.4369,8638.92428,426585.40681,430000,976.07732
6498.79158,428084.44429,6663.3179,425728.07497,8839.8295,436505.99767,440000,983.12302
6498.85898,437960.92018,6663.387,435403.71304,9040.73472,446426.58852,450000,992.47772
6498.85898,447839.7128,6663.387,445079.35111,9241.63993,456347.17938,460000,997.85943
6498.85898,457717.00317,6663.387,454754.98917,9442.54515,466267.77024,470000,1001.53148
6499.11548,467593.28995,6663.65,464430.62724,9643.45036,476188.36109,480000,1000.95785
6499.11548,477471.31253,6663.65,474106.26531,9844.35558,486108.95195,490000,1000.01872
