cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
18350.5249,787.45912,4853.28704,21801.38111,2.0715,5765.95783,10000,2158.4837
26732.43761,1814.35568,7072.32267,43714.34212,4.12807,11567.21592,20000,2330.07614
57295.06254,3154.13362,15120.45234,65825.9201,6.18498,17389.91082,30000,2413.63493
57825.0742,4644.28145,15270.04955,85514.10913,8.22968,22946.95497,40000,2443.00693
58030.7436,6245.67942,15326.07613,106475.74663,10.27503,28657.13239,50000,2457.70006
58395.257,7885.75349,15424.21415,127854.16603,12.32206,34412.84895,60000,2465.56749
58555.22156,9517.20159,15467.89612,148735.94284,14.3665,40115.09418,70000,2471.06375
58705.78766,11158.29173,15509.36212,169317.84391,16.40997,45783.36298,80000,2473.20571
58736.61518,12809.56018,15517.83984,189951.36976,18.45351,51457.68046,90000,2474.6531
58892.96532,14455.78014,15559.23213,211864.33077,20.51008,57258.93855,100000,2477.23873
58969.81716,16117.64394,15580.37424,232479.48408,22.55416,62930.21441,110000,2480.62802
59055.10426,17781.2672,15604.46999,252139.30368,24.59828,68484.60734,120000,2481.99267
59202.03209,19433.9089,15642.75258,274308.44784,26.68993,74260.85889,130000,2485.46985
59258.43239,21086.43581,15657.43055,296341.78877,28.7997,79994.95566,140000,2487.63565
59306.54526,22726.82393,15670.38339,317718.86587,30.84704,85750.04399,150000,2489.70476
59326.88713,24389.50211,15675.98555,338300.76694,32.89052,91418.31279,160000,2491.90489
59331.71272,26046.21746,15677.28469,359677.84405,34.93786,97173.40112,170000,2494.37744
59879.27914,27722.34111,15819.20948,382167.17243,37.01766,103002.45345,180000,2497.34375
59886.59382,29385.10861,15821.27835,401790.905,39.06147,108552.7885,190000,2499.72074
59914.17885,31047.99758,15828.86467,422424.00885,41.1049,114227.2228,200000,2501.05823
59929.81911,32731.36595,15833.17079,442983.08611,43.15168,119887.61067,210000,2504.43885
59934.57317,34390.12741,15834.45085,464330.4801,45.20146,125635.5226,220000,2505.86437
60021.77715,36029.70737,15857.08013,486837.25357,47.27497,131475.98863,230000,2499.02423
60046.02909,37690.74371,15863.60948,508215.67297,49.32201,137231.70519,240000,2492.06243
60062.28924,39368.01947,15868.08627,528774.75023,51.36878,142892.09306,250000,2486.23293
60068.50243,41053.84816,15869.70323,550808.09116,53.47855,148626.18983,260000,2479.82879
60134.87816,42714.383,15887.57529,572155.48515,55.52834,154374.10176,270000,2474.62798
60149.04976,44397.22162,15891.54169,592174.68739,57.56992,159977.15056,280000,2469.39893
60215.82842,45866.96833,15910.43611,611793.09845,59.61297,165528.00417,290000,2546.5085
60229.68054,47362.66208,15914.34969,631452.91805,61.65708,171082.3971,300000,2622.82149
60243.85214,48869.07175,15918.31609,651472.12029,63.69866,176685.4459,310000,2698.49633
60278.77569,50361.07588,15927.39912,673617.10787,65.79968,182444.9861,320000,2773.58347
60292.64688,51886.85352,15931.32242,693240.84044,67.84349,187995.32115,330000,2847.86417
60338.43279,53342.96315,15943.9324,713822.33143,69.88685,193663.70678,340000,2921.55367
60357.03421,54854.5733,15948.83075,735933.90942,71.94376,199486.40168,350000,2994.61278
60401.74246,56355.33248,15960.46713,758074.39804,74.04241,205248.98529,360000,3067.04525
60436.66601,57835.37036,15969.55016,780219.38562,76.14343,211008.52549,370000,3139.61027
60481.2789,59316.14833,15981.17742,802574.39375,78.21543,216834.81336,380000,3210.27113
60508.56352,60829.96846,15988.24937,825063.72213,80.29523,222663.86569,390000,3280.95952
60526.24464,62301.81304,15993.11739,845622.7994,82.34201,228324.25356,400000,3350.70481
60587.21781,63797.25552,16010.33024,865328.39298,84.38435,233887.18069,410000,3419.8235
60626.2517,65291.63581,16020.82843,886636.86991,86.44224,239618.11244,420000,3488.79964
60639.71758,66815.24398,16024.43017,908248.1432,88.49042,245398.50354,430000,3556.94636
60684.33046,68337.62616,16036.05743,930603.15132,90.56243,251224.79141,440000,3625.3886
60702.01159,69825.30442,16040.92545,951162.22858,92.60921,256885.17928,450000,3693.50525
60742.33294,71331.04872,16051.23851,973793.35642,94.72642,262673.58363,460000,3760.49588
60756.10876,72837.28825,16055.0802,993927.94847,96.76943,268288.54918,470000,3826.50899
60852.4394,74359.41712,16081.32797,1014866.11366,98.81625,273993.69299,480000,3891.83781
60870.05377,75886.03853,16086.04292,1036424.14093,100.86689,279764.27138,490000,3956.81561
