cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
11038.02681,792.99617,3203.26209,18736.52935,2.04281,5437.38604,10000,3090.11505
23092.29612,1830.40977,6590.52223,38605.15118,4.08524,11020.48576,20000,3392.99497
23508.08859,3194.9613,6702.41829,59927.5279,6.13947,16758.66067,30000,3520.42407
38507.21359,4752.58754,10585.31877,82347.29767,8.23095,22562.5819,40000,3581.02531
39659.92451,6351.50364,10884.08193,104937.84428,10.30076,28417.66953,50000,3606.77692
40143.888,7993.57747,11024.86878,123602.98634,12.34239,33847.43154,60000,3620.18324
40253.60346,9616.37453,11055.47302,143742.47074,14.38401,39465.17885,70000,3632.17662
40345.18957,11247.97182,11082.05154,162479.00009,16.42681,44902.56488,80000,3637.5198
40536.82566,12886.48588,11137.79922,181144.14215,18.46845,50332.32689,90000,3643.34003
40954.07248,14526.07182,11248.04243,203103.43981,20.52789,56134.32109,100000,3648.74417
41197.30949,16178.13922,11318.6304,221839.96916,22.5707,61571.70713,110000,3654.02981
41740.33165,17804.03515,11457.26951,244506.04916,24.69148,67358.58917,120000,3659.79436
41850.91019,19447.99434,11486.7928,266158.30898,26.74231,73139.51194,130000,3668.49258
41992.23042,21126.76181,11525.59137,286793.45131,28.79179,78804.75998,140000,3674.20912
42082.54337,22784.81788,11548.51406,309473.58131,30.93426,84561.29193,150000,3677.73204
42293.15281,24422.1323,11602.06092,332448.15588,33.04057,90402.51374,160000,3682.64241
42375.94128,26089.22539,11623.51829,355038.70249,35.11038,96257.60138,170000,3685.61611
42487.46872,27749.04955,11655.88085,373797.7767,37.15125,101701.02954,180000,3689.73689
42510.73837,29413.56441,11662.12492,395241.08648,39.20419,107455.02472,190000,3692.1079
42525.42973,31070.81913,11665.94477,417302.67763,41.31467,113191.18381,200000,3693.96418
42599.45393,32734.7245,11685.19155,439364.26878,43.42516,118927.34289,210000,3679.08445
42883.77762,34422.97965,11760.30648,461112.70428,45.50609,124673.02024,220000,3681.841
42944.28825,36074.22581,11777.90925,479777.84634,47.54772,130102.78225,230000,3684.05641
42968.25886,37722.02021,11784.46882,500563.40218,49.59405,135790.75634,240000,3688.42335
43112.09679,39363.20814,11823.18125,521895.86639,51.64694,141532.15885,250000,3695.18988
43124.14169,41020.22165,11826.30308,544486.413,53.71675,147387.24649,260000,3701.08293
43130.93662,42680.65197,11828.06119,566991.96577,55.80169,153210.3014,270000,3706.60993
43417.25826,44355.58254,11908.84351,586708.62198,57.84497,158773.12601,280000,3711.72522
43464.70356,46013.09178,11921.1796,608770.21313,59.95546,164509.28509,290000,3715.87273
43473.89221,47685.88227,11923.5716,630991.63055,62.0453,170294.00349,300000,3720.94053
43482.84245,49342.70827,11926.05896,651249.23229,64.08842,175923.79034,310000,3725.94439
43532.10449,51027.65466,11939.90164,671117.85412,66.13086,181506.89006,320000,3730.73749
43634.83429,52703.27736,11968.80601,690902.45247,68.17711,187073.54546,330000,3733.69876
43676.56708,54373.52045,11979.65722,713222.22948,70.26163,192877.05004,340000,3737.01315
43683.92467,56022.8301,11981.65785,734266.35027,72.30543,198599.25747,350000,3738.28423
43740.37743,57661.65469,11996.51588,756411.96489,74.36094,204427.84905,360000,3740.23026
43839.34975,59311.27238,12023.39921,777463.69362,76.4079,210146.02005,370000,3741.87607
43862.41436,60979.79681,12029.89011,797279.30069,78.45031,215722.57817,380000,3743.76514
43874.65477,62657.88616,12033.16441,818893.68534,80.49779,221504.40753,390000,3744.77698
44122.29061,64337.55848,12098.33508,841027.83442,82.55476,227329.48244,400000,3746.11513
44144.80686,65965.46406,12104.16739,863563.62581,84.63238,233166.85319,410000,3746.94585
44163.29384,67640.53789,12109.23201,884312.35552,86.67831,238851.09305,420000,3747.73721
44197.52598,69286.01959,12118.43525,905644.61946,88.73525,244586.22634,430000,3748.79791
44217.98229,70958.57806,12123.83599,927597.62764,90.79823,250382.11226,440000,3750.00564
44236.8269,72641.87059,12128.99858,948346.35735,92.84416,256066.35213,450000,3751.2512
44239.46857,74306.31456,12129.74201,968161.96442,94.88657,261642.91024,460000,3752.90767
44240.86571,75954.86866,12130.12484,988900.04635,96.9328,267325.42515,470000,3754.1763
44277.668,77614.67972,12140.12125,1009951.77507,98.97977,273043.59615,480000,3755.89085
44325.19913,79299.91704,12153.17062,1030586.9174,101.02925,278708.84418,490000,3757.60381
