cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
5853.4122,2887.50785,8683.40328,6654.03133,2086.88872,9871.10347,10000,119.72948
11653.12102,5828.71908,17287.13882,13308.06266,4173.77744,19742.20693,20000,193.24276
17189.46122,9033.29893,25500.17303,19962.09399,6260.66616,29613.3104,30000,247.18044
23111.21441,11852.4658,34284.9586,26616.12532,8347.55488,39484.41387,40000,290.98528
28681.4305,15023.16975,42548.24692,33270.15665,10434.4436,49355.51733,50000,326.96753
34606.41153,17839.10877,51337.82092,39924.18798,12521.33232,59226.6208,60000,359.29938
40659.38083,20527.05952,60317.2626,46578.21931,14608.22104,69097.72427,70000,387.24346
46755.84605,23171.51435,69361.22948,53232.25064,16695.10976,78968.82773,80000,410.34252
52447.10697,26221.17348,77804.08504,59886.28197,18781.99848,88839.9312,90000,431.56469
58921.91625,28487.28426,87409.31668,66540.3133,20868.8872,98711.03467,100000,448.81695
64879.36217,31270.75838,96247.05161,73194.34463,22955.77592,108582.13813,110000,463.42006
70865.89383,34025.14677,105127.93457,79848.37596,25042.66465,118453.2416,120000,476.5854
76818.07367,36813.88699,113957.85738,86502.40729,27129.55337,128324.34507,130000,489.10453
82168.56783,40204.31288,121895.19323,93156.43862,29216.44209,138195.44854,140000,501.07544
87257.16474,43856.63602,129444.0105,99810.46995,31303.33081,148066.552,150000,511.97669
93059.55029,46795.17051,138051.71691,106464.50128,33390.21953,157937.65547,160000,522.14426
98512.49183,50083.14903,146141.03111,113118.53261,35477.10825,167808.75894,170000,531.26954
104043.82926,53292.73165,154346.64383,119772.56394,37563.99697,177679.8624,180000,539.03113
109552.43977,56525.04119,162518.54167,126426.59527,39650.88569,187550.96587,190000,543.77029
115166.52492,59651.87609,170846.90874,133080.6266,41737.77441,197422.06934,200000,548.15098
121076.02847,62483.29259,179613.52225,139734.65793,43824.66313,207293.1728,210000,553.00822
126571.74534,65728.49577,187766.29268,146388.68926,45911.55185,217164.27627,220000,558.14822
132252.70291,68788.45825,196193.86346,153042.72059,47998.44057,227035.37974,230000,562.6198
138376.68287,71405.39834,205278.64783,159696.75192,50085.32929,236906.4832,240000,567.91748
144347.29776,74175.7035,214135.91861,166350.78325,52172.21801,246777.58667,250000,571.84801
150834.77906,76429.14225,223759.94892,173004.81458,54259.10673,256648.69014,260000,575.66749
156798.2113,79206.63006,232606.56441,179658.84591,56345.99545,266519.7936,270000,578.20992
162609.59908,82136.16233,241227.62543,186312.87724,58432.88417,276390.89707,280000,580.29869
168910.63728,84576.04418,250575.07164,192966.90857,60519.77289,286262.00054,290000,582.79512
175074.41786,87153.18365,259718.89932,199620.9399,62606.66161,296133.104,300000,584.8726
181274.87552,89693.64604,268917.13661,206274.97123,64693.55033,306004.20747,310000,586.70889
187384.46562,92324.97599,277980.57395,212929.00256,66780.43905,315875.31094,320000,588.68167
193494.24651,94956.11515,287044.29433,219583.03389,68867.32777,325746.4144,330000,591.25558
199899.53741,97291.7443,296546.39705,226237.06522,70954.21649,335617.51787,340000,593.73781
206362.8732,99569.32856,306134.60804,232891.09655,73041.10521,345488.62134,350000,596.02643
212970.64162,101702.48019,315937.08154,239545.12788,75127.99394,355359.7248,360000,598.24957
219097.86337,104316.1785,325026.67502,246199.15921,77214.88266,365230.82827,370000,600.32816
224980.88659,107174.07533,333754.00557,252853.19054,79301.77138,375101.93174,380000,602.08096
230774.04796,110121.834,342348.02812,259507.22187,81388.6601,384973.03521,390000,604.01401
236800.91738,112835.88463,351288.75123,266161.2532,83475.54882,394844.13867,400000,605.82262
242756.19931,115621.52276,360123.27591,272815.28453,85562.43754,404715.24214,410000,606.21365
249267.28938,117851.35274,369782.32929,279469.31586,87649.32626,414586.34561,420000,606.85432
255747.72688,120111.83529,379395.91027,286123.34719,89736.21498,424457.44907,430000,608.88952
262140.8053,122459.67692,388879.89606,292777.37852,91823.1037,434328.55254,440000,611.17881
268220.50259,125120.89968,397898.9881,299431.40985,93909.99242,444199.65601,450000,612.59219
274024.12453,128058.19779,406508.52866,306085.44118,95996.88114,454070.75947,460000,613.03174
280535.81562,130287.42675,416168.47363,312739.47251,98083.76986,463941.86294,470000,613.54684
286707.47037,132856.69205,425323.98246,319393.50384,100170.65858,473812.96641,480000,614.11705
293181.31482,135123.76765,434927.78281,326047.53517,102257.5473,483684.06987,490000,614.6046
