cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6577.15692,3299.38636,6743.66717,9620.70373,255.83955,9864.26578,10000,234.3085
6579.15966,13173.92691,6745.72061,19241.40746,511.67911,19728.53155,20000,398.65286
6579.8487,23049.78115,6746.4271,28862.11119,767.51866,29592.79733,30000,520.98671
6579.8487,32927.95072,6746.4271,38482.81492,1023.35822,39457.0631,40000,615.61542
6579.8487,42806.8013,6746.4271,48103.51865,1279.19777,49321.32888,50000,691.71246
6580.36139,52682.8319,6746.95277,57724.22238,1535.03732,59185.59465,60000,752.8831
6580.5375,62559.19907,6747.13334,67344.92611,1790.87688,69049.86043,70000,803.6415
6580.5375,72436.72174,6747.13334,76965.62984,2046.71643,78914.12621,80000,847.53051
6580.5375,82313.69314,6747.13334,86586.33357,2302.55599,88778.39198,90000,884.9643
6580.5375,92191.55768,6747.13334,96207.0373,2558.39554,98642.65776,100000,918.0393
6580.5375,102070.25186,6747.13334,105827.74103,2814.23509,108506.92353,110000,944.64646
6580.5375,111946.86383,6747.13334,115448.44475,3070.07465,118371.18931,120000,968.17743
6581.54164,121822.40298,6748.16289,125069.14848,3325.9142,128235.45509,130000,989.67052
6581.54164,131699.09102,6748.16289,134689.85221,3581.75375,138099.72086,140000,1008.83338
6581.59489,141575.58105,6748.2175,144310.55594,3837.59331,147963.98664,150000,1026.23836
6581.59489,151453.30407,6748.2175,153931.25967,4093.43286,157828.25241,160000,1041.39694
6581.85343,161329.58882,6748.48258,163551.9634,4349.27242,167692.51819,170000,1055.37233
6581.85343,171207.03353,6748.48258,173172.66713,4605.11197,177556.78396,180000,1068.14941
6581.85343,181085.45613,6748.48258,182793.37086,4860.95152,187421.04974,190000,1080.32821
6581.85343,190962.59931,6748.48258,192414.07459,5116.79108,197285.31552,200000,1091.17918
6582.63976,200838.35626,6749.28882,202034.77832,5372.63063,207149.58129,210000,1043.21792
6582.74807,210714.79123,6749.39987,211655.48205,5628.47019,217013.84707,220000,1052.8479
6582.91674,220591.16584,6749.57281,221276.18578,5884.30974,226878.11284,230000,1062.58581
6582.91674,230468.03434,6749.57281,230896.88951,6140.14929,236742.37862,240000,1071.90477
6583.1082,240344.38617,6749.76911,240517.59324,6395.98885,246606.64439,250000,1080.16501
6583.1082,250221.47083,6749.76911,250138.29697,6651.8284,256470.91017,260000,1088.17595
6583.1082,260098.11558,6749.76911,259759.0007,6907.66796,266335.17595,270000,1095.77529
6583.54273,269974.22433,6750.21464,269379.70443,7163.50751,276199.44172,280000,1102.68041
6583.54273,279851.66279,6750.21464,279000.40816,7419.34706,286063.7075,290000,1109.76994
6584.93136,289726.81744,6751.63844,288621.11189,7675.18662,295927.97327,300000,1116.31465
6585.33944,299602.95265,6752.05685,298241.81562,7931.02617,305792.23905,310000,1120.89477
6585.79624,309479.03913,6752.52521,307862.51935,8186.86573,315656.50483,320000,1120.27598
6586.5932,319354.78546,6753.34234,317483.22308,8442.70528,325520.7706,330000,1120.06471
6586.5932,329232.19614,6753.34234,327103.9268,8698.54483,335385.03638,340000,1125.45888
6587.14027,339108.19235,6753.90326,336724.63053,8954.38439,345249.30215,350000,1133.99933
6587.25394,348984.62196,6754.01982,346345.33426,9210.22394,355113.56793,360000,1142.45873
6588.54476,358859.87443,6755.34332,355966.03799,9466.06349,364977.8337,370000,1149.46655
6589.76323,368735.19924,6756.59263,365586.74172,9721.90305,374842.09948,380000,1155.87941
6591.29517,378610.21059,6758.16335,375207.44545,9977.7426,384706.36526,390000,1162.88425
6592.95961,388485.08943,6759.86992,384828.14918,10233.58216,394570.63103,400000,1169.02726
6592.95961,398364.45234,6759.86992,394448.85291,10489.42171,404434.89681,410000,1175.21132
6593.44933,408240.5059,6760.37204,404069.55664,10745.26126,414299.16258,420000,1181.36771
6594.80454,418115.69397,6761.76157,413690.26037,11001.10082,424163.42836,430000,1187.92386
6594.80454,427994.22269,6761.76157,423310.9641,11256.94037,434027.69413,440000,1191.5861
6595.75479,437869.81572,6762.73588,432931.66783,11512.77993,443891.95991,450000,1203.41049
6596.49876,447745.61504,6763.49868,442552.37156,11768.61948,453756.22569,460000,1214.76763
6596.49876,457623.38175,6763.49868,452173.07529,12024.45903,463620.49146,470000,1222.31344
6596.87532,467499.54848,6763.88477,461793.77902,12280.29859,473484.75724,480000,1223.81225
6596.87532,477378.31768,6763.88477,471414.48275,12536.13814,483349.02301,490000,1225.4733
