cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8262.42291,1614.12038,8471.59811,9667.533,209.01028,9912.2806,10000,158.03275
8262.98156,11490.105,8472.17091,19335.066,418.02057,19824.5612,20000,270.97883
8263.19331,21366.43655,8472.38801,29002.599,627.03085,29736.84179,30000,358.21374
8263.19331,31244.15029,8472.38801,38670.132,836.04113,39649.12239,40000,421.72458
8264.17937,41119.7075,8473.39904,48337.665,1045.05141,49561.40299,50000,474.70729
8264.77031,50995.65985,8474.00494,58005.198,1254.0617,59473.68359,60000,516.04289
8264.77031,60872.20703,8474.00494,67672.73101,1463.07198,69385.96418,70000,538.7369
8264.77031,70748.90908,8474.00494,77340.26401,1672.08226,79298.24478,80000,556.13848
8264.77031,80626.0902,8474.00494,87007.79701,1881.09254,89210.52538,90000,567.34965
8265.53511,90501.86868,8474.7891,96675.33001,2090.10283,99122.80598,100000,575.87255
8265.85955,100378.08752,8475.12175,106342.86301,2299.11311,109035.08658,110000,587.24729
8266.82229,110253.66807,8476.10887,116010.39601,2508.12339,118947.36717,120000,594.63938
8268.51067,120128.52297,8477.83999,125677.92901,2717.13367,128859.64777,130000,601.7711
8269.49462,130004.08231,8478.84885,135345.46201,2926.14396,138771.92837,140000,608.37147
8269.87792,139880.24228,8479.24186,145012.99501,3135.15424,148684.20897,150000,619.86337
8269.87792,149757.60647,8479.24186,154680.52801,3344.16452,158596.48957,160000,630.05831
8269.92616,159634.10151,8479.29132,164348.06101,3553.17481,168508.77016,170000,633.87436
8269.92616,169511.41795,8479.29132,174015.59401,3762.18509,178421.05076,180000,636.00362
8269.92616,179389.98715,8479.29132,183683.12702,3971.19537,188333.33136,190000,637.89188
8272.28535,189264.17124,8481.71024,193350.66002,4180.20565,198245.61196,200000,639.90895
8274.69942,199138.30045,8484.18542,203018.19302,4389.21594,208157.89255,210000,641.66875
8275.67605,209013.86711,8485.18677,212685.72602,4598.22622,218070.17315,220000,643.1252
8276.03381,218890.05263,8485.55359,222353.25902,4807.2365,227982.45375,230000,644.60311
8276.03381,228768.35643,8485.55359,232020.79202,5016.24678,237894.73435,240000,645.95594
8276.03381,238645.1444,8485.55359,241688.32502,5225.25707,247807.01495,250000,646.88243
8278.8562,248518.8653,8488.44743,251355.85802,5434.26735,257719.29554,260000,647.40851
8278.8562,258395.47375,8488.44743,261023.39102,5643.27763,267631.57614,270000,648.07194
8278.8562,268272.30899,8488.44743,270690.92402,5852.28791,277543.85674,280000,649.72211
8278.8562,278149.65957,8488.44743,280358.45702,6061.2982,287456.13734,290000,651.80759
8279.01151,288026.04754,8488.60668,290025.99002,6270.30848,297368.41794,300000,654.2377
8279.01151,297903.27582,8488.60668,299693.52302,6479.31876,307280.69853,310000,655.42798
8279.04298,307779.78764,8488.63894,309361.05603,6688.32905,317192.97913,320000,658.19241
8279.04298,317657.39145,8488.63894,319028.58903,6897.33933,327105.25973,330000,661.30184
8279.04298,327534.01719,8488.63894,328696.12203,7106.34961,337017.54033,340000,663.64971
8279.04298,337411.10281,8488.63894,338363.65503,7315.35989,346929.82092,350000,665.26815
8280.70036,347285.98872,8490.33828,348031.18803,7524.37018,356842.10152,360000,667.2694
8280.75927,357162.47309,8490.39869,357698.72103,7733.38046,366754.38212,370000,668.97286
8282.62758,367037.14806,8492.31429,367366.25403,7942.39074,376666.66272,380000,671.37866
8282.62758,376914.38675,8492.31429,377033.78703,8151.40102,386578.94332,390000,673.67393
8283.07692,386790.4807,8492.77501,386701.32003,8360.41131,396491.22391,400000,676.09003
8283.07692,396667.31928,8492.77501,396368.85303,8569.42159,406403.50451,410000,678.50976
8283.07692,406544.44036,8492.77501,406036.38603,8778.43187,416315.78511,420000,680.69031
8283.07692,416422.33593,8492.77501,415703.91903,8987.44215,426228.06571,430000,682.23187
8283.34302,426298.61312,8493.04785,425371.45203,9196.45244,436140.34631,440000,682.69498
8283.34302,436175.46423,8493.04785,435038.98504,9405.46272,446052.6269,450000,683.49137
8283.34302,446053.95334,8493.04785,444706.51804,9614.473,455964.9075,460000,684.42482
8284.53952,455929.30012,8494.27464,454374.05104,9823.48329,465877.1881,470000,686.74093
8284.53952,465806.40327,8494.27464,464041.58404,10032.49357,475789.4687,480000,687.92673
8284.81859,475682.6675,8494.56076,473709.11704,10241.50385,485701.74929,490000,688.6193
