cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6978.85776,2030.15124,9956.9822,6946.79869,2062.21031,9911.2424,10000,6.59026
13779.11445,4238.90356,19659.14797,13893.59738,4124.42063,19822.48479,20000,8.69115
20473.10074,6553.92627,29209.694,20840.39607,6186.63094,29733.72719,30000,10.24707
20494.87082,15541.16519,29240.75415,27787.19476,8248.84126,39644.96958,40000,13.4921
20495.8167,24549.22831,29242.10367,34733.99345,10311.05157,49556.21198,50000,16.72259
20495.8167,33582.95955,29242.10367,41680.79213,12373.26189,59467.45437,60000,19.93288
20495.8167,42595.78496,29242.10367,48627.59082,14435.4722,69378.69677,70000,23.14296
20505.87185,51594.73882,29256.4497,55574.38951,16497.68252,79289.93916,80000,26.26184
20538.0688,60571.55086,29302.38623,62521.1882,18559.89283,89201.18156,90000,29.41015
20540.59482,69578.03385,29305.99019,69467.98689,20622.10315,99112.42395,100000,32.48965
20555.96254,78571.67514,29327.91585,76414.78558,22684.31346,109023.66635,110000,35.50703
20609.43613,87527.21055,29404.20851,83361.58427,24746.52377,118934.90874,120000,38.59961
20610.22876,96535.42693,29405.33937,90308.38296,26808.73409,128846.15114,130000,41.53014
20623.658,105531.00668,29424.49935,97255.18165,28870.9444,138757.39353,140000,44.44736
20648.32044,114515.35325,29459.68613,104201.98034,30933.15472,148668.63593,150000,47.46017
20672.31102,123500.37167,29493.91433,111148.77903,32995.36503,158579.87833,160000,50.28027
20672.31102,132548.02324,29493.91433,118095.57771,35057.57535,168491.12072,170000,53.10106
20672.31102,141557.38919,29493.91433,125042.3764,37119.78566,178402.36312,180000,56.02847
20692.73397,150545.97524,29523.05248,131989.17509,39181.99598,188313.60551,190000,58.92855
20692.73397,159596.80459,29523.05248,138935.97378,41244.20629,198224.84791,200000,61.53858
20692.73397,168606.9892,29523.05248,145882.77247,43306.41661,208136.0903,210000,64.3783
20692.73397,177638.2851,29523.05248,152829.57116,45368.62692,218047.3327,220000,66.93411
20739.75858,186600.2695,29590.14413,159776.36985,47430.83723,227958.57509,230000,69.69472
20751.46033,195597.57675,29606.83943,166723.16854,49493.04755,237869.81749,240000,72.42856
20769.01289,204589.03319,29631.8823,173669.96723,51555.25786,247781.05988,250000,75.16032
20769.01289,213667.38607,29631.8823,180616.76592,53617.46818,257692.30228,260000,77.6159
20769.01289,222696.64881,29631.8823,187563.56461,55679.67849,267603.54467,270000,80.41475
20769.01289,231711.13918,29631.8823,194510.36329,57741.88881,277514.78707,280000,83.2062
20769.01289,240737.48782,29631.8823,201457.16198,59804.09912,287426.02947,290000,85.68848
20769.01289,249762.57429,29631.8823,208403.96067,61866.30944,297337.27186,300000,88.37129
20769.01289,258773.66715,29631.8823,215350.75936,63928.51975,307248.51426,310000,91.04181
20794.46407,267757.22498,29668.19439,222297.55805,65990.73007,317159.75665,320000,93.69283
20846.25865,276714.4394,29742.09154,229244.35674,68052.94038,327070.99905,330000,96.32792
20852.22538,285717.48168,29750.60448,236191.15543,70115.15069,336982.24144,340000,98.96338
20855.92252,294722.79354,29755.87933,243137.95412,72177.36101,346893.48384,350000,100.93281
20888.45953,303699.26553,29802.30103,250084.75281,74239.57132,356804.72623,360000,103.52515
20915.59211,312681.14195,29841.01203,257031.5515,76301.78164,366715.96863,370000,106.12767
20915.59211,321701.05766,29841.01203,263978.35019,78363.99195,376627.21102,380000,108.66644
20915.59211,330728.27759,29841.01203,270925.14887,80426.20227,386538.45342,390000,110.6681
20953.54811,339699.3306,29895.16519,277871.94756,82488.41258,396449.69581,400000,113.18074
20953.54811,348711.3609,29895.16519,284818.74625,84550.6229,406360.93821,410000,115.66477
20989.03065,357684.88736,29945.78938,291765.54494,86612.83321,416272.1806,420000,118.14957
20997.7622,366685.16481,29958.24699,298712.34363,88675.04353,426183.423,430000,120.61329
21039.2819,375652.65411,30017.48461,305659.14232,90737.25384,436094.6654,440000,122.22061
21039.2819,384685.01102,30017.48461,312605.94101,92799.46415,446005.90779,450000,124.8557
21055.19024,393678.11168,30040.1816,319552.7397,94861.67447,455917.15019,460000,127.4806
21065.53589,402676.77504,30054.9421,326499.53839,96923.88478,465828.39258,470000,130.10686
21081.18831,411670.13162,30077.27396,333446.33708,98986.0951,475739.63498,480000,132.73112
21085.71821,420674.61073,30083.73692,340393.13577,101048.30541,485650.87737,490000,135.3488
