cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
186.95644,10.6825,9482.12454,185.13847,12.50048,9389.91975,10000,3345.94473
374.01788,21.26,18969.57451,370.27693,25.00095,18779.8395,20000,4580.61647
560.93683,31.98,28449.79711,555.4154,37.50143,28169.75924,30000,4287.16821
747.76827,42.7875,37925.58186,740.55386,50.00191,37559.67899,40000,4231.91056
934.41721,53.7775,47392.1105,925.69233,62.50238,46949.59874,50000,4024.31245
1119.13615,66.6975,56760.75271,1110.83079,75.00286,56339.51849,60000,3757.96062
1305.6501,77.8225,66220.43438,1295.96926,87.50334,65729.43824,70000,3370.19537
1492.17154,88.94,75680.49643,1481.10773,100.00381,75119.35798,80000,3139.6371
1677.62548,101.125,85086.41663,1666.24619,112.50429,84509.27773,90000,2985.53504
1863.10192,113.2875,94493.478,1851.38466,125.00477,93899.19748,100000,2871.34431
2048.50587,125.5225,103896.86228,2036.52312,137.50524,103289.11723,110000,2780.97397
2234.91731,136.75,113351.34532,2221.66159,150.00572,112679.03698,120000,2674.79807
2421.33875,147.9675,122806.33553,2406.80006,162.5062,122068.95672,130000,2588.96165
2606.66019,160.285,132205.53555,2591.93852,175.00667,131458.87647,140000,2519.41131
2792.95914,171.625,141654.31277,2777.07699,187.50715,140848.79622,150000,2474.39423
2979.26558,182.9575,151103.47038,2962.21545,200.00762,150238.71597,160000,2443.83987
3165.50952,194.3525,160549.45808,3147.35392,212.5081,159628.63571,170000,2429.09761
3351.66846,205.8325,169991.13473,3332.49238,225.00858,169018.55546,180000,2410.17266
3535.75991,219.38,179327.95117,3517.63085,237.50905,178408.47521,190000,2394.44152
3720.92385,231.855,188719.16304,3702.76932,250.00953,187798.39496,200000,2381.61115
3907.08029,243.3375,198160.71289,3887.90778,262.51001,197188.31471,210000,2361.76527
4093.21423,254.8425,207601.12158,4073.04625,275.01048,206578.23445,220000,2339.81107
4278.25317,267.4425,216985.99367,4258.18471,287.51096,215968.1542,230000,2319.76742
4463.32462,280.01,226372.51409,4443.32318,300.01144,225358.07395,240000,2304.20647
4648.30356,292.67,235754.34307,4628.46165,312.51191,234747.9937,250000,2288.5712
4834.375,304.2375,245191.58186,4813.60011,325.01239,244137.91345,260000,2275.76133
5019.27394,316.9775,254569.35338,4998.73858,337.51287,253527.83319,270000,2268.21751
5205.05539,328.835,263991.88384,5183.87704,350.01334,262917.75294,280000,2266.704
5390.77933,340.75,273411.498,5369.01551,362.51382,272307.67269,290000,2265.95935
5575.49827,353.67,282780.14021,5554.15397,375.0143,281697.59244,300000,2256.90067
5760.38721,366.42,292157.40454,5739.29244,387.51477,291087.51219,310000,2247.90931
5946.17866,378.2675,301580.44219,5924.43091,400.01525,300477.43193,320000,2238.22717
6129.7101,392.375,310888.85634,6109.56937,412.51573,309867.35168,330000,2234.76804
6313.52904,406.195,320211.85202,6294.70784,425.0162,319257.27143,340000,2226.04769
6499.13048,418.2325,329625.25318,6479.8463,437.51668,328647.19118,350000,2219.24193
6683.74693,431.255,338988.69675,6664.98477,450.01716,338037.11093,360000,2217.37685
6869.07837,443.5625,348388.40395,6850.12324,462.51763,347427.03067,370000,2217.63345
7053.69731,456.5825,357751.97432,7035.2617,475.01811,356816.95042,380000,2218.89085
7238.31625,469.6025,367115.54469,7220.40017,487.51859,366206.87017,390000,2219.68495
7423.48769,482.07,376507.13696,7405.53863,500.01906,375596.78992,400000,2220.47779
7607.92164,495.275,385861.32443,7590.6771,512.51954,384986.70966,410000,2220.47131
7793.19058,507.645,395257.86174,7775.81556,525.02002,394376.62941,420000,2216.84951
7977.34952,521.125,404598.10166,7960.95403,537.52049,403766.54916,430000,2217.90672
8161.79346,534.32,413952.79632,8146.0925,550.02097,413156.46891,440000,2219.9713
8347.19991,546.5525,423356.3074,8331.23096,562.52145,422546.38866,450000,2221.47684
8532.55385,558.8375,432757.15576,8516.36943,575.02192,431936.3084,460000,2223.05808
8717.78779,571.2425,442151.91792,8701.50789,587.5224,441326.22815,470000,2224.87053
8900.97673,585.6925,451442.96104,8886.64636,600.02287,450716.1479,480000,2226.50824
9086.14818,598.16,460834.5533,9071.78482,612.52335,460106.06765,490000,2227.42381
