cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
49599.91932,1.0,9998.76559,49562.33978,0.00437,9991.19043,10000,5187.39562
95043.37311,1.0,19984.42888,95040.33089,0.00744,19984.44259,20000,5685.87313
144558.18176,1.0,29966.03727,144602.67067,0.01181,29975.63303,30000,5899.14266
174104.88605,1.0,39965.12175,174145.57219,0.01246,39973.43004,40000,6014.5133
219607.8968,3.0,49963.87184,219623.56329,0.01553,49966.6822,50000,6095.66524
265093.76526,3.0,59958.85491,265101.55439,0.0186,59959.93435,60000,6153.86015
294635.18858,5.0,69956.15184,294644.45591,0.01926,69957.73137,70000,6190.73726
324174.56627,5.0,79952.75676,324187.35743,0.01991,79955.52838,80000,6211.00106
369670.5389,5.0,89949.96011,369665.34853,0.02298,89948.78054,90000,6224.15904
415167.83714,5.0,99947.45493,415143.33963,0.02605,99942.03269,100000,6241.53746
464767.55142,7.0,109946.17939,464705.67942,0.03042,109933.22313,110000,6248.10934
514363.42239,7.0,119944.12899,514268.0192,0.03479,119924.41356,120000,6254.47004
559856.06194,7.0,129940.5998,559746.0103,0.03786,129917.66572,130000,6262.0247
589403.08332,7.0,139939.79156,589288.91182,0.03851,139915.46273,140000,6268.1809
634901.80254,7.0,149937.59871,634766.90292,0.04158,149908.71489,150000,6270.42231
684450.78135,7.0,159926.0956,684329.24271,0.04595,159899.90532,160000,6275.88574
713994.51017,7.0,169924.17276,713872.14422,0.0466,169897.70234,170000,6283.31041
743541.61024,7.0,179923.39075,743415.04574,0.04725,179895.49935,180000,6287.26088
773089.57815,7.0,189922.90258,772957.94725,0.0479,189893.29636,190000,6291.1846
802636.97624,9.0,199922.2219,802500.84877,0.04856,199891.09337,200000,6294.29402
852217.30232,9.0,209917.03808,852063.18855,0.05293,209882.28381,210000,6297.33001
881764.89115,11.0,219916.42177,881606.09007,0.05358,219880.08082,220000,6299.72872
911305.72319,11.0,229913.51902,911148.99158,0.05423,229877.87783,230000,6303.18989
960858.76465,11.0,239902.83489,960711.33137,0.0586,239869.06826,240000,6304.46376
1006351.7046,11.0,249899.37186,1006189.32247,0.06167,249862.32042,250000,6307.33021
1035895.60986,11.0,259897.50862,1035732.22399,0.06232,259860.11744,260000,6309.23725
1085098.14739,11.0,269816.16676,1085294.56377,0.06669,269851.30787,270000,6310.09384
1134645.51449,12.0,279804.33881,1134856.90355,0.07106,279842.4983,280000,6312.47715
1180124.97425,13.0,289797.91403,1180334.89466,0.07413,289835.75046,290000,6314.81605
1225606.62746,13.0,299791.97085,1225812.88576,0.0772,299829.00262,300000,6316.85579
1275202.05975,13.0,309789.83223,1275375.22554,0.08157,309820.19305,310000,6319.37495
1320594.61117,13.0,319764.31012,1320853.21665,0.08464,319813.44521,320000,6320.68561
1370187.91199,22.0,329761.74176,1370415.55643,0.08901,329804.63564,330000,6321.63653
1419567.59453,29.0,339716.11023,1419977.89621,0.09338,339795.82608,340000,6323.23005
1465024.22333,33.0,349704.66852,1465455.88732,0.09645,349789.07824,350000,6325.20844
1494471.55952,39.0,359670.12525,1494998.78883,0.09711,359786.87525,360000,6327.42225
1539569.90242,42.0,369579.95415,1540476.77994,0.10018,369780.12741,370000,6329.35656
1569052.28853,45.0,379557.2722,1570019.68145,0.10083,379777.92442,380000,6330.85501
1598479.65717,47.0,389515.97154,1599562.58297,0.10148,389775.72143,390000,6331.9684
1648044.43359,53.0,399507.65312,1649124.92275,0.10585,399766.91186,400000,6333.72695
1677334.25617,58.0,409419.80422,1678667.82427,0.1065,409764.70888,410000,6335.94753
1722662.82082,71.0,419380.22196,1724145.81537,0.10957,419757.96103,420000,6338.19354
1752202.48222,74.0,429376.92285,1753688.71689,0.11022,429755.75805,430000,6339.54657
1781662.8623,79.0,439346.79329,1783231.6184,0.11087,439753.55506,440000,6340.49839
1831168.55383,79.0,449326.56407,1832793.95819,0.11524,449744.74549,450000,6341.05199
1860629.3416,89.0,459296.5728,1862336.8597,0.11589,459742.54251,460000,6342.85917
1910186.82241,94.0,469286.78334,1911899.19949,0.12026,469733.73294,470000,6343.7475
1959619.71521,104.0,479251.87826,1961461.53927,0.12463,479724.92337,480000,6342.27506
2004920.02249,117.0,489206.0864,2006939.53037,0.1277,489718.17553,490000,6340.48402
