cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
305.48677,260.92013,5803.27534,464.66888,101.73802,8827.22831,10000,206.52807
547.44047,585.37333,10399.6249,929.33775,203.47605,17654.45662,20000,322.09454
801.39885,897.82185,15224.02501,1394.00663,305.21407,26481.68492,30000,403.67642
1085.73772,1179.88988,20625.55772,1858.67551,406.95209,35308.91323,40000,458.50039
1304.96248,1527.07203,24790.12967,2323.34439,508.69012,44136.14154,50000,501.55793
1510.21903,1888.22238,28689.35019,2788.01326,610.42814,52963.36985,60000,535.32721
1759.10885,2205.73945,33417.46399,3252.68214,712.16616,61790.59816,70000,564.67081
2024.95912,2506.29609,38467.77204,3717.35102,813.90419,70617.82646,80000,588.47378
2384.59274,2713.06937,45299.66506,4182.0199,915.64221,79445.05477,90000,609.25667
2611.6989,3052.37011,49613.95859,4646.68877,1017.38023,88272.28308,100000,628.34487
2825.28286,3405.19305,53671.3735,5111.35765,1119.11826,97099.51139,110000,645.93254
3207.93079,3588.95202,60940.46509,5576.02653,1220.85628,105926.7397,120000,656.45203
3558.90977,3804.37994,67607.94751,6040.69541,1322.59431,114753.968,130000,670.63978
3919.38021,4010.31641,74455.7374,6505.36428,1424.33233,123581.19631,140000,684.27728
4272.15321,4223.95031,81157.30054,6970.03316,1526.07035,132408.42462,150000,690.66888
4520.02523,4542.48519,85866.07921,7434.70204,1627.80838,141235.65293,160000,700.9571
4763.2806,4865.63672,90487.15625,7899.37092,1729.5464,150062.88124,170000,709.90958
5031.04948,5164.27474,95573.91197,8364.03979,1831.28442,158890.10954,180000,713.83839
5273.01278,5488.71833,100170.4439,8828.70867,1933.02245,167717.33785,190000,720.65201
5501.97425,5826.16377,104519.98236,9293.37755,2034.76047,176544.56616,200000,726.01951
5759.78278,6134.76214,109417.52305,9758.04643,2136.49849,185371.79447,210000,737.03746
6033.29759,6427.65423,114613.43313,10222.7153,2238.23652,194199.02277,220000,753.42074
6282.4174,6744.94132,119345.9158,10687.38418,2339.97454,203026.25108,230000,756.625
6503.85479,7089.91084,123552.52066,11152.05306,2441.71256,211853.47939,240000,762.12786
6744.98592,7415.1866,128133.24401,11616.72194,2543.45059,220680.7077,250000,774.12096
7011.43529,7715.14414,133194.93313,12081.39081,2645.18861,229507.93601,260000,777.59672
7257.48562,8035.50071,137869.10549,12546.05969,2746.92663,238335.16431,270000,784.24059
7532.63363,8326.7596,143096.04112,13010.72857,2848.66466,247162.39262,280000,791.63271
7897.91,8527.89013,150035.12842,13475.39745,2950.40268,255989.62093,290000,795.80004
8278.05586,8714.15116,157256.68881,13940.06632,3052.1407,264816.84924,300000,796.37196
8644.63049,8913.98344,164220.43889,14404.7352,3153.87873,273644.07755,310000,798.03817
9014.78994,9110.23089,171252.28919,14869.40408,3255.61675,282471.30585,320000,800.41009
9380.10517,9311.32256,178192.11459,15334.07296,3357.35478,291298.53416,330000,802.46389
9721.83511,9535.99952,184683.89477,15798.74183,3459.0928,300125.76247,340000,804.36169
9955.91971,9868.32182,189130.75641,16263.41071,3560.83082,308952.99078,350000,806.25855
10203.99894,10186.64949,193843.47155,16728.07959,3662.56885,317780.21909,360000,815.07491
10458.60145,10498.45388,198680.10814,17192.74846,3764.30687,326607.44739,370000,820.73128
10704.33215,10819.13008,203348.20857,17657.41734,3866.04489,335434.6757,380000,829.11891
10930.2739,11159.59523,207640.38195,18122.08622,3967.78292,344261.90401,390000,833.63991
11165.77208,11490.50395,212114.09714,18586.7551,4069.52094,353089.13232,400000,837.26578
11382.99715,11839.68579,216240.68139,19051.42397,4171.25896,361916.36063,410000,841.55123
11654.61579,12134.47405,221400.57013,19516.09285,4272.99699,370743.58893,420000,843.81254
11929.36585,12426.13089,226619.94611,19980.76173,4374.73501,379570.81724,430000,851.26821
12198.53237,12723.37127,231733.25242,20445.43061,4476.47303,388398.04555,440000,857.5956
12481.17187,13007.13867,237102.50243,20910.09948,4578.21106,397225.27386,450000,858.55934
12740.90219,13313.81525,242036.55105,21374.76836,4679.94908,406052.50217,460000,860.8178
13009.53849,13611.58585,247139.78502,21839.43724,4781.6871,414879.73047,470000,863.83602
13294.90313,13892.62811,252560.80398,22304.10612,4883.42513,423706.95878,480000,863.3671
13563.19502,14190.74313,257657.49513,22768.77499,4985.16315,432534.18709,490000,864.57825
