cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
388.53008,118.65947,8316.32822,427.53443,79.65513,9151.20034,10000,307.64577
775.1448,239.23431,16591.65889,855.06885,159.31026,18302.40067,20000,497.63026
1133.86184,387.70683,24269.85104,1282.60328,238.96539,27453.60101,30000,629.05251
1529.44997,499.30825,32737.25406,1710.1377,318.62052,36604.80134,40000,716.69092
1916.95014,618.99763,41031.53751,2137.67213,398.27565,45756.00168,50000,790.13829
2281.82855,761.30878,48841.61126,2565.20655,477.93078,54907.20201,60000,851.08459
2651.11314,899.21374,56745.99759,2992.74098,557.58591,64058.40235,70000,901.05846
3035.15711,1022.35932,64966.30251,3420.2754,637.24104,73209.60268,80000,945.14929
3399.82661,1164.87938,72771.90468,3847.80983,716.89617,82360.80302,90000,981.21316
3759.8802,1312.01535,80478.70518,4275.34425,796.5513,91512.00335,100000,1015.9846
4139.39836,1439.68674,88602.13698,4702.87868,876.20643,100663.20369,110000,1041.68195
4538.00338,1548.27127,97134.11516,5130.4131,955.86155,109814.40402,120000,1068.55549
4901.97199,1691.49222,104924.71505,5557.94753,1035.51668,118965.60436,130000,1087.08352
5260.03548,1840.61829,112588.9182,5985.48195,1115.17181,128116.8047,140000,1103.46248
5672.24566,1935.59765,121412.1095,6413.01638,1194.82694,137268.00503,150000,1121.22885
6076.14125,2038.89163,130057.33,6840.5508,1274.48207,146419.20537,160000,1136.6957
6474.29582,2147.92661,138579.66664,7268.08523,1354.1372,155570.4057,170000,1147.7722
6874.4956,2254.91639,147145.77993,7695.61965,1433.79233,164721.60604,180000,1145.95773
7234.27241,2402.32912,154846.65621,8123.15408,1513.44746,173872.80637,190000,1152.1568
7602.78535,2541.00574,162734.52562,8550.6885,1593.10259,183024.00671,200000,1159.25963
7957.79595,2693.1847,170333.38289,8978.22293,1672.75772,192175.20704,210000,1158.48272
8335.57305,2822.59715,178419.548,9405.75735,1752.41285,201326.40738,220000,1160.564
8733.38317,2931.97659,186934.51164,9833.29178,1832.06798,210477.60771,230000,1162.26276
9092.21159,3080.33772,194615.08797,10260.8262,1911.72311,219628.80805,240000,1166.19685
9447.33347,3232.40539,202216.32733,10688.36063,1991.37824,228780.00838,250000,1171.75264
9801.85914,3385.06928,209804.80483,11115.89505,2071.03337,237931.20872,260000,1173.23169
10159.18348,3534.9345,217453.18691,11543.42948,2150.6885,247082.40905,270000,1176.54034
10514.92013,3686.3874,225067.58521,11970.9639,2230.34363,256233.60939,280000,1179.66518
10897.73386,3810.76323,233261.55714,12398.49833,2309.99876,265384.80973,290000,1184.92972
11262.31412,3953.37252,241065.24933,12826.03275,2389.65389,274536.01006,300000,1189.98379
11644.61767,4078.25852,249248.30124,13253.56718,2469.30902,283687.2104,310000,1187.14289
11984.75343,4245.31231,256528.76871,13681.1016,2548.96415,292838.41073,320000,1192.21285
12345.80156,4391.45374,264256.8569,14108.63603,2628.61928,301989.61107,330000,1196.68133
12690.71947,4553.72539,271639.68435,14536.17045,2708.2744,311140.8114,340000,1201.35968
13060.82684,4690.80757,279561.68192,14963.70488,2787.92953,320292.01174,350000,1206.18751
13463.62876,4795.19521,288183.49297,15391.2393,2867.58466,329443.21207,360000,1205.10058
13851.64802,4914.3655,296488.88729,15818.77373,2947.23979,338594.41241,370000,1208.80247
14255.05627,5018.14681,305123.67667,16246.30815,3026.89492,347745.61274,380000,1212.07474
14659.76498,5120.62765,313786.30196,16673.84258,3106.55005,356896.81308,390000,1210.24682
15073.58014,5214.00205,322643.84698,17101.377,3186.20518,366048.01341,400000,1213.64423
15479.56359,5315.20815,331333.75757,17528.91143,3265.86031,375199.21375,410000,1214.78706
15898.11788,5403.84341,340292.74174,17956.44585,3345.51544,384350.41409,420000,1217.3607
16308.99306,5500.15779,349087.35758,18383.98028,3425.17057,393501.61442,430000,1219.67134
16708.37721,5607.96319,357636.01283,18811.5147,3504.8257,402652.81476,440000,1222.08044
17119.57225,5703.9577,366437.47534,19239.04913,3584.48083,411804.01509,450000,1223.32237
17523.76662,5806.95289,375089.0912,19666.58355,3664.13596,420955.21543,460000,1223.89112
17931.33725,5906.57182,383812.97459,20094.11798,3743.79109,430106.41576,470000,1226.59145
18342.74646,6002.35216,392619.02128,20521.6524,3823.44622,439257.6161,480000,1228.93878
18743.31508,6108.9731,401193.0295,20949.18683,3903.10135,448408.81643,490000,1231.20519
