cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2233.25043,3354.76396,9904.97746,2228.12239,3359.89199,9882.23345,10000,7.07476
4430.0688,6745.95996,19648.37045,4456.24478,6719.78399,19764.46689,20000,12.01842
6621.00891,10143.03424,29365.69194,6684.36717,10079.67598,29646.70034,30000,16.97604
8827.24192,13524.81561,39150.84099,8912.48955,13439.56797,39528.93379,40000,20.77792
11057.76397,16882.30794,49043.71749,11140.61194,16799.45997,49411.16724,50000,24.15494
13244.64433,20283.44196,58743.03308,13368.73433,20159.35196,59293.40068,60000,26.36458
15398.15456,23717.94611,68294.34452,15596.85672,23519.24395,69175.63413,70000,27.91183
17597.41943,27106.69563,78048.58823,17824.97911,26879.13595,79057.86758,80000,31.40929
19785.73501,30506.39443,87754.26939,20053.1015,30239.02794,88940.10102,90000,33.82371
21902.88734,33977.25648,97144.32519,22281.22389,33598.91993,98822.33447,100000,36.72877
24105.84258,37362.31563,106914.93653,24509.34628,36958.81193,108704.56792,110000,40.07885
26208.35352,40847.81907,116240.05444,26737.46866,40318.70392,118586.80136,120000,42.26699
28219.75681,44424.43016,125161.08901,28965.59105,43678.59592,128469.03481,130000,45.4817
30296.27346,47935.92789,134370.91626,31193.71344,47038.48791,138351.26826,140000,48.65619
32048.79154,51771.42419,142143.73559,33421.83583,50398.3799,148233.50171,150000,50.53362
34103.00019,55305.22992,151254.62177,35649.95822,53758.2719,158115.73515,160000,53.17563
35856.20456,59140.03994,159030.48492,37878.08061,57118.16389,167997.9686,170000,56.17623
37841.87346,62742.38542,167837.38161,40106.203,60478.05588,177880.20205,180000,59.14046
39777.374,66394.89926,176421.7701,42334.32539,63837.94788,187762.43549,190000,61.85192
41662.46591,70097.82173,184782.58475,44562.44777,67197.83987,197644.66894,200000,64.74816
43424.96005,73923.34198,192599.65017,46790.57016,70557.73186,207526.90239,210000,67.47027
45528.0664,77408.25001,201927.40883,49018.69255,73917.62386,217409.13583,220000,70.18312
47333.82781,81190.50298,209936.37457,51246.81494,77277.51585,227291.36928,230000,72.87783
49190.06918,84922.27599,218169.23045,53474.93733,80637.40784,237173.60273,240000,75.6805
50906.46108,88793.89848,225781.8219,55703.05972,83997.29984,247055.83618,250000,78.41982
52866.12613,92422.24781,234473.38551,57931.18211,87357.19183,256938.06962,260000,80.25053
54835.31556,96041.07276,243207.19197,60159.3045,90717.08382,266820.30307,270000,82.96023
56462.2235,100002.1792,250422.90155,62387.42688,94076.97582,276702.53652,280000,85.57819
58346.42987,103705.98721,258779.78864,64615.54927,97436.86781,286584.76996,290000,87.92244
59616.114,108024.31746,264411.12875,66843.67166,100796.7598,296467.00341,300000,89.04093
61015.07237,112213.37348,270615.82972,69071.79405,104156.6518,306349.23686,310000,91.34565
62746.4652,116069.99503,278294.95371,71299.91644,107516.54379,316231.47031,320000,93.60964
64379.20428,120025.27034,285536.52574,73528.03883,110876.43578,326113.70375,330000,95.00698
65700.79194,124291.69706,291398.0699,75756.16122,114236.32778,335995.9372,340000,97.3876
67289.46137,128291.042,298444.18295,77984.28361,117596.21977,345878.17065,350000,99.96329
68636.63627,132531.88149,304419.21238,80212.40599,120956.11176,355760.40409,360000,15.79914
70100.54031,136655.99183,310911.9623,82440.52838,124316.00376,365642.63754,370000,16.23446
71746.9802,140597.56632,318214.30055,84668.65077,127675.89575,375524.87099,380000,16.66944
73738.83546,144193.72545,327048.63512,86896.77316,131035.78775,385407.10443,390000,17.10434
75304.43549,148216.1398,333992.43006,89124.89555,134395.67974,395289.33788,400000,17.53919
76734.53562,152374.05405,340335.25192,91353.01794,137755.57173,405171.57133,410000,17.97387
78647.93075,156048.67331,348821.59781,93581.14033,141115.46373,415053.80478,420000,18.40827
80491.94253,159792.6759,357000.21271,95809.26272,144475.35572,424936.03822,430000,18.84237
82251.64854,163620.98428,364804.91214,98037.3851,147835.24771,434818.27167,440000,19.27634
83897.92946,167562.71774,372106.54532,100265.50749,151195.13971,444700.50512,450000,19.70998
85819.00334,171229.65824,380626.94826,102493.62988,154555.0317,454582.73856,460000,20.14336
87176.37825,175460.29771,386647.21709,104721.75227,157914.92369,464464.97201,470000,20.57681
88679.81692,179544.87343,393315.31216,106949.87466,161274.81569,474347.20546,480000,21.00988
90271.27471,183541.43002,400373.7922,109177.99705,164634.70768,484229.4389,490000,21.44274
